QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
HexCer2OHPosMS1MS2,6.11ppm,H82 C44 O8 N1 ,HexCer,38,3,HexCer 38:3;2,HexCer 20:0/18:3,752.6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.3,0.0,1912.4,2084.1,2921.5,72625.5,69608.1,66782.1,0.0,0.0,0.0,294.3164,1912.4,2084.1,2921.5,65487.1,63144.2,62373.6,0.0,0.0,0.0,2,312.3256,0.0,0.0,0.0,7138.4,6463.8,4408.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.67ppm,H92 C48 O8 N1 ,HexCer,42,2,HexCer 42:2;2,HexCer 18:1/24:1,810.6812,9304.6,7370.6,2799.5,15652.1,10259.3,4603.0,0.0,0.0,0.0,46193.3,41280.1,31718.8,68596.6,54832.1,44452.0,0.0,3445.4,0.0,264.2690,46193.3,41280.1,31718.8,68596.6,54832.1,44452.0,0.0,0.0,0.0,2,282.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3445.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-1.07ppm,H94 C48 O8 N1 ,HexCer,42,1,HexCer 42:1;2,HexCer 18:1/24:0,812.6965,81.1,0.0,897.9,5773.2,5285.4,1194.8,1031.9,809.5,0.0,15030.0,11568.8,5709.9,38629.4,42361.0,28304.0,0.0,0.0,0.0,264.2693,15030.0,11568.8,5709.9,28234.6,32528.4,28304.0,0.0,0.0,0.0,2,282.2795,0.0,0.0,0.0,10394.8,9832.6,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.30ppm,H98 C50 O8 N1 ,HexCer,44,1,HexCer 44:1;2,HexCer 20:1/24:0,840.7289,0.0,0.0,1347.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7119.3,11610.6,3833.6,6243.8,0.0,0.0,0.0,292.2999,0.0,0.0,0.0,11610.6,3833.6,6243.8,0.0,0.0,0.0,2,310.3099,0.0,0.0,7119.3,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PCOPosMS1MS2
PCOPosMS1MS2,0.01ppm,H69 C34 N1 O7 P1 ,PCO-,26,1,PCO- 26:1,Keine,634.4806,0.0,0.0,0.0,85662.9,75215.3,59681.1,0.0,0.0,0.0,11103.5,7080.4,3247.2,99646.5,84736.7,71850.5,0.0,0.0,0.0,184.0737,11103.5,7080.4,3247.2,99646.5,84736.7,71850.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.45ppm,H71 C34 N1 O7 P1 ,PCO-,26,0,PCO- 26:0,Keine,636.4965,0.0,3433.0,2488.5,181286.8,159558.8,154686.0,686.2,0.0,707.7,25562.9,20570.4,15135.9,202735.1,177019.9,149499.3,2937.7,3595.5,2444.7,184.0736,25562.9,20570.4,15135.9,202735.1,177019.9,149499.3,2937.7,3595.5,2444.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.02ppm,H69 C36 N1 O7 P1 ,PCO-,28,3,PCO- 28:3,Keine,658.4786,0.0,0.0,0.0,3643.5,5094.0,3181.8,0.0,0.0,0.0,0.0,0.0,0.0,4741.2,3547.8,2916.5,0.0,0.0,0.0,184.0736,0.0,0.0,0.0,4741.2,3547.8,2916.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.92ppm,H71 C36 N1 O7 P1 ,PCO-,28,2,PCO- 28:2,Keine,660.4950,0.0,0.0,0.0,0.0,1342.5,0.0,0.0,0.0,0.0,2891.9,3165.1,0.0,24562.7,17419.1,17426.5,0.0,0.0,0.0,184.0736,2891.9,3165.1,0.0,24562.7,17419.1,17426.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.18ppm,H73 C36 N1 O7 P1 ,PCO-,28,1,PCO- 28:1,Keine,662.5120,0.0,0.0,0.0,148367.8,130002.9,100401.0,0.0,0.0,0.0,23751.3,15089.3,8750.4,204544.0,173635.7,142260.5,0.0,0.0,0.0,184.0737,23751.3,15089.3,8750.4,204544.0,173635.7,142260.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.29ppm,H75 C36 N1 O7 P1 ,PCO-,28,0,PCO- 28:0,Keine,664.5274,24370.7,14447.8,22601.2,412771.3,300004.0,286090.5,16681.9,25403.9,15178.5,93642.0,77784.8,59077.1,408633.3,341651.6,285275.0,0.0,0.0,0.0,184.0737,93642.0,77784.8,59077.1,408633.3,341651.6,285275.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-4.67ppm,H71 C38 N1 O7 P1 ,PCO-,30,4,PCO- 30:4,Keine,684.4931,95536.4,86944.2,79005.3,19566.7,26837.2,17433.8,104185.5,93268.3,110238.6,0.0,0.0,0.0,19642.0,12721.5,13060.5,0.0,0.0,0.0,184.0738,0.0,0.0,0.0,19642.0,12721.5,13060.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.33ppm,H73 C38 N1 O7 P1 ,PCO-,30,3,PCO- 30:3,Keine,686.5096,0.0,0.0,0.0,17485.4,18733.4,15351.0,0.0,0.0,0.0,4051.1,4043.1,3997.0,13771.2,11079.5,11182.7,0.0,0.0,0.0,184.0735,4051.1,4043.1,3997.0,13771.2,11079.5,11182.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.43ppm,H75 C38 N1 O7 P1 ,PCO-,30,2,PCO- 30:2,Keine,688.5279,0.0,0.0,0.0,53714.6,90598.5,48875.9,0.0,0.0,0.0,22842.2,19862.2,12611.1,134800.6,103918.4,89394.8,0.0,0.0,0.0,184.0737,22842.2,19862.2,12611.1,134800.6,103918.4,89394.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.37ppm,H77 C38 N1 O7 P1 ,PCO-,30,1,PCO- 30:1,Keine,690.5423,458391.7,353246.7,293568.2,2867477.5,2304246.8,1920178.5,0.0,687.0,0.0,498496.2,410968.3,266722.7,2837606.6,2304161.5,1854080.8,0.0,0.0,0.0,184.0738,498496.2,410968.3,266722.7,2837606.6,2304161.5,1854080.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.16ppm,H79 C38 N1 O7 P1 ,PCO-,30,0,PCO- 30:0,Keine,692.5588,2413572.8,1926881.5,1481135.1,2924093.2,2368510.7,1896305.3,0.0,0.0,0.0,2313021.7,1928162.3,1211391.0,2629640.6,2147440.2,1771977.1,0.0,0.0,0.0,184.0738,2313021.7,1928162.3,1211391.0,2629640.6,2147440.2,1771977.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.57ppm,H71 C40 N1 O7 P1 ,PCO-,32,6,PCO- 32:6,Keine,708.4923,8841.0,6066.9,15428.2,2379.0,1889.6,1686.4,1136.3,5307.8,1467.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,184.0738,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.38ppm,H73 C40 N1 O7 P1 ,PCO-,32,5,PCO- 32:5,Keine,710.5109,0.0,0.0,0.0,32599.8,17342.4,26608.6,0.0,0.0,0.0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,184.0738,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.12ppm,H79 C40 N1 O7 P1 ,PCO-,32,2,PCO- 32:2,Keine,716.5589,581281.6,444915.9,333645.4,2424823.6,2031016.0,1684794.4,0.0,0.0,0.0,597411.8,524519.3,328912.8,2254942.9,1915139.5,1588807.0,0.0,0.0,0.0,184.0738,597411.8,524519.3,328912.8,2254942.9,1915139.5,1588807.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.44ppm,H81 C40 N1 O7 P1 ,PCO-,32,1,PCO- 32:1,Keine,718.5742,5329771.9,4178600.9,3166341.2,10789552.3,8885753.9,7132687.9,0.0,0.0,0.0,5345426.8,4732090.7,2810830.1,10750324.4,8789444.9,6935183.9,44787.8,35153.4,35316.3,184.0738,5345426.8,4732090.7,2810830.1,10750324.4,8789444.9,6935183.9,44787.8,35153.4,35316.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.54ppm,H83 C40 N1 O7 P1 ,PCO-,32,0,PCO- 32:0,Keine,720.5906,6782640.9,5556123.0,4290890.4,3312987.2,2704450.1,2109198.0,0.0,0.0,0.0,7311530.3,5984639.4,3865911.8,6207339.5,5025299.9,3951298.1,-1.6,-1.6,-1.6,184.0738,7311530.3,5984639.4,3865911.8,6207339.5,5025299.9,3951298.1,-1.6,-1.6,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.84ppm,H67 C42 N1 O7 P1 ,PCO-,34,10,PCO- 34:10,Keine,728.4636,0.0,1277.1,0.0,0.0,1751.2,0.0,0.0,0.0,0.0,71598.2,52085.6,24799.4,203204.5,162967.1,154175.1,0.0,0.0,0.0,184.0737,71598.2,52085.6,24799.4,203204.5,162967.1,154175.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.48ppm,H75 C42 N1 O7 P1 ,PCO-,34,6,PCO- 34:6,Keine,736.5272,0.0,0.0,0.0,162943.7,66877.4,30626.7,0.0,0.0,0.0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,184.0738,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.59ppm,H77 C42 N1 O7 P1 ,PCO-,34,5,PCO- 34:5,Keine,738.5413,0.0,0.0,0.0,754187.1,708681.8,543215.2,0.0,0.0,0.0,26571.8,22743.6,11887.2,104741.7,63563.4,83071.8,0.0,0.0,0.0,184.0737,26571.8,22743.6,11887.2,104741.7,63563.4,83071.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.09ppm,H81 C42 N1 O7 P1 ,PCO-,34,3,PCO- 34:3,Keine,742.5722,2169419.4,1819094.1,1406848.2,1599570.1,1363647.9,1110333.4,0.0,6219.2,0.0,691061.0,509537.6,331203.2,1002911.4,794768.5,688809.6,0.0,0.0,0.0,184.0737,691061.0,509537.6,331203.2,1002911.4,794768.5,688809.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.38ppm,H83 C42 N1 O7 P1 ,PCO-,34,2,PCO- 34:2,Keine,744.5899,4244510.0,3252247.1,2510507.5,7051990.2,5895030.1,4649205.4,0.0,0.0,0.0,4243746.3,3455202.9,2109951.9,7413705.1,6091097.3,4809723.1,0.0,0.0,0.0,184.0738,4243746.3,3455202.9,2109951.9,7413705.1,6091097.3,4809723.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.31ppm,H85 C42 N1 O7 P1 ,PCO-,34,1,PCO- 34:1,Keine,746.6056,15321986.3,12034856.3,9027724.1,10441110.7,8759814.8,6897842.2,0.0,0.0,0.0,14327570.5,12504819.0,7474218.5,15178391.8,12966867.7,10147153.0,3268.5,0.0,0.0,184.0738,14327570.5,12504819.0,7474218.5,15178391.8,12966867.7,10147153.0,3268.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.97ppm,H87 C42 N1 O7 P1 ,PCO-,34,0,PCO- 34:0,Keine,748.6222,311254.8,340160.4,243558.6,616315.8,464459.6,353353.7,0.0,0.0,0.0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,184.0738,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.22ppm,H71 C44 N1 O7 P1 ,PCO-,36,10,PCO- 36:10,Keine,756.4946,1795.6,0.0,0.0,2203.0,0.0,3734.1,0.0,0.0,0.0,608678.8,493644.9,280645.5,1297451.4,1082540.2,970817.0,0.0,0.0,0.0,184.0737,608678.8,493644.9,280645.5,1297451.4,1082540.2,970817.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.09ppm,H73 C44 N1 O7 P1 ,PCO-,36,9,PCO- 36:9,Keine,758.5081,2065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,184.0738,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-4.57ppm,H75 C44 N1 O7 P1 ,PCO-,36,8,PCO- 36:8,Keine,760.5241,0.0,4033.9,0.0,0.0,0.0,0.0,2097.1,765.2,3303.9,24093351.4,19763950.1,12436027.7,205619404.9,176405359.7,143427853.4,-1.7,-1.7,-1.7,184.0738,24093351.4,19763950.1,12436027.7,205619404.9,176405359.7,143427853.4,-1.7,-1.7,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.52ppm,H77 C44 N1 O7 P1 ,PCO-,36,7,PCO- 36:7,Keine,762.5444,0.0,0.0,0.0,7760.4,0.0,5138.6,0.0,0.0,0.0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2341.7,0.0,2340.0,184.0738,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2341.7,0.0,2340.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.36ppm,H79 C44 N1 O7 P1 ,PCO-,36,6,PCO- 36:6,Keine,764.5591,422730.4,180028.2,12098.3,451908.8,345644.0,244617.1,829.2,0.0,0.0,113534.1,90134.9,55788.6,153214.2,9853.7,151435.2,0.0,0.0,0.0,184.0738,113534.1,90134.9,55788.6,153214.2,9853.7,151435.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.46ppm,H81 C44 N1 O7 P1 ,PCO-,36,5,PCO- 36:5,Keine,766.5726,1234195.8,1017408.4,792314.5,2295762.9,1979497.7,1606967.2,0.0,0.0,0.0,321524.7,231067.0,136836.1,672615.3,554962.6,446743.9,0.0,0.0,0.0,184.0737,321524.7,231067.0,136836.1,672615.3,554962.6,446743.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.30ppm,H83 C44 N1 O7 P1 ,PCO-,36,4,PCO- 36:4,Keine,768.5884,3975776.6,3415388.8,2538936.1,4043533.9,3638224.4,2821611.7,0.0,0.0,825.9,288270.5,233381.6,139382.8,917103.8,755227.6,604920.1,0.0,0.0,0.0,184.0737,288270.5,233381.6,139382.8,917103.8,755227.6,604920.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.42ppm,H85 C44 N1 O7 P1 ,PCO-,36,3,PCO- 36:3,Keine,770.6061,2265120.9,1727124.4,1272181.9,2899650.3,2367822.3,1880918.6,0.0,0.0,0.0,1994091.5,1630855.9,967636.8,2832124.2,2223599.2,1880115.6,0.0,0.0,0.0,184.0738,1994091.5,1630855.9,967636.8,2832124.2,2223599.2,1880115.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.08ppm,H87 C44 N1 O7 P1 ,PCO-,36,2,PCO- 36:2,Keine,772.6214,3954926.7,3037250.0,2289295.4,5018026.7,4133958.5,3219249.8,0.0,0.0,0.0,3256471.5,2516549.1,1516488.1,7331499.3,6107197.6,4674436.4,0.0,0.0,0.0,184.0738,3256471.5,2516549.1,1516488.1,7331499.3,6107197.6,4674436.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.77ppm,H89 C44 N1 O7 P1 ,PCO-,36,1,PCO- 36:1,Keine,774.6377,1066218.6,797315.6,630844.1,2197018.5,1801424.1,1356665.9,0.0,0.0,0.0,151610.6,110760.5,229476.9,5134756.9,4001296.7,3299252.7,0.0,0.0,0.0,184.0738,151610.6,110760.5,229476.9,5134756.9,4001296.7,3299252.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.78ppm,H91 C44 N1 O7 P1 ,PCO-,36,0,PCO- 36:0,Keine,776.6522,0.0,0.0,1594.0,0.0,0.0,0.0,0.0,0.0,0.0,290362.4,218069.7,54380.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,184.0738,290362.4,218069.7,54380.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.88ppm,H73 C46 N1 O7 P1 ,PCO-,38,11,PCO- 38:11,Keine,782.5157,1823.8,6164.9,35866.4,0.0,0.0,0.0,0.0,0.0,0.0,130110.6,101780.8,65577.2,2255258.0,1786609.1,1428826.9,0.0,0.0,0.0,184.0737,130110.6,101780.8,65577.2,2255258.0,1786609.1,1428826.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.32ppm,H75 C46 N1 O7 P1 ,PCO-,38,10,PCO- 38:10,Keine,784.5234,3115.3,716.1,0.0,8606.0,3045.4,0.0,0.0,0.0,0.0,2811940.7,2284795.5,1436812.1,9343657.5,7308142.7,6223955.1,0.0,0.0,0.0,184.0738,2811940.7,2284795.5,1436812.1,9343657.5,7308142.7,6223955.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.28ppm,H77 C46 N1 O7 P1 ,PCO-,38,9,PCO- 38:9,Keine,786.5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.2,0.0,18862149.4,13037147.4,8630999.8,60908835.7,48981712.3,39575997.3,4834.5,0.0,4404.9,184.0739,18862149.4,13037147.4,8630999.8,60908835.7,48981712.3,39575997.3,4834.5,0.0,4404.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.41ppm,H81 C46 N1 O7 P1 ,PCO-,38,7,PCO- 38:7,Keine,790.5726,14767.1,5613.4,0.0,238411.9,168337.4,119686.9,0.0,2265.0,0.0,277209.5,235380.3,148001.5,-1.7,-1.7,-1.7,3819.9,0.0,0.0,184.0737,277209.5,235380.3,148001.5,-1.7,-1.7,-1.7,3819.9,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.84ppm,H83 C46 N1 O7 P1 ,PCO-,38,6,PCO- 38:6,Keine,792.5887,360391.3,110576.1,25094.9,1828308.9,1647735.9,1288797.5,0.0,0.0,0.0,520866.0,382167.5,242564.7,1961732.9,1497421.0,1304348.8,0.0,0.0,0.0,184.0737,520866.0,382167.5,242564.7,1961732.9,1497421.0,1304348.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
