QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
PINegMS2,H76 C41 O13 P1 ,3,PI,32,1,PI 32:1,PI 14:0-18:1,807.5053,435592.9,461676.5,195387.5,278814.5,227199.5,234720.1,214372.6,153304.1,0,0,0,0,-3.3,-1.7,-3.3,-1.7,-3.3,-3.3,-3.3,0,0,0,0,0,14:01,227.2019,-1.7,0,-1.7,0,-1.7,-1.7,-1.7,0,0,0,0,0,18:02,281.2486,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,152.995,2259.4,4290.3,8842.8,-1.7,-1.7,0,-1.7,0,0,0,0,0,6741.5,5215.6,8528.1,6186,3411.5,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H76 C41 O13 P1 ,3,PI,32,1,PI 32:1,PI 16:0-16:1,807.5053,435592.9,461676.5,195387.5,278814.5,227199.5,234720.1,214372.6,153304.1,0,0,0,0,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,2466.5,0,0,0,0,16:01,255.2331,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2466.5,0,0,0,0,16:02,253.2174,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,152.995,2259.4,4290.3,8842.8,-1.7,-1.7,0,-1.7,0,0,0,0,0,6741.5,5215.6,8528.1,6186,3411.5,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H78 C41 O13 P1 ,1.3,PI,32,0,PI 32:0,PI 16:0-16:0,809.5196,309778.4,299863.7,211939.4,202227.1,-1.7,-1.7,-1.7,-1.7,0,0,0,0,26385.4,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,4778.7,0,0,0,0,16:01,255.2329,13192.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2389.3,0,0,0,0,16:01,255.2329,13192.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2389.3,0,0,0,0,152.9951,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,3970.9,2519.8,6258.5,2011.7,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H74 C43 O13 P1 ,2.5,PI,34,4,PI 34:4,PI 16:1-18:3,829.4894,38020.8,29118.1,7069,14228.9,0,2651.9,1683,0,0,0,0,0,0,0,-3.4,0,0,0,0,0,0,0,0,0,16:02,253.2169,0,0,-1.7,0,0,0,0,0,0,0,0,0,18:04,277.2181,0,0,-1.7,0,0,0,0,0,0,0,0,0,152.995,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,3495.7,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.011
PINegMS2,H76 C43 O13 P1 ,3,PI,34,3,PI 34:3,PI 16:1-18:2,831.5054,793221.7,815518.3,338625.3,478368.8,105639.5,130486.4,110176.6,63392.2,0,0,0,0,-3.4,-3.4,-3.4,-3.4,-1.7,0,0,0,0,0,0,0,16:02,253.2176,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,18:03,279.233,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,152.9949,1559.7,5480.9,-1.7,1975.8,0,3173.9,0,0,0,0,0,0,12490.4,6035.5,17287.6,5738.5,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H76 C43 O13 P1 ,3,PI,34,3,PI 34:3,PI 16:0-18:3,831.5054,793221.7,815518.3,338625.3,478368.8,105639.5,130486.4,110176.6,63392.2,0,0,0,0,6172.4,903.4,-3.4,1998.3,-3.4,2681.9,-3.4,-1.7,0,0,0,0,16:01,255.2326,-1.7,-1.7,-1.7,-1.7,-1.7,2683.6,-1.7,-1.7,0,0,0,0,18:04,277.2174,6174.1,905.1,-1.7,2000,-1.7,-1.7,-1.7,0,0,0,0,0,152.9949,1559.7,5480.9,-1.7,1975.8,0,3173.9,0,0,0,0,0,0,12490.4,6035.5,17287.6,5738.5,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H78 C43 O13 P1 ,3.4,PI,34,2,PI 34:2,PI 16:1-18:1,833.5214,3675337.8,3783433.2,1599979.9,2181929.6,1067031.1,1133706.8,998718.8,718429,0,0,0,0,-3.4,2429.3,-3.4,-3.4,-3.4,-3.4,-3.4,872.1,0,0,0,0,16:02,253.2174,-1.7,2431,-1.7,-1.7,-1.7,-1.7,-1.7,873.8,0,0,0,0,18:02,281.2489,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,152.995,5774.6,21085,-1.7,5153,-1.7,-1.7,-1.7,0,0,0,0,0,56572.9,44619.8,86225.9,40895.3,11155.3,13464.5,10810.4,4694.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.012
PINegMS2,H78 C43 O13 P1 ,3.4,PI,34,2,PI 34:2,PI 16:0-18:2,833.5214,3675337.8,3783433.2,1599979.9,2181929.6,1067031.1,1133706.8,998718.8,718429,0,0,0,0,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-1.7,4454.2,0,4217.8,3425.2,16:01,255.2328,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,4454.2,0,4217.8,3425.2,18:03,279.2331,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,152.995,5774.6,21085,-1.7,5153,-1.7,-1.7,-1.7,0,0,0,0,0,56572.9,44619.8,86225.9,40895.3,11155.3,13464.5,10810.4,4694.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.012
PINegMS2,H80 C43 O13 P1 ,3.6,PI,34,1,PI 34:1,PI 16:1-18:0,835.5372,3795576.9,3615133.8,1856578.8,2267259.7,1273571.9,1400277,1157864.7,884384.6,0,0,0,0,11252.7,9315.6,44518.4,7117.7,3632,5244.7,12835.8,0,0,0,0,0,16:02,253.2175,11254.5,9317.3,25089.4,4005.9,3633.7,4773,2803.3,0,0,0,0,0,18:01,283.2642,-1.7,-1.7,19429,3111.8,-1.7,471.7,10032.5,0,0,0,0,0,152.9951,8953.1,18902.4,-1.7,9267.3,-1.7,-1.7,-1.7,-1.7,3757.8,0,2928.6,0,42950.6,32517.6,89830.1,37919.8,16950,11954.1,7538.2,2485.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H80 C43 O13 P1 ,3.6,PI,34,1,PI 34:1,PI 16:0-18:1,835.5372,3795576.9,3615133.8,1856578.8,2267259.7,1273571.9,1400277,1157864.7,884384.6,0,0,0,0,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,0,0,0,2437.6,16:01,255.233,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,2437.6,18:02,281.2488,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,152.9951,8953.1,18902.4,-1.7,9267.3,-1.7,-1.7,-1.7,-1.7,3757.8,0,2928.6,0,42950.6,32517.6,89830.1,37919.8,16950,11954.1,7538.2,2485.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H82 C43 O13 P1 ,-0.6,PI,34,0,PI 34:0,PI 16:0-18:0,837.5494,180683.8,151057.2,-1.7,101943.2,-1.7,11688,-1.7,-1.7,0,0,0,0,5522.9,1626.1,27472.5,7217.9,5598.5,146.9,3181.7,4355.5,3313.3,0,0,0,16:01,255.2329,5524.6,1627.8,27474.2,7219.6,5600.2,148.6,1471.5,3421.6,3313.3,0,0,0,18:01,283.2641,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,1710.3,933.9,0,0,0,0,152.995,-1.7,3462.8,-1.7,-1.7,145.4,252.7,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H74 C45 O13 P1 ,2.4,PI,36,6,PI 36:6,PI 18:3-18:3,853.4893,2083.6,5633.9,0,0,0,0,0,0,0,0,0,0,0,0,7677.7,0,0,0,0,0,0,0,0,0,18:04,277.2175,0,0,3838.8,0,0,0,0,0,0,0,0,0,18:04,277.2175,0,0,3838.8,0,0,0,0,0,0,0,0,0,152.9953,0,0,10256,0,0,0,0,0,0,0,0,0,3342.4,0,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.014
PINegMS2,H76 C45 O13 P1 ,2.5,PI,36,5,PI 36:5,PI 18:2-18:3,855.5051,476685.1,527057.1,173795.8,280013.2,186463.9,209387.3,190060.4,136602.6,0,0,0,691.6,-3.5,-3.5,-3.5,143.9,0,0,0,0,0,0,0,0,18:03,279.2331,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,18:04,277.2175,-1.7,-1.7,-1.7,145.6,0,0,0,0,0,0,0,0,152.9948,4908.3,4219.9,-1.7,-1.7,-1.7,0,-1.7,0,0,0,0,0,5363.3,0,12342.5,5449.9,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H78 C45 O13 P1 ,3.3,PI,36,4,PI 36:4,PI 16:1-20:3,857.5214,1780568.4,1829842.9,718411,1025624.5,627805.8,680952.8,576716.7,424590.4,0,0,0,0,-1.8,5449.9,3206.8,-1.8,0,0,0,0,0,0,0,0,16:02,253.2171,-1.8,5449.9,431.8,0,0,0,0,0,0,0,0,0,20:04,305.2495,0,0,2775.1,-1.8,0,0,0,0,0,0,0,0,152.9951,14535.1,10904,3481.6,5115.9,-1.8,0,3781.2,0,0,0,0,0,23484.9,26404.1,37722.8,22267.5,7444.3,5143.4,4621.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H78 C45 O13 P1 ,3.3,PI,36,4,PI 36:4,PI 16:0-20:4,857.5214,1780568.4,1829842.9,718411,1025624.5,627805.8,680952.8,576716.7,424590.4,0,0,0,0,16270.1,29070.2,42535.5,23507.3,5545.6,4663,4304.3,-1.8,0,0,0,0,16:01,255.2331,9895.4,18072.3,34594.3,11978.5,5547.4,-1.8,-1.8,-1.8,0,0,0,0,20:05,303.2328,6374.7,10997.8,7941.2,11528.9,-1.8,4664.8,4306,0,0,0,0,0,152.9951,14535.1,10904,3481.6,5115.9,-1.8,0,3781.2,0,0,0,0,0,23484.9,26404.1,37722.8,22267.5,7444.3,5143.4,4621.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H78 C45 O13 P1 ,3.3,PI,36,4,PI 36:4,PI 18:1-18:3,857.5214,1780568.4,1829842.9,718411,1025624.5,627805.8,680952.8,576716.7,424590.4,0,0,0,0,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,3687.6,0,0,0,0,18:02,281.2488,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,3687.6,0,0,0,0,18:04,277.2172,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,152.9951,14535.1,10904,3481.6,5115.9,-1.8,0,3781.2,0,0,0,0,0,23484.9,26404.1,37722.8,22267.5,7444.3,5143.4,4621.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H78 C45 O13 P1 ,3.3,PI,36,4,PI 36:4,PI 18:2-18:2,857.5214,1780568.4,1829842.9,718411,1025624.5,627805.8,680952.8,576716.7,424590.4,0,0,0,0,-3.5,-3.5,-3.5,-3.5,-3.5,7764.2,0,0,0,0,0,0,18:03,279.2329,-1.8,-1.8,-1.8,-1.8,-1.8,3882.1,0,0,0,0,0,0,18:03,279.2329,-1.8,-1.8,-1.8,-1.8,-1.8,3882.1,0,0,0,0,0,0,152.9951,14535.1,10904,3481.6,5115.9,-1.8,0,3781.2,0,0,0,0,0,23484.9,26404.1,37722.8,22267.5,7444.3,5143.4,4621.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H80 C45 O13 P1 ,3.3,PI,36,3,PI 36:3,PI 20:3-16:0,859.537,5318027.1,5445798,2468142.9,3288813.7,2050888,2153844.5,1840788.5,1386238.6,0,0,0,0,100490.1,88672.1,54293.6,94431.7,23325.1,20424.5,17681,4359.4,0,0,0,0,20:04,305.249,60958.3,44837.5,54295.3,46531.1,10814.7,11743.2,10518.8,4361.1,0,0,0,0,16:01,255.2329,39531.8,43834.6,-1.7,47900.5,12510.4,8681.3,7162.2,-1.7,0,0,0,0,152.995,41413.5,31804.9,16997.6,25084.7,2111.5,3268.5,8331.6,3710.6,0,0,0,0,77293.7,71249.7,113710.1,73322.9,24846.5,24194.4,23365.6,10793.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H80 C45 O13 P1 ,3.3,PI,36,3,PI 36:3,PI 16:1-20:2,859.537,5318027.1,5445798,2468142.9,3288813.7,2050888,2153844.5,1840788.5,1386238.6,0,0,0,0,4142.6,3949.9,-3.5,0,3513.4,0,0,0,0,0,0,0,16:02,253.2163,0,3949.9,-1.7,0,3513.4,0,0,0,0,0,0,0,20:03,307.2635,4142.6,0,-1.7,0,0,0,0,0,0,0,0,0,152.995,41413.5,31804.9,16997.6,25084.7,2111.5,3268.5,8331.6,3710.6,0,0,0,0,77293.7,71249.7,113710.1,73322.9,24846.5,24194.4,23365.6,10793.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H80 C45 O13 P1 ,3.3,PI,36,3,PI 36:3,PI 18:1-18:2,859.537,5318027.1,5445798,2468142.9,3288813.7,2050888,2153844.5,1840788.5,1386238.6,0,0,0,0,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,717,0,0,0,0,18:02,281.2487,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,718.7,0,0,0,0,18:03,279.2333,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,152.995,41413.5,31804.9,16997.6,25084.7,2111.5,3268.5,8331.6,3710.6,0,0,0,0,77293.7,71249.7,113710.1,73322.9,24846.5,24194.4,23365.6,10793.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H80 C45 O13 P1 ,3.3,PI,36,3,PI 36:3,PI 18:0-18:3,859.537,5318027.1,5445798,2468142.9,3288813.7,2050888,2153844.5,1840788.5,1386238.6,0,0,0,0,-1.7,-1.7,7841.3,-1.7,-3.5,3383.8,-3.5,0,0,0,0,0,18:01,283.2643,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,18:04,277.217,0,0,7843,0,-1.7,3385.5,-1.7,0,0,0,0,0,152.995,41413.5,31804.9,16997.6,25084.7,2111.5,3268.5,8331.6,3710.6,0,0,0,0,77293.7,71249.7,113710.1,73322.9,24846.5,24194.4,23365.6,10793.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H82 C45 O13 P1 ,3.2,PI,36,2,PI 36:2,PI 20:2-16:0,861.5526,10491234.9,10248430.8,5170200.3,6362052.8,5212043.4,5725009.6,4793448.3,3732572,0,0,0,0,142417.9,95603,170618.9,121877.9,12285.1,16234,12617.6,6612.7,0,0,0,4543.8,20:03,307.2641,71268.3,41618.8,97075.4,56893.5,5944.2,5579,5087.9,0,0,0,0,0,16:01,255.2332,71149.6,53984.2,73543.5,64984.4,6340.9,10655,7529.7,6612.7,0,0,0,4543.8,152.995,83652.1,56779.7,140460.7,71119.9,15081.9,33139,25435.5,11388.2,0,0,0,0,168773.2,127077.5,259298.6,139513.4,71642.5,57132.3,52008.3,20610.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H82 C45 O13 P1 ,3.2,PI,36,2,PI 36:2,PI 18:1-18:1,861.5526,10491234.9,10248430.8,5170200.3,6362052.8,5212043.4,5725009.6,4793448.3,3732572,0,0,0,0,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,42339.4,0,0,0,0,18:02,281.2488,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,21169.7,0,0,0,0,18:02,281.2488,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,21169.7,0,0,0,0,152.995,83652.1,56779.7,140460.7,71119.9,15081.9,33139,25435.5,11388.2,0,0,0,0,168773.2,127077.5,259298.6,139513.4,71642.5,57132.3,52008.3,20610.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H82 C45 O13 P1 ,3.2,PI,36,2,PI 36:2,PI 18:0-18:2,861.5526,10491234.9,10248430.8,5170200.3,6362052.8,5212043.4,5725009.6,4793448.3,3732572,0,0,0,0,242473.6,166256.2,324417.6,205846.3,7811,23348,11899.4,17790.1,4665,5252,3435.9,6210.8,18:01,283.2646,139290.7,98759.3,176714.5,109097.6,7812.8,12447.7,7472,11888.4,4665,5252,3435.9,6210.8,18:03,279.2332,103182.8,67496.9,147703.1,96748.7,-1.8,10900.3,4427.3,5901.7,0,0,0,0,152.995,83652.1,56779.7,140460.7,71119.9,15081.9,33139,25435.5,11388.2,0,0,0,0,168773.2,127077.5,259298.6,139513.4,71642.5,57132.3,52008.3,20610.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H84 C45 O13 P1 ,4,PI,36,1,PI 36:1,PI 16:0-20:1,863.5689,3065764.8,2892501.8,1722625.3,1825784.7,1106195.4,1237459.7,954955.7,822765.1,0,0,0,0,8928.3,5000.4,20562,6211.6,-1.7,-1.7,-1.7,0,0,0,0,0,16:01,255.2331,4490.3,5000.4,17894.3,2130.3,-1.7,-1.7,-1.7,0,0,0,0,0,20:02,309.2784,4438,0,2667.7,4081.3,0,0,0,0,0,0,0,0,152.995,25806.8,22020.8,32120.1,22028.2,13070.9,5018.7,9919.6,3379.7,0,0,0,0,60836.5,46090.3,85403,63604,25215.4,23188.4,16837.2,11768.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H84 C45 O13 P1 ,4,PI,36,1,PI 36:1,PI 18:1-18:0,863.5689,3065764.8,2892501.8,1722625.3,1825784.7,1106195.4,1237459.7,954955.7,822765.1,0,0,0,0,189777,165015.2,258044.2,167912.7,61978.1,20376.5,44261.3,34039.6,0,0,0,0,18:02,281.2489,75218.6,65491.9,52488.5,62217.6,41933.9,-1.7,16299,17860.5,0,0,0,0,18:01,283.2645,114558.4,99523.3,205555.6,105695.2,20044.2,20378.2,27962.3,16179,0,0,0,0,152.995,25806.8,22020.8,32120.1,22028.2,13070.9,5018.7,9919.6,3379.7,0,0,0,0,60836.5,46090.3,85403,63604,25215.4,23188.4,16837.2,11768.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H78 C47 O13 P1 ,3.1,PI,38,6,PI 38:6,PI 20:3-18:3,881.5213,465171,470340.3,184236.5,267201.7,645654.1,686928,591176,442861.5,0,0,0,0,0,10506.3,8652.1,9894.4,0,0,0,0,0,0,0,0,20:04,305.2492,0,5046.1,1260.5,5764.6,0,0,0,0,0,0,0,0,18:04,277.2177,0,5460.2,7391.6,4129.8,0,0,0,0,0,0,0,0,152.9953,-1.8,3761.5,6539.5,0,-1.8,3347.6,3551.5,0,0,0,0,0,5944.6,4791.5,10263.4,6321,5652.2,6527.2,9196.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H78 C47 O13 P1 ,3.1,PI,38,6,PI 38:6,PI 20:5-18:1,881.5213,465171,470340.3,184236.5,267201.7,645654.1,686928,591176,442861.5,0,0,0,0,-1.8,0,923,0,10892.2,12382.8,9404.4,148.7,0,0,0,0,20:06,301.2183,0,0,0,0,0,4424,3954.1,0,0,0,0,0,18:02,281.2482,-1.8,0,923,0,10892.2,7958.9,5450.3,148.7,0,0,0,0,152.9953,-1.8,3761.5,6539.5,0,-1.8,3347.6,3551.5,0,0,0,0,0,5944.6,4791.5,10263.4,6321,5652.2,6527.2,9196.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0116
PINegMS2,H80 C47 O13 P1 ,3.3,PI,38,5,PI 38:5,PI 20:3-18:2,883.5371,1937702.8,2045125.3,822053.6,1152528.2,4161818.4,4422573.7,3856288.1,2965324,0,0,0,0,7755.1,22682.2,8069.7,13025.3,0,0,3367.1,0,0,0,0,0,20:04,305.2489,7756.9,11278.4,8071.4,10322.5,0,0,0,0,0,0,0,0,18:03,279.2331,-1.8,11403.7,-1.8,2702.9,0,0,3367.1,0,0,0,0,0,152.9951,12889.7,9474.8,27201.7,12047.3,31026.3,19630.3,18343.2,9416,0,0,0,0,27755.6,27414.7,46141.8,21515,56333.4,57711.1,46022.5,17628.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H80 C47 O13 P1 ,3.3,PI,38,5,PI 38:5,PI 20:5-18:0,883.5371,1937702.8,2045125.3,822053.6,1152528.2,4161818.4,4422573.7,3856288.1,2965324,0,0,0,0,4394.8,0,12107,0,77413.6,70972.2,62264.8,21607.5,0,0,4388.3,4411.5,20:06,301.2176,0,0,0,0,22279.5,18872.6,16259.7,5518.6,0,0,0,0,18:01,283.2647,4394.8,0,12107,0,55134.1,52099.6,46005.1,16089,0,0,4388.3,4411.5,152.9951,12889.7,9474.8,27201.7,12047.3,31026.3,19630.3,18343.2,9416,0,0,0,0,27755.6,27414.7,46141.8,21515,56333.4,57711.1,46022.5,17628.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
