QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PANegMS2,H66 C37 O8 P1 ,-0.2,PA,34,3,PA 34:3,PA 16:1-18:2,669.4500,40114.8,11739.4,442.9,-1.6,1460.9,1480.4,-1.6,0.0,-1.6,7050.8,13684.8,12277.3,30159.7,23706.0,20062.3,0.0,0.0,0.0,16:1,253.2166,3863.8,10416.4,7871.9,27129.5,21531.2,16672.5,0.0,0.0,0.0,18:2,279.2324,3187.0,3268.4,4405.4,3030.2,2174.7,3389.8,0.0,0.0,0.0,152.9947,2573.8,4510.6,3720.0,14056.6,7770.7,6674.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,-0.3,PA,34,2,PA 34:2,PA 16:1-18:1,671.4655,25479.7,30057.8,1881.0,588695.9,500056.7,446076.0,0.0,0.0,0.0,91503.1,79281.4,34022.1,310729.1,223901.3,200167.9,0.0,0.0,0.0,16:1,253.2165,36438.3,30340.8,16177.9,177889.4,132867.2,119822.1,0.0,0.0,0.0,18:1,281.2479,55064.7,48940.6,17844.2,132839.6,91034.0,80345.8,0.0,0.0,0.0,152.9946,18756.1,15800.2,3871.7,100352.4,59075.2,62732.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,-0.3,PA,34,2,PA 34:2,PA 16:0-18:2,671.4655,25479.7,30057.8,1881.0,588695.9,500056.7,446076.0,0.0,0.0,0.0,63512.5,56545.2,34491.0,115871.0,92402.1,75960.7,3326.0,3546.5,3344.0,16:0,255.2322,58753.4,52411.7,30612.6,94358.2,77384.9,64848.2,3326.0,3546.5,3344.0,18:2,279.2327,4759.1,4133.4,3878.4,21512.7,15017.3,11112.5,0.0,0.0,0.0,152.9946,18756.1,15800.2,3871.7,100352.4,59075.2,62732.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,-0.1,PA,34,1,PA 34:1,PA 16:1-18:0,673.4813,125316.1,117295.7,22743.9,1892104.5,1531278.1,1368262.0,0.0,0.0,0.0,124361.6,129144.9,55818.6,41511.3,29276.1,31855.1,2079.5,0.0,3101.6,16:1,253.2164,-1.6,-1.6,-1.6,-1.6,-1.6,7779.6,0.0,0.0,0.0,18:0,283.2631,124363.1,129146.5,55820.1,41512.9,29277.7,24075.6,2079.5,0.0,3101.6,152.9945,31456.6,28962.8,13173.7,346854.4,233586.6,208425.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,-0.1,PA,34,1,PA 34:1,PA 20:1-14:0,673.4813,125316.1,117295.7,22743.9,1892104.5,1531278.1,1368262.0,0.0,0.0,0.0,8977.9,6424.2,2547.8,18478.1,12929.1,9812.3,0.0,0.0,0.0,20:1,309.2792,0.0,0.0,0.0,4416.3,3792.7,3797.3,0.0,0.0,0.0,14:0,227.2008,8977.9,6424.2,2547.8,14061.8,9136.5,6015.0,0.0,0.0,0.0,152.9945,31456.6,28962.8,13173.7,346854.4,233586.6,208425.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,-0.1,PA,34,1,PA 34:1,PA 16:0-18:1,673.4813,125316.1,117295.7,22743.9,1892104.5,1531278.1,1368262.0,0.0,0.0,0.0,216901.8,177999.5,98596.0,1155283.1,773211.0,714205.3,2275.6,2225.9,0.0,16:0,255.2325,151324.7,126556.4,70845.6,696123.2,462480.1,431939.8,2275.6,2225.9,0.0,18:1,281.2479,65577.0,51443.1,27750.3,459159.8,310730.8,282265.4,0.0,0.0,0.0,152.9945,31456.6,28962.8,13173.7,346854.4,233586.6,208425.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C37 O8 P1 ,1.0,PA,34,0,PA 34:0,PA 16:0-18:0,675.4977,0.0,0.0,0.0,182225.4,122457.3,115594.5,0.0,357.5,0.0,73949.1,86944.7,57399.1,183506.6,125880.7,101677.9,8093.9,7297.2,5693.4,16:0,255.2322,29335.0,27716.8,17245.2,64712.4,44812.1,35905.8,0.0,0.0,0.0,18:0,283.2637,44614.1,59227.8,40153.8,118794.3,81068.6,65772.1,8093.9,7297.2,5693.4,152.9948,869.8,-1.5,0.0,27186.0,14839.2,12343.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C39 O8 P1 ,0.3,PA,36,5,PA 36:5,PA 16:1-20:4,693.4503,0.0,0.0,0.0,1894.1,342.3,752.7,0.0,0.0,0.0,2760.1,1704.7,0.0,22177.8,20971.7,14630.8,0.0,0.0,0.0,16:1,253.2167,2760.1,1704.7,0.0,19148.8,17522.5,14630.8,0.0,0.0,0.0,20:4,303.2348,0.0,0.0,0.0,3029.0,3449.3,0.0,0.0,0.0,0.0,152.9946,1158.0,6091.6,3806.3,15466.3,16875.6,12666.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C39 O8 P1 ,0.3,PA,36,5,PA 36:5,PA 20:5-16:0,693.4503,0.0,0.0,0.0,1894.1,342.3,752.7,0.0,0.0,0.0,48318.2,46291.0,35469.6,69957.7,46946.4,42570.2,0.0,0.0,0.0,20:5,301.2177,0.0,0.0,0.0,0.0,0.0,2973.5,0.0,0.0,0.0,16:0,255.2322,48318.2,46291.0,35469.6,69957.7,46946.4,39596.7,0.0,0.0,0.0,152.9946,1158.0,6091.6,3806.3,15466.3,16875.6,12666.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,-2.0,PA,36,4,PA 36:4,PA 20:3-16:1,695.4643,0.0,0.0,565.7,21442.1,19614.4,19364.7,0.0,0.0,0.0,3886.1,2779.0,3060.0,21159.9,10815.9,11501.8,0.0,0.0,0.0,20:3,305.2476,0.0,0.0,0.0,2699.2,0.0,0.0,0.0,0.0,0.0,16:1,253.2168,3886.1,2779.0,3060.0,18460.7,10815.9,11501.8,0.0,0.0,0.0,152.9944,5885.9,3390.6,2875.7,26370.5,17207.8,15850.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,-2.0,PA,36,4,PA 36:4,PA 18:2-18:2,695.4643,0.0,0.0,565.7,21442.1,19614.4,19364.7,0.0,0.0,0.0,14118.3,6449.6,14104.2,20361.4,9052.2,10793.3,0.0,0.0,0.0,18:2,279.2326,7059.2,3224.8,7052.1,10180.7,4526.1,5396.7,0.0,0.0,0.0,18:2,279.2326,7059.2,3224.8,7052.1,10180.7,4526.1,5396.7,0.0,0.0,0.0,152.9944,5885.9,3390.6,2875.7,26370.5,17207.8,15850.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,-2.0,PA,36,4,PA 36:4,PA 16:0-20:4,695.4643,0.0,0.0,565.7,21442.1,19614.4,19364.7,0.0,0.0,0.0,44671.5,43446.8,29279.9,57601.7,49188.9,36371.8,2637.4,0.0,0.0,16:0,255.2322,44671.5,43446.8,29279.9,52873.5,45886.5,34782.5,2637.4,0.0,0.0,20:4,303.2326,0.0,0.0,0.0,4728.2,3302.4,1589.3,0.0,0.0,0.0,152.9944,5885.9,3390.6,2875.7,26370.5,17207.8,15850.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,-2.0,PA,36,4,PA 36:4,PA 18:1-18:3,695.4643,0.0,0.0,565.7,21442.1,19614.4,19364.7,0.0,0.0,0.0,132113.5,157872.0,202453.2,235581.3,178458.7,168364.4,0.0,0.0,0.0,18:1,281.2478,132113.5,157872.0,202453.2,235581.3,174655.0,168364.4,0.0,0.0,0.0,18:3,277.2172,0.0,0.0,0.0,0.0,3803.7,0.0,0.0,0.0,0.0,152.9944,5885.9,3390.6,2875.7,26370.5,17207.8,15850.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,0.5,PA,36,3,PA 36:3,PA 20:3-16:0,697.4818,0.0,0.0,0.0,112234.1,79769.2,84337.4,0.0,0.0,0.0,44803.7,44421.2,32231.0,110057.3,85201.2,69582.1,0.0,0.0,0.0,20:3,305.2483,2784.9,3827.1,0.0,12571.0,7684.6,4801.2,0.0,0.0,0.0,16:0,255.2322,42018.7,40594.1,32231.0,97486.3,77516.6,64780.8,0.0,0.0,0.0,152.9944,15620.4,13275.7,7083.9,41416.7,28771.9,22411.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,0.5,PA,36,3,PA 36:3,PA 16:1-20:2,697.4818,0.0,0.0,0.0,112234.1,79769.2,84337.4,0.0,0.0,0.0,30633.5,19615.4,17744.5,77878.3,66885.9,52569.4,0.0,0.0,0.0,16:1,253.2167,30633.5,19615.4,17744.5,77878.3,63186.9,50087.0,0.0,0.0,0.0,20:2,307.2665,0.0,0.0,0.0,0.0,3699.0,2482.4,0.0,0.0,0.0,152.9944,15620.4,13275.7,7083.9,41416.7,28771.9,22411.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,0.5,PA,36,3,PA 36:3,PA 18:2-18:1,697.4818,0.0,0.0,0.0,112234.1,79769.2,84337.4,0.0,0.0,0.0,88311.6,77809.4,64585.6,212321.7,173393.8,140272.6,0.0,0.0,0.0,18:2,279.2322,30503.5,19937.1,9218.0,63235.3,52161.8,42764.0,0.0,0.0,0.0,18:1,281.2479,57808.1,57872.3,55367.6,149086.4,121232.0,97508.6,0.0,0.0,0.0,152.9944,15620.4,13275.7,7083.9,41416.7,28771.9,22411.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,0.5,PA,36,3,PA 36:3,PA 18:0-18:3,697.4818,0.0,0.0,0.0,112234.1,79769.2,84337.4,0.0,0.0,0.0,59289.9,63617.4,62747.1,117294.3,94451.9,78277.0,0.0,0.0,3788.5,18:0,283.2633,57064.1,63619.0,62748.7,117166.2,94171.4,76935.8,0.0,0.0,3788.5,18:3,277.2166,2225.8,-1.6,-1.6,128.0,280.5,1341.2,0.0,0.0,0.0,152.9944,15620.4,13275.7,7083.9,41416.7,28771.9,22411.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,0.3,PA,36,2,PA 36:2,PA 16:1-20:1,699.4972,134921.6,114638.6,38749.0,945707.6,796604.1,711329.1,0.0,0.0,0.0,46266.4,27883.9,16068.4,272314.3,188446.7,141590.9,0.0,0.0,0.0,16:1,253.2165,46266.4,27883.9,16068.4,260181.0,177705.7,135206.8,0.0,0.0,0.0,20:1,309.2793,0.0,0.0,0.0,12133.3,10741.0,6384.1,0.0,0.0,0.0,152.9945,37753.9,31206.2,17653.2,179160.3,137165.1,111515.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,0.3,PA,36,2,PA 36:2,PA 20:2-16:0,699.4972,134921.6,114638.6,38749.0,945707.6,796604.1,711329.1,0.0,0.0,0.0,53038.3,50008.4,32236.5,141833.3,129379.8,106624.7,0.0,0.0,0.0,20:2,307.2626,0.0,0.0,0.0,4225.5,3295.4,2975.7,0.0,0.0,0.0,16:0,255.2322,53038.3,50008.4,32236.5,137607.8,126084.4,103649.0,0.0,0.0,0.0,152.9945,37753.9,31206.2,17653.2,179160.3,137165.1,111515.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,0.3,PA,36,2,PA 36:2,PA 18:1-18:1,699.4972,134921.6,114638.6,38749.0,945707.6,796604.1,711329.1,0.0,0.0,0.0,419202.7,314836.6,183566.9,1677508.0,1324585.1,1128629.1,0.0,0.0,0.0,18:1,281.2479,209601.4,157418.3,91783.4,838754.0,662292.5,564314.5,0.0,0.0,0.0,18:1,281.2479,209601.4,157418.3,91783.4,838754.0,662292.5,564314.5,0.0,0.0,0.0,152.9945,37753.9,31206.2,17653.2,179160.3,137165.1,111515.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,0.3,PA,36,2,PA 36:2,PA 18:0-18:2,699.4972,134921.6,114638.6,38749.0,945707.6,796604.1,711329.1,0.0,0.0,0.0,50753.4,52186.8,33050.0,63549.8,49437.5,24277.1,2649.4,0.0,4433.6,18:0,283.2635,50755.0,52188.4,33051.6,34185.6,30766.0,18406.5,2649.4,0.0,4433.6,18:2,279.2322,-1.6,-1.6,-1.6,29364.3,18671.5,5870.6,0.0,0.0,0.0,152.9945,37753.9,31206.2,17653.2,179160.3,137165.1,111515.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,1.5,PA,36,1,PA 36:1,PA 16:0-20:1,701.5137,3260.2,-1.6,0.0,212604.8,167663.9,139534.3,0.0,0.0,0.0,36121.7,45678.5,21228.7,362140.8,268128.9,219306.1,0.0,0.0,3610.3,16:0,255.2322,36121.7,45678.5,21228.7,331070.0,244889.7,199780.6,0.0,0.0,3610.3,20:1,309.2787,0.0,0.0,0.0,31070.8,23239.2,19525.5,0.0,0.0,0.0,152.9946,39471.2,52535.6,17884.9,173687.6,126897.4,101108.5,0.0,0.0,3967.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,1.5,PA,36,1,PA 36:1,PA 18:0-18:1,701.5137,3260.2,-1.6,0.0,212604.8,167663.9,139534.3,0.0,0.0,0.0,104149.1,91202.9,50545.5,175909.1,126360.5,104837.7,0.0,0.0,0.0,18:0,283.2635,104150.8,91204.5,50547.2,175910.7,126362.2,104839.3,0.0,0.0,0.0,18:1,281.2479,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9946,39471.2,52535.6,17884.9,173687.6,126897.4,101108.5,0.0,0.0,3967.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C41 O8 P1 ,0.9,PA,38,6,PA 38:6,PA 20:5-18:1,719.4664,0.0,0.0,0.0,5635.2,5155.6,10066.8,0.0,372.3,0.0,60049.6,45479.0,21620.0,109902.5,72544.8,55059.7,0.0,0.0,0.0,20:5,301.2161,3402.6,0.0,0.0,0.0,3106.0,0.0,0.0,0.0,0.0,18:1,281.2478,56647.0,45479.0,21620.0,109902.5,69438.8,55059.7,0.0,0.0,0.0,152.9946,12031.6,8204.9,2818.1,41630.1,26937.3,19329.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C41 O8 P1 ,0.9,PA,38,6,PA 38:6,PA 18:2-20:4,719.4664,0.0,0.0,0.0,5635.2,5155.6,10066.8,0.0,372.3,0.0,1778.3,0.0,0.0,23839.4,23087.8,23443.1,0.0,0.0,0.0,18:2,279.2324,1778.3,0.0,0.0,15543.1,18456.9,15456.6,0.0,0.0,0.0,20:4,303.2324,0.0,0.0,0.0,8296.3,4630.8,7986.6,0.0,0.0,0.0,152.9946,12031.6,8204.9,2818.1,41630.1,26937.3,19329.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,3.0,PA,38,5,PA 38:5,PA 20:3-18:2,721.4836,955.8,0.0,0.0,57292.1,44961.3,37878.2,473.7,0.0,0.0,7296.0,7978.0,6067.9,25246.7,22599.2,17180.3,0.0,0.0,0.0,20:3,305.2481,4699.4,4660.9,6067.9,24098.7,17938.8,15140.1,0.0,0.0,0.0,18:2,279.2321,2596.6,3317.0,0.0,1148.1,4660.5,2040.2,0.0,0.0,0.0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,3.0,PA,38,5,PA 38:5,PA 20:5-18:0,721.4836,955.8,0.0,0.0,57292.1,44961.3,37878.2,473.7,0.0,0.0,39847.3,36423.2,36214.5,39917.9,34409.2,24518.6,0.0,0.0,0.0,20:5,301.2166,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,18:0,283.2636,39848.9,36424.9,36216.1,39919.5,34410.8,24520.2,0.0,0.0,0.0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,3.0,PA,38,5,PA 38:5,PA 16:0-22:5,721.4836,955.8,0.0,0.0,57292.1,44961.3,37878.2,473.7,0.0,0.0,50819.6,38452.6,25051.4,192798.3,135699.5,99305.9,0.0,0.0,0.0,16:0,255.2323,50819.6,38452.6,25051.4,188425.3,133841.9,96031.9,0.0,0.0,0.0,22:5,329.2483,0.0,0.0,0.0,4372.9,1857.5,3274.0,0.0,0.0,0.0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,3.0,PA,38,5,PA 38:5,PA 20:4-18:1,721.4836,955.8,0.0,0.0,57292.1,44961.3,37878.2,473.7,0.0,0.0,18133.1,15938.7,9765.2,66602.3,51501.4,44682.0,0.0,0.0,0.0,20:4,303.2324,0.0,0.0,0.0,6745.9,8901.0,5194.4,0.0,0.0,0.0,18:1,281.2479,18133.1,15938.7,9765.2,59856.4,42600.4,39487.6,0.0,0.0,0.0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.4,PA,38,4,PA 38:4,PA 20:3-18:1,723.4973,0.0,0.0,0.0,2782.9,1141.1,3123.3,0.0,0.0,0.0,53625.6,35745.0,24292.8,106408.7,73000.4,65456.9,0.0,0.0,0.0,20:3,305.2485,15120.9,5400.2,3546.9,27065.2,19444.0,16374.3,0.0,0.0,0.0,18:1,281.2478,38504.8,30344.8,20745.9,79343.5,53556.4,49082.6,0.0,0.0,0.0,152.9946,23036.4,23386.8,9962.3,31049.2,26901.9,17586.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.4,PA,38,4,PA 38:4,PA 20:1-18:3,723.4973,0.0,0.0,0.0,2782.9,1141.1,3123.3,0.0,0.0,0.0,12006.0,11426.5,8621.6,35066.8,23827.1,25254.5,0.0,0.0,0.0,20:1,309.2795,4577.5,5650.2,7410.6,31737.7,22829.1,23664.7,0.0,0.0,0.0,18:3,277.2172,7428.5,5776.3,1210.9,3329.1,998.0,1589.8,0.0,0.0,0.0,152.9946,23036.4,23386.8,9962.3,31049.2,26901.9,17586.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.4,PA,38,4,PA 38:4,PA 20:4-18:0,723.4973,0.0,0.0,0.0,2782.9,1141.1,3123.3,0.0,0.0,0.0,34148.2,22764.8,26066.4,42059.2,32241.5,24172.9,0.0,0.0,0.0,20:4,303.2323,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,18:0,283.2636,34149.9,22766.4,26068.1,42060.8,32243.2,24174.5,0.0,0.0,0.0,152.9946,23036.4,23386.8,9962.3,31049.2,26901.9,17586.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.4,PA,38,4,PA 38:4,PA 18:2-20:2,723.4973,0.0,0.0,0.0,2782.9,1141.1,3123.3,0.0,0.0,0.0,55167.1,35306.3,27388.9,67210.6,42790.5,36412.1,0.0,0.0,0.0,18:2,279.2320,51034.4,31277.1,23089.7,57207.6,37170.9,30724.8,0.0,0.0,0.0,20:2,307.2643,4132.7,4029.3,4299.2,10003.0,5619.6,5687.3,0.0,0.0,0.0,152.9946,23036.4,23386.8,9962.3,31049.2,26901.9,17586.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,0.2,PA,38,3,PA 38:3,PA 20:3-18:0,725.5128,1287.4,0.0,0.0,30627.6,17273.5,25064.0,0.0,0.0,0.0,33088.1,27025.1,18130.5,39794.1,33500.6,32095.3,0.0,0.0,4431.6,20:3,305.2478,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0.0,0.0,0.0,18:0,283.2636,33089.6,27026.6,18132.0,39795.7,33502.1,32096.9,0.0,0.0,4431.6,152.9945,32978.6,22294.4,14294.3,109935.2,80695.8,63156.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,0.2,PA,38,3,PA 38:3,PA 18:2-20:1,725.5128,1287.4,0.0,0.0,30627.6,17273.5,25064.0,0.0,0.0,0.0,34617.3,14383.1,10520.1,209562.9,151976.6,114895.3,0.0,0.0,0.0,18:2,279.2323,34617.3,14383.1,10520.1,188054.6,136768.5,101580.2,0.0,0.0,0.0,20:1,309.2792,0.0,0.0,0.0,21508.3,15208.2,13315.1,0.0,0.0,0.0,152.9945,32978.6,22294.4,14294.3,109935.2,80695.8,63156.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
