QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
CholEsterPosMS1MS2,0.36ppm,H82 C49 O2 N1 ,CE,22,5,CE 22:5,Keine,716.6343,3867.3,7567.1,10923.4,4170.3,9807.8,0,7144.8,11336.3,0,27504,35985.2,42640,32255.7,56083.3,35889.9,61944.4,55851.7,0,369.3515,27504,35985.2,42640,32255.7,56083.3,35889.9,61944.4,55851.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.00ppm,H84 C49 O2 N1 ,CE,22,4,CE 22:4,Keine,718.6497,0,0,0,0,149636.7,64641.4,133715.1,216338.1,0,281.9,0,-1.6,0,89420.5,61782.5,74552.5,87933.2,0,369.3517,281.9,0,-1.6,0,89420.5,61782.5,74552.5,87933.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.02ppm,H86 C49 O2 N1 ,CE,22,3,CE 22:3,Keine,720.6653,0,0,0,0,1152357.4,324089.5,903330.9,1185810.3,0,10176.6,13725.4,7617.4,7539.4,279165.8,195019.2,267497.8,301932.7,0,369.3519,10176.6,13725.4,7617.4,7539.4,279165.8,195019.2,267497.8,301932.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.92ppm,H88 C49 O2 N1 ,CE,22,2,CE 22:2,Keine,722.6816,0,0,0,0,185852.1,26926.2,154229.8,266203.4,505.2,3269.8,3622.4,0,0,116850,69296.6,80776.6,90996.2,0,369.3513,3269.8,3622.4,0,0,116850,69296.6,80776.6,90996.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.02ppm,H90 C49 O2 N1 ,CE,22,1,CE 22:1,Keine,724.6973,0,6763,0,0,397991.8,113778.6,264869,373370.7,0,13857.9,25529.1,8324.8,10965.7,107440.2,60927.8,139255,109079.2,0,369.3519,13857.9,25529.1,8324.8,10965.7,107440.2,60927.8,139255,109079.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-3.82ppm,H92 C49 O2 N1 ,CE,22,0,CE 22:0,Keine,726.7095,0,0,0,2340.5,-1.8,0,0,-1.8,0,21576,0,0,0,17314.6,1820.3,5619.6,12034.3,0,369.3524,21576,0,0,0,17314.6,1820.3,5619.6,12034.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.21ppm,H88 C51 O2 N1 ,CE,24,4,CE 24:4,Keine,746.6811,0,0,0,0,4271.5,6040.2,6899.2,3789.6,0,0,0,0,0,0,12108.4,0,15198.2,0,369.3535,0,0,0,0,0,12108.4,0,15198.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.69ppm,H90 C51 O2 N1 ,CE,24,3,CE 24:3,Keine,748.6971,0,0,0,0,27982.6,7417.6,40788.6,38209.7,0,3668.5,0,0,0,64687.9,40059.7,46747.8,52547,0,369.3524,3668.5,0,0,0,64687.9,40059.7,46747.8,52547,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.94ppm,H92 C51 O2 N1 ,CE,24,2,CE 24:2,Keine,750.7115,0,0,0,4269.6,66432.6,13903.6,33321.9,45510.9,726.4,0,0,0,0,24378.9,14277.5,21977.6,22173,0,369.3509,0,0,0,0,24378.9,14277.5,21977.6,22173,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.38ppm,H94 C51 O2 N1 ,CE,24,1,CE 24:1,Keine,752.7282,0,4081.4,4973.5,4833.1,352704.3,72411,260233.7,372682,0,10673.4,6157.2,4576.7,5388.3,79387.7,48089.9,63327.1,64734.4,0,369.3516,10673.4,6157.2,4576.7,5388.3,79387.7,48089.9,63327.1,64734.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.09ppm,H96 C51 O2 N1 ,CE,24,0,CE 24:0,Keine,754.7436,0,0,0,0,-1.8,-1.8,-1.8,-1.8,0,3724.8,0,0,0,19498,14455.4,8193.4,16464.2,0,369.3526,3724.8,0,0,0,19498,14455.4,8193.4,16464.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.39ppm,H94 C53 O2 N1 ,CE,26,3,CE 26:3,Keine,776.7276,0,0,2635.2,0,0,0,0,0,0,0,0,4251.5,0,31981.2,43833.1,25004.2,29924.9,0,369.3516,0,0,4251.5,0,31981.2,43833.1,25004.2,29924.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.85ppm,H96 C53 O2 N1 ,CE,26,2,CE 26:2,Keine,778.7442,0,0,0,0,0,0,1628.1,7309.3,0,2807.1,0,0,5126.4,31197.2,17404.1,23424,22244.1,0,369.3523,2807.1,0,0,5126.4,31197.2,17404.1,23424,22244.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.06ppm,H98 C53 O2 N1 ,CE,26,1,CE 26:1,Keine,780.7593,0,0,0,0,15834.5,5418.3,2701.8,7527.8,0,12708.7,10501.2,0,0,41014.9,29920.7,17440.4,19491.1,0,369.3517,12708.7,10501.2,0,0,41014.9,29920.7,17440.4,19491.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.89ppm,H98 C55 O2 N1 ,CE,28,3,CE 28:3,Keine,804.7569,0,0,0,0,3946.6,0,0,3754.7,2904.7,0,0,0,0,9333.3,7862.9,8913,7313.8,0,369.3512,0,0,0,0,9333.3,7862.9,8913,7313.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,diHexCer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diHexCer2OHPosMS1MS2,-0.02ppm,H98 C52 O13 N1 ,diHexCer,40,2,diHexCer 40:2;2,diHexCer 18:1/22:1,944.7032,23717.3,23902.3,28232.2,24512,4279.9,5711.8,5888.9,0,0,28838.4,29633.1,33395.2,33076.2,4279.9,5711.8,10937.2,0,8549.7,264.2689,23717.3,23902.3,28232.2,24512,4279.9,5711.8,5888.9,0,0,2,282.2793,5121.2,5730.8,5163,8564.2,0,0,5048.3,0,8549.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.16ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:1/24:1,972.7347,146806.8,200500.2,175651.3,177437.3,25424.4,14516.1,23539.5,21335.1,0,167436.9,225596.2,195334.8,199316.7,25424.4,14516.1,23539.5,21335.1,0,264.2687,146806.8,200500.2,175651.3,177437.3,25424.4,14516.1,23539.5,21335.1,0,2,282.2793,20630.1,25095.9,19683.5,21879.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,HexCer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HexCer2OHPosMS1MS2,-0.29ppm,H76 C38 O8 N1 ,HexCer,32,0,HexCer 32:0;2,HexCer 18:0/14:0,674.5564,958.4,0,0,4136,0,866.1,2585.3,0,0,9021.9,10850.4,14085.1,5517.4,1551.7,0,0,0,0,266.2846,9021.9,10850.4,10597.5,5517.4,1551.7,0,0,0,0,2,284.297,0,0,3487.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,4.51ppm,H76 C40 O8 N1 ,HexCer,34,2,HexCer 34:2;2,HexCer 18:0/16:2,698.5597,254.7,0,0,0,0,0,0,0,0,7563.8,18501.2,7963.7,8504.4,9013,3739.7,6672,10589.9,0,266.2848,7563.8,14793.2,7963.7,8504.4,9013,3739.7,6672,10589.9,0,2,284.2958,0,3708,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.44ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 18:1/16:0,700.5719,95249.6,355001.9,261660.6,215478.1,762223.1,184582.8,545767.9,689442.6,12226.1,154296.9,204890,159123,149000,232967.3,111498.2,189457.3,186606.9,0,264.2685,141794.2,187679.9,145574.3,132891.6,217590.9,106380.4,177702.9,169169.8,0,2,282.2793,12502.7,17210.1,13548.7,16108.4,15376.4,5117.7,11754.3,17437.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.44ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 18:0/16:1,700.5719,95249.6,355001.9,261660.6,215478.1,762223.1,184582.8,545767.9,689442.6,12226.1,40201.9,55953.5,43470.1,45046.3,169481.8,88574.4,137310.7,139878.1,0,266.2841,33778.8,50432.6,39467.1,35236.3,153809.1,78453.9,126776.1,119230.6,0,2,284.2945,6423.2,5520.8,4003,9810,15672.8,10120.5,10534.6,20647.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.65ppm,H80 C40 O8 N1 ,HexCer,34,0,HexCer 34:0;2,HexCer 18:0/16:0,702.5874,0,0,0,0,0,577.2,0,6558.7,835.2,73693.6,105896.7,74381.6,64970.9,72681.4,25684.7,81494,65752.6,0,266.2842,63705.6,91413,64626,55934.6,60636.8,19896.2,69614.9,48626.6,0,2,284.2947,9988,14483.7,9755.5,9036.3,12044.6,5788.5,11879.2,17126,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.97ppm,H82 C42 O8 N1 ,HexCer,36,1,HexCer 36:1;2,HexCer 18:1/18:0,728.6028,11596,2008.6,2038.3,9014.4,0,0,0,0,4354.8,45316.4,31915.2,74068.1,33142.8,23233.1,15007.8,25521.4,17818.2,0,264.2687,45316.4,31915.2,64404.2,33142.8,23233.1,15007.8,25521.4,17818.2,0,2,282.2774,0,0,9663.9,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.97ppm,H82 C42 O8 N1 ,HexCer,36,1,HexCer 36:1;2,HexCer 20:1/16:0,728.6028,11596,2008.6,2038.3,9014.4,0,0,0,0,4354.8,40661.3,39203.1,80848.2,26613.7,29067.3,20965.8,31706.3,31599.6,0,292.3002,40661.3,39203.1,68258.1,26613.7,29067.3,20965.8,31706.3,31599.6,0,2,310.3094,0,0,12590.1,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.97ppm,H82 C42 O8 N1 ,HexCer,36,1,HexCer 36:1;2,HexCer 20:0/16:1,728.6028,11596,2008.6,2038.3,9014.4,0,0,0,0,4354.8,25584.7,27565.5,36398.5,17981,236138,174714.5,207601.9,248866,0,294.3156,25584.7,27565.5,36398.5,17981,208089.9,155286.4,191382.7,229963.9,0,2,312.3263,0,0,0,0,28048.2,19428.1,16219.3,18902.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.66ppm,H84 C42 O8 N1 ,HexCer,36,0,HexCer 36:0;2,HexCer 20:0/16:0,730.6196,0,0,0,0,3859.6,657.5,0,0,0,4741.8,5661.1,15548.6,16839,37179.7,18246.3,23190.3,13197.4,0,294.3156,4741.8,5661.1,15548.6,16839,29238.9,15499.2,21231.1,12149,0,2,312.3252,0,0,0,0,7940.8,2747.1,1959.2,1048.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-5.10ppm,H84 C44 O8 N1 ,HexCer,38,2,HexCer 38:2;2,HexCer 20:0/18:2,754.6153,0,0,0,2141.3,0,0,0,0,0,7475.2,0,31679,11138.4,16347.7,13579.9,14435.3,19928.8,0,294.3154,7475.2,0,31679,11138.4,16347.7,13579.9,14435.3,16822.2,0,2,312.3242,0,0,0,0,0,0,0,3106.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.01ppm,H90 C46 O8 N1 ,HexCer,40,1,HexCer 40:1;2,HexCer 18:1/22:0,784.6661,9609.4,148730.7,54098.4,36845.3,0,2020.1,0,10089.9,0,173825.4,218913.7,143225.5,177006.4,64305,0,113042.2,92327.5,0,264.2683,173825.4,200837.2,143225.5,177006.4,64305,0,113042.2,92327.5,0,2,282.281,0,18076.6,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.55ppm,H90 C48 O8 N1 ,HexCer,42,3,HexCer 42:3;2,HexCer 18:1/24:2,808.6656,0,0,0,4667.8,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,264.2685,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2,282.2789,0,0,0,0,0,0,0,0,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.18ppm,H92 C48 O8 N1 ,HexCer,42,2,HexCer 42:2;2,HexCer 18:1/24:1,810.6816,353125.8,1294891.8,1100089.1,1145733.4,154043.4,50074.4,121175.9,112010,0,668110.2,789357.5,780733.8,1057539.9,247508.8,226903.7,197452.5,189605.4,0,264.2682,615433.5,704078.8,714490.2,975780.6,247508.8,226903.7,197452.5,189605.4,0,2,282.2795,52676.7,85278.7,66243.6,81759.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.22ppm,H94 C48 O8 N1 ,HexCer,42,1,HexCer 42:1;2,HexCer 18:1/24:0,812.6972,41011.3,231294.5,159656.8,195721.1,322824.1,91793.4,201904.1,214737.3,0,-3.5,68491.8,58096.2,-1.8,169073.4,199623.8,129125.8,157046,0,264.2684,-1.8,68491.8,52123,-1.8,169073.4,166436,111321.2,157046,0,2,282.2795,-1.8,-1.8,5973.2,-1.8,0,33187.9,17804.6,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PCOPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PCOPosMS1MS2,3.12ppm,H53 C32 N1 O7 P1 ,PCO-,24,7,PCO- 24:7,Keine,594.3573,0,2454.7,0,0,2446.8,0,0,0,0,19396.2,7408.1,12671,31800.3,11698.3,0,17379.9,14446.5,0,184.0734,19396.2,7408.1,12671,31800.3,11698.3,0,17379.9,14446.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.94ppm,H55 C32 N1 O7 P1 ,PCO-,24,6,PCO- 24:6,Keine,596.3687,0,0,0,0,0,0,4049.3,2463.2,0,15761.1,22811,4297.9,2037.5,14975.6,0,16218.2,14602.2,0,184.0732,15761.1,22811,4297.9,2037.5,14975.6,0,16218.2,14602.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.03ppm,H59 C32 N1 O7 P1 ,PCO-,24,4,PCO- 24:4,Keine,600.403,0,0,1862.9,0,0,0,0,2694.6,0,11814.5,13669.3,9111.4,16069.4,10627.8,0,17458.3,14588.4,0,184.0737,11814.5,13669.3,9111.4,16069.4,10627.8,0,17458.3,14588.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.61ppm,H61 C32 N1 O7 P1 ,PCO-,24,3,PCO- 24:3,Keine,602.4164,0,0,0,0,0,0,0,0,845.1,11626.1,7771.8,2165.3,17530.3,1956.5,0,9755.4,8085.1,0,184.0738,11626.1,7771.8,2165.3,17530.3,1956.5,0,9755.4,8085.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.61ppm,H65 C32 N1 O7 P1 ,PCO-,24,1,PCO- 24:1,Keine,606.4489,8432.2,0,0,0,0,0,0,0,0,18182.9,16320.1,30469.7,27897.2,14236.2,0,22184.3,15107.3,0,184.0734,18182.9,16320.1,30469.7,27897.2,14236.2,0,22184.3,15107.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.87ppm,H59 C34 N1 O7 P1 ,PCO-,26,6,PCO- 26:6,Keine,624.4006,0,0,0,0,0,0,3718.7,0,0,13761.6,3537.5,6440.4,25940.2,8314.9,0,20349,21157.5,2323,184.0736,13761.6,3537.5,6440.4,25940.2,8314.9,0,20349,21157.5,2323,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,5.58ppm,H61 C34 N1 O7 P1 ,PCO-,26,5,PCO- 26:5,Keine,626.4215,0,0,0,0,2391.5,0,0,0,0,9388.6,2755,7999.3,15935.2,9651.8,0,9967,4278.4,0,184.0734,9388.6,2755,7999.3,15935.2,9651.8,0,9967,4278.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.08ppm,H71 C34 N1 O7 P1 ,PCO-,26,0,PCO- 26:0,Keine,636.497,0,0,0,2922.3,3151.4,1270.9,24966.8,0,69711.9,27048.4,18213.4,16472.8,22547.2,39037.9,6273,34424,83518,2991.9,184.0734,27048.4,18213.4,16472.8,22547.2,39037.9,6273,34424,83518,2991.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,3.96ppm,H61 C36 N1 O7 P1 ,PCO-,28,7,PCO- 28:7,Keine,650.4206,0,0,2516.5,0,0,0,0,0,0,118158.5,106939.7,77580,163050,37074.1,11054.1,46736,31603.4,-1.5,184.0734,118158.5,106939.7,77580,163050,37074.1,11054.1,46736,31603.4,-1.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.58ppm,H67 C36 N1 O7 P1 ,PCO-,28,4,PCO- 28:4,Keine,656.4639,0,0,2394.6,0,0,0,0,0,0,10306.2,9773.1,16309.6,6506.6,5876.6,0,14498.5,12561,0,184.0736,10306.2,9773.1,16309.6,6506.6,5876.6,0,14498.5,12561,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.27ppm,H71 C36 N1 O7 P1 ,PCO-,28,2,PCO- 28:2,Keine,660.4948,0,1618.8,0,5090.5,0,0,0,6024.8,0,19318.3,18253.3,19314,34919.3,23555.4,9572.1,20622.8,18885.5,0,184.0735,19318.3,18253.3,19314,34919.3,23555.4,9572.1,20622.8,18885.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.92ppm,H73 C36 N1 O7 P1 ,PCO-,28,1,PCO- 28:1,Keine,662.5125,405.6,18221.4,13389.7,11062.3,0,0,2246.1,1939.1,0,71297.5,72698.8,51527.4,41199.1,31864.4,8044.7,35902.6,26588.8,0,184.0734,71297.5,72698.8,51527.4,41199.1,31864.4,8044.7,35902.6,26588.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.16ppm,H75 C36 N1 O7 P1 ,PCO-,28,0,PCO- 28:0,Keine,664.5277,13940.6,68714.4,57844.6,49350.3,2913.8,2683.8,20202.2,14227,0,116146.4,118168.2,99675.6,129704.9,54863,26038.2,49777.3,47494.2,3661.7,184.0734,116146.4,118168.2,99675.6,129704.9,54863,26038.2,49777.3,47494.2,3661.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
