QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
PINegMS2,H78 C45 O13 P1 ,2.9,PI,36,4,PI 36:4,PI 20:3-16:1,857.5210,966730.0,653284.9,701366.9,549315.9,2317571.5,2615628.7,1062068.6,2323901.2,0.0,3955.8,0.0,0.0,0.0,13374.3,6803.0,2766.6,9824.7,0.0,20:4,305.2486,0.0,0.0,0.0,0.0,5984.1,4862.3,0.0,6260.6,0.0,16:2,253.2171,3955.8,0.0,0.0,0.0,7390.2,1940.8,2766.6,3564.1,0.0,152.9949,8240.5,6629.1,2328.8,7342.4,16071.1,16095.9,6592.6,16784.1,0.0,16837.7,13228.1,5722.8,12121.7,37091.5,32088.5,17252.7,31027.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H78 C45 O13 P1 ,2.9,PI,36,4,PI 36:4,PI 16:0-20:4,857.5210,966730.0,653284.9,701366.9,549315.9,2317571.5,2615628.7,1062068.6,2323901.2,0.0,21701.9,19927.6,12677.4,13571.0,38070.6,33156.3,21301.8,39087.0,0.0,16:1,255.2330,15348.6,11790.5,8736.3,9256.7,25372.0,27023.3,14697.4,25286.2,0.0,20:5,303.2326,6353.3,8137.1,3941.0,4314.3,12698.6,6133.0,6604.4,13800.8,0.0,152.9949,8240.5,6629.1,2328.8,7342.4,16071.1,16095.9,6592.6,16784.1,0.0,16837.7,13228.1,5722.8,12121.7,37091.5,32088.5,17252.7,31027.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H78 C45 O13 P1 ,2.9,PI,36,4,PI 36:4,PI 18:1-18:3,857.5210,966730.0,653284.9,701366.9,549315.9,2317571.5,2615628.7,1062068.6,2323901.2,0.0,14399.0,17582.1,7345.1,14149.7,29271.2,27617.5,17227.0,29370.5,0.0,18:2,281.2486,10808.8,15046.2,4521.7,11603.4,17699.4,17645.3,11066.9,15808.9,0.0,18:4,277.2175,3590.2,2535.8,2823.4,2546.3,11571.8,9972.3,6160.0,13561.6,0.0,152.9949,8240.5,6629.1,2328.8,7342.4,16071.1,16095.9,6592.6,16784.1,0.0,16837.7,13228.1,5722.8,12121.7,37091.5,32088.5,17252.7,31027.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H78 C45 O13 P1 ,2.9,PI,36,4,PI 36:4,PI 18:2-18:2,857.5210,966730.0,653284.9,701366.9,549315.9,2317571.5,2615628.7,1062068.6,2323901.2,0.0,7656.7,6373.0,1053.8,7124.6,53535.6,45156.3,19359.9,48663.2,0.0,18:3,279.2331,3828.4,3186.5,526.9,3562.3,26767.8,22578.2,9680.0,24331.6,0.0,18:3,279.2331,3828.4,3186.5,526.9,3562.3,26767.8,22578.2,9680.0,24331.6,0.0,152.9949,8240.5,6629.1,2328.8,7342.4,16071.1,16095.9,6592.6,16784.1,0.0,16837.7,13228.1,5722.8,12121.7,37091.5,32088.5,17252.7,31027.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H80 C45 O13 P1 ,2.9,PI,36,3,PI 36:3,PI 20:3-16:0,859.5367,3403775.8,2308476.8,2502186.4,1921765.3,7302243.6,8534903.7,3166144.4,7354767.7,0.0,53606.9,47953.1,29597.9,34756.2,184320.6,164022.7,87837.2,158326.3,0.0,20:4,305.2486,26571.0,22331.0,10651.7,14799.8,78396.3,72793.8,42786.8,74396.3,0.0,16:1,255.2330,27035.8,25622.1,18946.1,19956.4,105924.4,91228.9,45050.4,83930.1,0.0,152.9950,22344.3,22070.8,14368.7,16420.1,52271.1,42493.8,22820.0,45405.7,0.0,49548.9,45889.7,29660.0,27271.1,106397.1,92969.7,47655.3,98455.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H80 C45 O13 P1 ,2.9,PI,36,3,PI 36:3,PI 16:1-20:2,859.5367,3403775.8,2308476.8,2502186.4,1921765.3,7302243.6,8534903.7,3166144.4,7354767.7,0.0,0.0,0.0,0.0,0.0,3321.6,4736.1,7383.4,10528.4,0.0,16:2,253.2184,0.0,0.0,0.0,0.0,3321.6,0.0,3098.6,4445.1,0.0,20:3,307.2653,0.0,0.0,0.0,0.0,0.0,4736.1,4284.8,6083.2,0.0,152.9950,22344.3,22070.8,14368.7,16420.1,52271.1,42493.8,22820.0,45405.7,0.0,49548.9,45889.7,29660.0,27271.1,106397.1,92969.7,47655.3,98455.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H80 C45 O13 P1 ,2.9,PI,36,3,PI 36:3,PI 18:1-18:2,859.5367,3403775.8,2308476.8,2502186.4,1921765.3,7302243.6,8534903.7,3166144.4,7354767.7,0.0,58371.4,62878.1,32555.2,46618.8,111456.4,102243.3,58586.5,109053.2,0.0,18:2,281.2489,35331.6,36937.2,18281.4,29408.4,55520.0,52508.2,27274.3,59006.7,0.0,18:3,279.2329,23039.8,25940.9,14273.8,17210.4,55936.4,49735.1,31312.2,50046.5,0.0,152.9950,22344.3,22070.8,14368.7,16420.1,52271.1,42493.8,22820.0,45405.7,0.0,49548.9,45889.7,29660.0,27271.1,106397.1,92969.7,47655.3,98455.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H80 C45 O13 P1 ,2.9,PI,36,3,PI 36:3,PI 18:0-18:3,859.5367,3403775.8,2308476.8,2502186.4,1921765.3,7302243.6,8534903.7,3166144.4,7354767.7,0.0,34734.0,28060.2,11960.0,19795.7,8232.7,16116.3,13413.2,9052.4,0.0,18:1,283.2644,22791.1,18322.4,8907.0,15097.2,8232.7,13105.4,13413.2,6087.1,0.0,18:4,277.2174,11942.9,9737.8,3053.0,4698.5,0.0,3010.9,0.0,2965.2,0.0,152.9950,22344.3,22070.8,14368.7,16420.1,52271.1,42493.8,22820.0,45405.7,0.0,49548.9,45889.7,29660.0,27271.1,106397.1,92969.7,47655.3,98455.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H82 C45 O13 P1 ,2.8,PI,36,2,PI 36:2,PI 16:0-20:2,861.5523,9075922.0,5960427.0,6396757.5,4973959.6,14259223.9,16727966.8,5610848.6,14382336.0,0.0,38693.6,23874.7,17452.3,13424.0,154272.7,141460.0,78170.0,147568.8,0.0,16:1,255.2329,25558.4,17839.6,12610.9,8164.7,76040.2,72952.5,40688.5,78701.6,0.0,20:3,307.2644,13135.2,6035.1,4841.4,5259.3,78232.5,68507.5,37481.5,68867.2,0.0,152.9949,70157.2,50897.6,37138.4,39219.0,89902.5,85959.8,50009.9,91390.2,0.0,127622.0,106410.8,73330.7,78954.3,199100.9,184552.5,95501.6,183865.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H82 C45 O13 P1 ,2.8,PI,36,2,PI 36:2,PI 18:1-18:1,861.5523,9075922.0,5960427.0,6396757.5,4973959.6,14259223.9,16727966.8,5610848.6,14382336.0,0.0,587464.5,455081.7,331770.9,307079.6,201430.1,173974.5,85004.1,177136.8,0.0,18:2,281.2487,293732.2,227540.9,165885.4,153539.8,100715.1,86987.2,42502.1,88568.4,0.0,18:2,281.2487,293732.2,227540.9,165885.4,153539.8,100715.1,86987.2,42502.1,88568.4,0.0,152.9949,70157.2,50897.6,37138.4,39219.0,89902.5,85959.8,50009.9,91390.2,0.0,127622.0,106410.8,73330.7,78954.3,199100.9,184552.5,95501.6,183865.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H82 C45 O13 P1 ,2.8,PI,36,2,PI 36:2,PI 18:0-18:2,861.5523,9075922.0,5960427.0,6396757.5,4973959.6,14259223.9,16727966.8,5610848.6,14382336.0,0.0,129876.6,100244.8,71410.3,71087.8,357776.8,355882.4,182923.5,340704.2,0.0,18:1,283.2643,69730.5,51890.1,40827.4,39184.2,193629.5,185984.1,95657.7,180817.6,0.0,18:3,279.2331,60146.0,48354.7,30582.9,31903.6,164147.4,169898.3,87265.7,159886.6,0.0,152.9949,70157.2,50897.6,37138.4,39219.0,89902.5,85959.8,50009.9,91390.2,0.0,127622.0,106410.8,73330.7,78954.3,199100.9,184552.5,95501.6,183865.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H84 C45 O13 P1 ,3.4,PI,36,1,PI 36:1,PI 16:0-20:1,863.5685,2002470.1,1262967.6,1317939.6,1047338.9,4157808.4,4976377.6,1456960.6,4075994.0,0.0,9828.1,3546.3,4844.4,3016.3,14112.3,16250.5,11372.1,8909.0,0.0,16:1,255.2327,5949.3,3546.3,4844.4,3016.3,8942.8,13178.2,7247.0,5825.1,0.0,20:2,309.2796,3878.8,0.0,0.0,0.0,5169.5,3072.3,4125.1,3083.9,0.0,152.9950,16398.3,18677.9,10039.5,13021.1,32951.1,33220.0,15149.8,24270.2,0.0,42801.4,30535.0,20987.1,22753.4,80832.3,74421.5,28143.7,57407.3,3870.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0120,
PINegMS2,H84 C45 O13 P1 ,3.4,PI,36,1,PI 36:1,PI 18:1-18:0,863.5685,2002470.1,1262967.6,1317939.6,1047338.9,4157808.4,4976377.6,1456960.6,4075994.0,0.0,161701.6,141300.8,90401.6,109390.0,291396.5,283960.4,126413.9,251542.1,0.0,18:2,281.2487,66871.1,63203.7,39390.4,52476.9,144210.8,135614.1,58377.2,127794.0,0.0,18:1,283.2645,94830.5,78097.2,51011.2,56913.1,147185.7,148346.3,68036.7,123748.1,0.0,152.9950,16398.3,18677.9,10039.5,13021.1,32951.1,33220.0,15149.8,24270.2,0.0,42801.4,30535.0,20987.1,22753.4,80832.3,74421.5,28143.7,57407.3,3870.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0120,
PINegMS2,H78 C47 O13 P1 ,2.7,PI,38,6,PI 38:6,PI 20:3-18:3,881.5209,1129107.3,746961.4,845255.2,628740.6,614443.1,714650.3,306965.1,618046.7,0.0,0.0,0.0,0.0,0.0,13867.1,7566.3,4084.3,9901.7,0.0,20:4,305.2485,0.0,0.0,0.0,0.0,8285.0,5384.7,0.0,3710.7,0.0,18:4,277.2174,0.0,0.0,0.0,0.0,5582.1,2181.6,4084.3,6191.0,0.0,152.9952,2591.9,5593.5,5783.6,1256.8,3332.5,2338.7,977.0,1914.0,0.0,18168.1,17863.8,11231.7,6062.0,10721.4,6390.5,4574.6,5244.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H78 C47 O13 P1 ,2.7,PI,38,6,PI 38:6,PI 20:5-18:1,881.5209,1129107.3,746961.4,845255.2,628740.6,614443.1,714650.3,306965.1,618046.7,0.0,32089.9,28792.5,30767.8,12585.4,4363.2,1395.5,0.0,0.0,0.0,20:6,301.2179,7266.7,5276.8,5954.6,0.0,0.0,0.0,0.0,0.0,0.0,18:2,281.2486,24823.1,23515.8,24813.1,12585.4,4363.2,1395.5,0.0,0.0,0.0,152.9952,2591.9,5593.5,5783.6,1256.8,3332.5,2338.7,977.0,1914.0,0.0,18168.1,17863.8,11231.7,6062.0,10721.4,6390.5,4574.6,5244.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H80 C47 O13 P1 ,2.8,PI,38,5,PI 38:5,PI 20:3-18:2,883.5367,7265019.2,4845149.0,5205256.6,4031029.8,2705574.7,3184932.6,1221160.8,2665018.5,0.0,1546.1,0.0,0.0,4274.8,23747.2,13799.8,5522.8,9463.8,0.0,20:4,305.2487,0.0,0.0,0.0,0.0,17458.2,13801.5,4446.2,8478.9,0.0,18:3,279.2329,1546.1,0.0,0.0,4274.8,6289.0,-1.8,1076.7,985.0,0.0,152.9950,34326.8,37186.6,28773.3,27818.1,18907.3,19108.9,3604.9,10924.8,0.0,73270.6,94075.7,63813.4,67149.1,38165.1,38494.1,19722.6,29897.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H80 C47 O13 P1 ,2.8,PI,38,5,PI 38:5,PI 20:5-18:0,883.5367,7265019.2,4845149.0,5205256.6,4031029.8,2705574.7,3184932.6,1221160.8,2665018.5,0.0,77618.2,110680.6,80027.3,85982.1,4600.0,4013.7,4671.2,1747.2,0.0,20:6,301.2174,14309.2,28836.1,20166.7,20021.6,0.0,0.0,0.0,0.0,0.0,18:1,283.2638,63309.0,81844.5,59860.6,65960.5,4600.0,4013.7,4671.2,1747.2,0.0,152.9950,34326.8,37186.6,28773.3,27818.1,18907.3,19108.9,3604.9,10924.8,0.0,73270.6,94075.7,63813.4,67149.1,38165.1,38494.1,19722.6,29897.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H80 C47 O13 P1 ,2.8,PI,38,5,PI 38:5,PI 20:2-18:3,883.5367,7265019.2,4845149.0,5205256.6,4031029.8,2705574.7,3184932.6,1221160.8,2665018.5,0.0,0.0,0.0,0.0,0.0,9217.5,9982.3,4752.5,5909.7,0.0,20:3,307.2643,0.0,0.0,0.0,0.0,4127.0,4787.6,0.0,1833.8,0.0,18:4,277.2169,0.0,0.0,0.0,0.0,5090.6,5194.6,4752.5,4075.9,0.0,152.9950,34326.8,37186.6,28773.3,27818.1,18907.3,19108.9,3604.9,10924.8,0.0,73270.6,94075.7,63813.4,67149.1,38165.1,38494.1,19722.6,29897.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H80 C47 O13 P1 ,2.8,PI,38,5,PI 38:5,PI 16:0-22:5,883.5367,7265019.2,4845149.0,5205256.6,4031029.8,2705574.7,3184932.6,1221160.8,2665018.5,0.0,7577.9,15639.6,8755.1,16103.6,20375.0,22861.7,3879.2,11340.7,0.0,16:1,255.2329,7577.9,9804.8,8755.1,10977.3,15320.9,17961.7,3879.2,11340.7,0.0,22:6,329.2486,0.0,5834.7,0.0,5126.3,5054.1,4900.0,0.0,0.0,0.0,152.9950,34326.8,37186.6,28773.3,27818.1,18907.3,19108.9,3604.9,10924.8,0.0,73270.6,94075.7,63813.4,67149.1,38165.1,38494.1,19722.6,29897.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H80 C47 O13 P1 ,2.8,PI,38,5,PI 38:5,PI 18:1-20:4,883.5367,7265019.2,4845149.0,5205256.6,4031029.8,2705574.7,3184932.6,1221160.8,2665018.5,0.0,50233.3,62768.8,41096.6,51505.0,24319.5,19543.5,2686.3,10651.0,0.0,18:2,281.2485,31141.7,38159.5,26452.0,32720.1,17699.7,14082.1,2686.3,6324.2,0.0,20:5,303.2331,19091.6,24609.3,14644.5,18784.9,6619.8,5461.4,0.0,4326.8,0.0,152.9950,34326.8,37186.6,28773.3,27818.1,18907.3,19108.9,3604.9,10924.8,0.0,73270.6,94075.7,63813.4,67149.1,38165.1,38494.1,19722.6,29897.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H82 C47 O13 P1 ,2.9,PI,38,4,PI 38:4,PI 20:3-18:1,885.5524,13877956.7,9177861.4,9901254.1,7729698.6,8293132.6,9923142.1,3458535.5,8385140.8,0.0,171951.3,171358.8,120977.3,116143.7,108769.1,84665.7,44373.3,101342.5,0.0,20:4,305.2487,81099.0,79426.3,57488.0,53923.9,49473.7,35212.7,18102.8,42805.7,0.0,18:2,281.2486,90852.3,91932.5,63489.3,62219.9,59295.4,49453.0,26270.5,58536.9,0.0,152.9950,73004.4,69533.6,46394.5,52035.1,54903.9,50472.4,27070.3,48352.0,0.0,168251.3,165032.7,118492.5,107144.4,125490.7,113425.3,51585.0,108603.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H82 C47 O13 P1 ,2.9,PI,38,4,PI 38:4,PI 20:2-18:2,885.5524,13877956.7,9177861.4,9901254.1,7729698.6,8293132.6,9923142.1,3458535.5,8385140.8,0.0,0.0,0.0,0.0,0.0,27541.2,25648.1,8073.3,18285.2,0.0,20:3,307.2638,0.0,0.0,0.0,0.0,12458.4,14253.3,3113.3,5049.5,0.0,18:3,279.2330,0.0,0.0,0.0,0.0,15082.7,11394.8,4960.0,13235.7,0.0,152.9950,73004.4,69533.6,46394.5,52035.1,54903.9,50472.4,27070.3,48352.0,0.0,168251.3,165032.7,118492.5,107144.4,125490.7,113425.3,51585.0,108603.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H82 C47 O13 P1 ,2.9,PI,38,4,PI 38:4,PI 16:0-22:4,885.5524,13877956.7,9177861.4,9901254.1,7729698.6,8293132.6,9923142.1,3458535.5,8385140.8,0.0,4473.2,0.0,0.0,0.0,27400.7,16297.6,6020.0,22745.9,0.0,16:1,255.2331,4473.2,0.0,0.0,0.0,17326.3,12288.7,6020.0,16723.6,0.0,22:5,331.2656,0.0,0.0,0.0,0.0,10074.4,4008.9,0.0,6022.3,0.0,152.9950,73004.4,69533.6,46394.5,52035.1,54903.9,50472.4,27070.3,48352.0,0.0,168251.3,165032.7,118492.5,107144.4,125490.7,113425.3,51585.0,108603.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H82 C47 O13 P1 ,2.9,PI,38,4,PI 38:4,PI 18:0-20:4,885.5524,13877956.7,9177861.4,9901254.1,7729698.6,8293132.6,9923142.1,3458535.5,8385140.8,0.0,257624.8,252592.3,176791.0,171394.8,166902.9,153719.4,73977.4,138929.2,0.0,18:1,283.2644,149085.4,157269.1,108304.7,104968.5,105287.5,93464.5,45575.7,86712.2,0.0,20:5,303.2330,108539.4,95323.1,68486.3,66426.3,61615.5,60254.9,28401.7,52216.9,0.0,152.9950,73004.4,69533.6,46394.5,52035.1,54903.9,50472.4,27070.3,48352.0,0.0,168251.3,165032.7,118492.5,107144.4,125490.7,113425.3,51585.0,108603.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H84 C47 O13 P1 ,2.8,PI,38,3,PI 38:3,PI 20:3-18:0,887.5680,22749205.3,14855386.2,15647379.7,12221550.9,10500879.8,12547821.2,4063463.7,10404785.2,0.0,976730.8,701448.3,434521.1,485522.0,361932.2,376193.5,164569.8,363302.6,0.0,20:4,305.2488,442391.7,312522.8,196922.0,221393.9,154710.1,159964.3,71388.7,162284.0,0.0,18:1,283.2644,534339.1,388925.5,237599.1,264128.1,207222.1,216229.2,93181.1,201018.5,0.0,152.9950,167309.8,120097.9,76009.6,82651.5,72024.1,73364.2,34146.5,73768.9,3523.4,389760.6,274669.1,170549.1,202653.2,159958.1,161326.4,74429.6,158352.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H84 C47 O13 P1 ,2.8,PI,38,3,PI 38:3,PI 20:2-18:1,887.5680,22749205.3,14855386.2,15647379.7,12221550.9,10500879.8,12547821.2,4063463.7,10404785.2,0.0,130896.4,97408.1,54169.8,54896.6,120465.2,116593.0,50491.1,109912.6,0.0,20:3,307.2642,60978.3,44219.3,24948.2,25744.5,55795.6,55492.5,23950.8,54041.4,0.0,18:2,281.2487,69918.0,53188.8,29221.6,29152.1,64669.6,61100.5,26540.4,55871.2,0.0,152.9950,167309.8,120097.9,76009.6,82651.5,72024.1,73364.2,34146.5,73768.9,3523.4,389760.6,274669.1,170549.1,202653.2,159958.1,161326.4,74429.6,158352.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H84 C47 O13 P1 ,2.8,PI,38,3,PI 38:3,PI 20:1-18:2,887.5680,22749205.3,14855386.2,15647379.7,12221550.9,10500879.8,12547821.2,4063463.7,10404785.2,0.0,0.0,0.0,0.0,0.0,6266.0,6209.1,4786.0,8684.5,0.0,20:2,309.2787,0.0,0.0,0.0,0.0,3546.8,0.0,0.0,4662.1,0.0,18:3,279.2331,0.0,0.0,0.0,0.0,2719.2,6209.1,4786.0,4022.4,0.0,152.9950,167309.8,120097.9,76009.6,82651.5,72024.1,73364.2,34146.5,73768.9,3523.4,389760.6,274669.1,170549.1,202653.2,159958.1,161326.4,74429.6,158352.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H86 C47 O13 P1 ,1.7,PI,38,2,PI 38:2,PI 20:2-18:0,889.5826,519022.8,416167.3,309223.6,342642.8,7463075.6,9080855.4,2622151.5,7430298.3,0.0,147420.5,137892.0,115592.0,87770.8,397682.9,354074.6,169807.9,337349.2,0.0,20:3,307.2643,97757.4,81564.9,57795.8,52614.3,202296.0,168371.3,81065.7,161273.4,0.0,18:1,283.2644,49663.1,56327.1,57796.2,35156.5,195386.9,185703.3,88742.2,176075.8,0.0,152.9951,3160.1,7155.3,12934.8,3575.0,51422.7,45595.5,22228.9,45176.0,0.0,13047.0,29652.1,19217.2,9896.5,112255.2,111104.3,56419.5,95952.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H86 C47 O13 P1 ,1.7,PI,38,2,PI 38:2,PI 20:1-18:1,889.5826,519022.8,416167.3,309223.6,342642.8,7463075.6,9080855.4,2622151.5,7430298.3,0.0,20862.7,15204.3,9296.0,9757.7,9009.9,10155.5,9056.5,11908.2,0.0,20:2,309.2796,7854.1,5667.5,0.0,4473.9,4349.0,2966.6,4792.5,7522.9,0.0,18:2,281.2486,13008.6,9536.8,9296.0,5283.8,4660.8,7189.0,4264.0,4385.4,0.0,152.9951,3160.1,7155.3,12934.8,3575.0,51422.7,45595.5,22228.9,45176.0,0.0,13047.0,29652.1,19217.2,9896.5,112255.2,111104.3,56419.5,95952.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H80 C49 O13 P1 ,1.7,PI,40,7,PI 40:7,PI 20:3-20:4,907.5357,215987.1,118608.3,81070.0,74401.5,236439.3,279230.0,130552.6,222524.3,0.0,0.0,0.0,0.0,0.0,8656.8,4515.0,0.0,0.0,0.0,20:4,305.2491,0.0,0.0,0.0,0.0,4538.4,4515.0,0.0,0.0,0.0,20:5,303.2313,0.0,0.0,0.0,0.0,4118.4,0.0,0.0,0.0,0.0,152.9953,396.1,-1.8,0.0,0.0,2492.6,2786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3110.2,0.0,0.0,2258.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0137,
PINegMS2,H82 C49 O13 P1 ,2.7,PI,40,6,PI 40:6,PI 20:3-20:3,909.5523,1375407.8,918974.7,983239.6,753804.8,747635.9,885096.7,353219.0,742620.2,0.0,0.0,0.0,0.0,0.0,39929.9,20998.1,20602.7,33225.4,0.0,20:4,305.2489,0.0,0.0,0.0,0.0,19965.0,10499.1,10301.3,16612.7,0.0,20:4,305.2489,0.0,0.0,0.0,0.0,19965.0,10499.1,10301.3,16612.7,0.0,152.9950,11080.5,9683.7,5667.6,6208.6,4356.4,5142.4,3467.9,6246.4,0.0,21425.4,18566.2,11695.7,12699.3,6202.6,10171.5,4536.7,9126.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
