NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
PA 42:6,3.9,775.5313,PA 20:1-22:5,NEG,42,6,0,354635.9,286100.2,86563.1,52602.3,35593.3,48319.5,495.6,0,0,152.9945,-1.6,-1.6,-1.6,36533.3,17988.3,23034.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4978.9,0,0,28177.7,15072.1,12126.3,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:1-22:5,0.334020955027661,0.261138431695133,0.251775116795213,0.0696665096104324,0.0501492220194272,0.0793151290972138,0,0,0,0.334020955027661,0.261138431695133,0.251775116795213,0.0696665096104324,0.0501492220194272,0.0793151290972138,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 42:2,1.1,783.5918,PA 24:1-18:1,NEG,42,2,0,0,0,0,979.8,0,0,0,0,0,152.9948,-1.6,-1.6,-1.6,6668.2,6065.9,4897.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.6,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 24:1-18:1,0,0,0,0.00129764755754599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 44:10,1.5,795.4982,PA 22:5-22:5,NEG,44,10,0,227.9,821.8,1196.5,0,0,0,0,0,0,152.9947,-1.7,-1.7,0,8792.2,9883.5,791.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3848.5,0,0,14033.3,8748,7039.4,0,0,0,3848.5,0,0,14033.3,8748.0,7039.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:5-22:5,0.000214652198637543,0.000750099311944069,0.00348010788945258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 44:1,1.6,813.6392,PA 20:0-24:1,NEG,44,1,0,0,0,0,1325.2,0,0,0,0,0,152.9946,-1.7,-1.7,514.8,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3817.6,0,0,0,0,0,0,0,0,0,0,0,4279.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:0-24:1,0,0,0,0.00175509547179011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PAO- 32:1,0,631.4708,PAO- 16:1-16:0,NEG,32,1,0,4519.5,2806.3,0,18665,11976,13109.2,460.6,1201.9,449.1,152.9945,4729.8,11641.5,2805.2,9939.1,8428.2,4624.9,0,0,0,0,0,0,0,0,0,0,0,0,0,96097.8,104490.5,49627,23713.1,32732.4,18467.6,5629.4,5928.7,4731.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:1-16:0,0.00425678197341982,0.00256145497579538,0,0.0247199343351663,0.0168735993264086,0.0215183909262553,0,0,0,0,0,0,0.0247199343351663,0.0168735993264086,0.0215183909262553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447808927794005,0.0366290673954889,0.0439034793175782,0,0,0,0.00102716637931113,0.000814511352135697,0.000962309689044994
PAO- 32:0,1,633.4871,PAO- 16:0-16:0,NEG,32,0,0,577.5,678.3,0,15147.2,14021.4,13637.2,364.2,376.6,0,152.9946,44965.2,70461.5,61742.3,32327,27364,25044.4,4790.8,5757.2,8683.9,0,0,0,0,0,0,0,0,0,0,44034.7,48883.9,32258.3,39529.9,28119.4,23549.4,0,0,2703.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:0-16:0,0.000543929989965693,0.000619119449125897,0,0.0200609584442342,0.0197554680690803,0.0223850883913228,0,0,0,0,0,0,0.0200609584442342,0.0197554680690803,0.0223850883913228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447808927794005,0.0366290673954889,0.0439034793175782,0,0,0,0.00102716637931113,0.000814511352135697,0.000962309689044994
PAO- 38:8,4.9,701.4586,PAO- 16:3-22:5,NEG,38,8,0,0,0,0,0,1046.6,0,0,0,0,152.9946,39471.2,52535.6,17884.9,173687.6,126897.4,101108.5,0,0,3967.2,0,0,0,0,0,0,0,0,0,0,4582.3,10441.5,7966.5,3997.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:3-22:5,0,0,0,0,0.00147460830452733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447808927794005,0.0366290673954889,0.0439034793175782,0,0,0,0.00102716637931113,0.000814511352135697,0.000962309689044994
PAO- 44:4,-5.8,793.607,PAO- 22:0-22:4,NEG,44,4,0,97.2,0,1097,0,0,0,10799.7,39934.4,14671.4,152.9948,736.3,-1.7,-1.7,15617.5,6379.2,11636.4,0,0,4177.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 22:0-22:4,9.15497749344854e-05,0,0.00319070485142455,0,0,0,0.0151677179076653,0.06137050110278,0.0200227087984325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447808927794005,0.0366290673954889,0.0439034793175782,0,0,0,0.00102716637931113,0.000814511352135697,0.000962309689044994
PEO- 32:2,-0.2,672.4972,PEO- 16:1-16:1,NEG,32,2,0,118671.5,69689.1,44292.9,406007.4,359127.5,284417.1,0,0,0,196.0373,0,0,0,4035,3122.9,3484.5,0,0,0,0,0,0,0,0,0,0,0,0,0,103064.6,55630.3,47402.9,251928.3,181017.6,128476.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 16:1-16:1,0.446853766759817,0.272874449349557,0.334809907849777,3.0839032753646,3.20384778436678,2.96332388266276,0,0,0,0.446853766759817,0.272874449349557,0.334809907849777,3.0839032753646,3.20384778436678,2.96332388266276,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 34:3,-0.2,698.5129,PEO- 18:2-16:1,NEG,34,3,0,317895.5,228521.1,185149.8,448619.9,394051.2,294294.9,0,0,0,196.0371,3341.7,3109.4,3972.2,4677.7,3370.9,3116.5,0,0,0,0,0,0,0,0,0,0,0,0,0,99321.4,58241.9,46990.6,315902,246657.6,189030.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:2-16:1|PEO- 16:1-18:2,1.1970254156305,0.894796594119525,1.39954682299882,3.40757429299008,3.51540905123409,3.06624005981303,0,0,0,1.1970254156305,0.894796594119525,1.39954682299882,3.40757429299008,3.51540905123409,3.06624005981303,0.278779959103901,0,0.292797015865792,0,0,0,0.309948946884538,0,0.321433957058951,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 34:2,0,700.5287,PEO- 18:1-16:1,NEG,34,2,0,1050767.3,715420,572471.8,3266008.8,2816189.2,2234104.4,0,0,0,196.0369,14629.6,7176.6,5755.4,36079.1,32849.4,21331.7,0,0,0,0,0,0,0,0,0,0,0,0,0,55142,36795.9,28509.9,257520.7,213953.6,143529.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:1-16:1|PEO- 18:2-16:0|PEO- 16:1-18:1,3.95663091806409,2.80129659521589,4.32731274322963,24.8075656642948,25.123783416134,23.2769932781185,0,0,0,3.95663091806409,2.80129659521589,4.32731274322963,24.8075656642948,25.123783416134,23.2769932781185,0.921475343066248,0.639490057822987,0.905310374125807,0.569026114071548,0.558671248167237,0.510202756399769,1.02450087546288,0.710598773154212,0.993854035913947,0.651370139258207,0.636067410378109,0.582074731943119,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 34:1,3.5,702.5467,PEO- 18:1-16:0,NEG,34,1,0,0,0,0,1079.1,3917.1,853.8,0,0,0,196.0367,0,0,0,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,16915,-1.6,8205.5,29985.6,39403.3,9886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:1-16:0,0,0,0,0.0081965009121655,0.0349452274084917,0.00889568851878972,0,0,0,0,0,0,0.0081965009121655,0.0349452274084917,0.00889568851878972,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 36:6,0.5,720.4977,PEO- 16:1-20:5,NEG,36,6,0,739247.4,524524.5,386215.1,1130724.6,1013328.8,806010.5,0,0,0,196.0371,16485.7,11003.1,5704.4,18262.4,13343.4,10057.8,0,0,0,0,0,0,0,0,0,0,0,0,0,263692.9,164906.3,125986.8,296448.6,239544.5,178307.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 16:1-20:5,2.78361262187974,2.05382669754454,2.91939886621089,8.58862497943469,9.04010756824539,8.39777272297255,0,0,0,2.78361262187974,2.05382669754454,2.91939886621089,8.58862497943469,9.04010756824539,8.39777272297255,0.648286496473417,0.468854942319998,0.610762899891376,0,0,0,0.720768155312462,0.520989720988128,0.670498417329742,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 36:5,2.2,722.5146,PEO- 16:1-20:4,NEG,36,5,0,284997.1,187735.8,147245,5589264.6,4957727.3,3972849.6,0,0,0,196.0373,4098.8,3024.2,3267.4,79338.5,71096.5,50186.2,0,0,0,0,0,0,0,0,0,0,0,0,0,238955.8,149855.4,113952.8,2135057.2,1794214.3,1337421.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 16:1-20:4,1.07314753458601,0.735097784993614,1.1130245452734,42.4542789289541,44.2288703193147,41.3928701962969,0,0,0,1.07314753458601,0.735097784993614,1.1130245452734,42.4542789289541,44.2288703193147,41.3928701962969,0,0,0,0.973799432461928,0.983506256882097,0.907280258112253,0,0,0,1.11471838681297,1.11975742434914,1.03508831815126,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 36:4,2.2,724.5303,PEO- 16:1-20:3,NEG,36,4,0,311734.7,222462.9,165225.2,923914.7,808569.4,648763.8,0,0,0,196.037,3520.6,3057.5,2848.4,7685.8,2232.6,5724.4,0,0,0,0,0,0,0,0,0,0,0,0,0,189286.3,117610.9,94992.4,633895.1,511184.6,384839.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 16:1-20:3|PEO- 18:2-18:2,1.17382711876686,0.871075122769637,1.24893682704138,7.01776265528044,7.21340827616034,6.75942924228905,0,0,0,1.17382711876686,0.871075122769637,1.24893682704138,7.01776265528044,7.21340827616034,6.75942924228905,0.273377216466628,0,0.261288132667865,0,0,0,0.303942150714204,0,0.286843355174332,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 36:3,0.4,726.5446,PEO- 18:1-18:2,NEG,36,3,0,415280,279198.8,226736.3,1097811.2,980688.9,768343.9,0,0,0,196.0372,4069.7,4144.4,2910.3,13504.2,11849.8,6384.1,0,0,0,0,0,0,0,0,0,0,0,0,0,133871.8,82785,64053.4,196875.6,150605.3,112988.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:1-18:2|PEO- 16:1-20:2|PEO- 18:2-18:1,1.56372365951401,1.09323005762819,1.71389906077948,8.33862524528358,8.74892053495789,8.0053267857954,0,0,0,1.56372365951401,1.09323005762819,1.71389906077948,8.33862524528358,8.74892053495789,8.0053267857954,0.364181756006826,0,0.358562159010979,0,0,0,0.404899089990928,0,0.39363124409481,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 36:2,0.7,728.5605,PEO- 16:1-20:1,NEG,36,2,0,247049.7,162554.1,138421.2,1027820,872532.6,689275.8,0,0,0,196.0372,3226.2,0,0,16165.4,14464.3,8603.9,0,0,0,0,0,0,0,0,0,0,0,0,0,91330.6,46485.9,45323.5,137270.3,107332.3,77339.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 16:1-20:1|PEO- 18:1-18:1,0.930257804290691,0.63649638934945,1.04632546562667,7.80699431706232,7.78403669253338,7.18152122316655,0,0,0,0.930257804290691,0.63649638934945,1.04632546562667,7.80699431706232,7.78403669253338,7.18152122316655,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 38:7,-1,746.5123,PEO- 18:2-20:5,NEG,38,7,0,260480.1,154831.9,129496.1,3692973.9,3267925.4,2535709.4,0,0,438.8,196.0369,4202.4,3286.4,0,43305.9,34675.1,25341.1,0,0,0,0,0,0,0,0,0,0,0,0,0,75257.9,47303.1,34473.1,100690.2,82393,61605.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:2-20:5|PEO- 16:1-22:6,0.980829549226004,0.606259364150859,0.978860659561814,28.0506569733606,29.1538118140936,26.4193968102216,0,0,0,0.980829549226004,0.606259364150859,0.978860659561814,28.0506569733606,29.1538118140936,26.4193968102216,0,0,0,0.643414857818095,0.648285975294351,0.579080335417094,0,0,0,0.736523711607858,0.738097016523906,0.660655056805155,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 38:6,0.6,748.5291,PEO- 18:1-20:5,NEG,38,6,0,1468037.3,1005809,746378.3,5544914.9,4910579.5,3881266.1,0,0,0,196.0371,23126.3,13739.6,13518.4,59032.8,52507.1,40914,0,0,0,0,0,0,0,0,0,0,0,0,0,78812.2,39666.1,30496.7,152021.9,124277.7,85594.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:1-20:5|PEO- 16:1-22:5|PEO- 18:2-20:4,5.5278478594179,3.93834296935716,5.64187149281427,42.1174126918081,43.8082554274789,40.4386674679524,0,0,0,5.5278478594179,3.93834296935716,5.64187149281427,42.1174126918081,43.8082554274789,40.4386674679524,1.28740223896532,0.899059091958403,1.18032716722882,0.966072528158658,0.97415314940113,0.886365320502024,1.43134022067699,0.999030837029248,1.29576877983089,1.10587331870873,1.10910857339444,1.01122710503476,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 38:5,1.7,750.5456,PEO- 18:2-20:3,NEG,38,5,0,361635.3,243383.6,187361.5,3932190.8,3422435.1,2678447.5,0,0,0,196.0368,714.9,1580.6,1013,48588.5,34715.1,25740,0,0,0,0,0,0,0,0,0,0,0,0,0,54243,31941,24742.2,235726.3,190677.1,139858.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:2-20:3|PEO- 16:1-22:4|PEO- 18:1-20:4,1.36172624428204,0.952992158468294,1.41626505714451,29.8676725780825,30.5322235481106,27.9065760997084,0,0,0,1.36172624428204,0.952992158468294,1.41626505714451,29.8676725780825,30.5322235481106,27.9065760997084,0.317137783153668,0,0.296294611650342,0.685092841976387,0.678937370077395,0.611677456690059,0.352595366688972,0,0.325273634351755,0.784232935620333,0.772994737443118,0.697844116231192,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 38:4,1.2,752.5608,PEO- 18:1-20:3,NEG,38,4,0,116664.3,44224.7,64354.9,496211.1,443652.1,355425.9,0,0,0,196.0372,3166.2,2978.1,0,1107.1,306.2,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,56896.5,36182.4,27820.6,339816.4,264953.1,206517.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:1-20:3|PEO- 16:1-22:3,0.439295718865922,0.17316611435862,0.486458510024893,3.76906193473881,3.9579085355888,3.70316010530628,0,0,0,0.439295718865922,0.17316611435862,0.486458510024893,3.76906193473881,3.9579085355888,3.70316010530628,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 38:3,0.4,754.5759,PEO- 18:0-20:3,NEG,38,3,0,26602.2,5410.9,5011.1,100300.5,75227.9,62464.9,0,0,0,196.0375,0,0,0,3380.2,4834.1,4898.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:0-20:3|PEO- 18:2-20:1,0.100169739778279,0.0211869052403535,0.0378788909560227,0.761850745751697,0.67112304331349,0.650817865726573,0,0,0,0.100169739778279,0.0211869052403535,0.0378788909560227,0.761850745751697,0.67112304331349,0.650817865726573,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 40:8,0.8,772.5292,PEO- 18:2-22:6,NEG,40,8,0,0,0,0,1062562.2,952716.4,759484.3,0,0,0,196.037,2801.8,3235.4,0,14911,13109,10807.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6128.8,0,0,195157,155456.4,125248.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:2-22:6,0,0,0,8.07088503524473,8.49937230445981,7.91301917042755,0,0,0,0,0,0,8.07088503524473,8.49937230445981,7.91301917042755,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 40:7,-2,774.5428,PEO- 16:1-24:6,NEG,40,7,0,74297.3,30518.5,85223.1,2250255.3,1965202.4,1534586.2,0,0,326.6,196.0372,3754.6,4360.5,5191,30585.7,25858.2,16832.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6179.2,3844,0,10187,5706.5,6371.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 16:1-24:6|PEO- 18:2-22:5|PEO- 18:1-22:6,0.279764125043369,0.119498155127193,0.644201175756663,17.092224649296,17.531961086445,15.9887571333253,0,0,0,0.279764125043369,0.119498155127193,0.644201175756663,17.092224649296,17.531961086445,15.9887571333253,0,0,0,0.392054678183324,0.389853805883941,0.350453680308336,0,0,0,0.448789087196434,0.44386265007935,0.399821893286907,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 40:6,0,776.56,PEO- 20:2-20:4,NEG,40,6,0,328052.8,216411.3,186582.8,1397309.9,1203296.8,937012.5,0,0,0,196.0375,3908.7,2780.5,1746,16449.9,13605.4,12831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45426.2,29898.3,22844.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 20:2-20:4|PEO- 16:1-24:5|PEO- 18:1-22:5,1.23527240640006,0.847379494361697,1.41037886601133,10.6135222592233,10.734849841952,9.76267432444654,0,0,0,1.23527240640006,0.847379494361697,1.41037886601133,10.6135222592233,10.734849841952,9.76267432444654,0.28768745127855,0,0.29506317075084,0,0,0,0.319852341044538,0,0.32392175267345,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
PEO- 40:5,5.4,778.5799,PEO- 18:0-22:5,NEG,40,5,0,44.2,0,0,151250.9,86022.6,70216.8,0,0,0,196.0375,0,2749.7,0,1497.2,-1.7,647.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PEO- 18:0-22:5|PEO- 20:1-20:4|PEO- 18:1-22:4,0.000166433697145346,0,0,1.14885380392536,0.767424706867253,0.731584424439159,0,0,0,0,0,0,1.14885380392536,0.767424706867253,0.731584424439159,0,0,0,0,0,0,0,0,0,0,0,0,23.0499844825053,16.0175188520346,24.7191688912795,247.005666531008,254.550259178664,234.567026481187,5.36820158325018,3.6565367888433,5.17145890877796,5.66571813138793,5.66037004304511,5.14141762388621
