NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
CE 16:1,-0.10ppm,640.6026,0,POS,16,1,0,4811321.7,2515386.3,921719.4,1133513.6,2565443.4,6546554.7,1373743.4,927257.2,519166.3,369.3516,1617932.3,1746296.3,436988.5,393656.2,870071.7,1288146.7,241585.2,186242.7,11833.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 16:1,0,18.183323720319,14.6390702271617,3.557733761901,3.2554683409622,7.68336375532651,20.8592103485544,4.34999307322616,2.74654469242937,0.61857547111605,17.564748249203,14.0204947560457,0,0,0,20.2406348774384,0,0,1,1,0,0,0,1,0,0,0.675142028644497,0.595535686699999,0,0,0,1.17275690579004,0,0,0.675142028644497,0.595535686699999,0,0,0,1.17275690579004,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 16:0,0.25ppm,642.6185,0,POS,16,0,0,3913111.9,2688171.5,1612453,1759843.4,2405149.3,9757300.6,2461403.9,1747185.8,873.6,369.3516,1539028.9,1801989.1,770836,593398.7,835139.4,1808644.4,440040.8,393273,6900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 16:0,0,14.7887389096291,15.6446472540439,6.22388817852652,5.0542970757045,7.20329162505356,31.089572298155,7.79409743872972,5.17518104542943,0.00104087559528995,14.7876980340338,15.6436063784486,0,0,0,31.0885314225597,0,0,1,1,0,0,0,1,0,0,0.568399632493043,0.664479109272279,0,0,0,1.80129181408818,0,0,0.568399632493043,0.664479109272279,0,0,0,1.80129181408818,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 18:2,-0.13ppm,666.6183,0,POS,18,2,0,1469296.9,1160979.6,222253.3,302704.2,1509943.5,6363714.3,1018479.4,541217,0,369.352,525521.1,736558.5,133961.6,123952.8,558812.8,1333833,219432,156685.5,3645.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 18:2,0,5.55288189811985,6.75668063259394,0.85787287226884,0.869371077485344,4.52219883724227,20.2766281295723,3.22504067005784,1.60308992888116,0,0,0,0,0,0,20.2766281295723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.17484238064088,0,0,0,0,0,0,0,1.17484238064088,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 18:1,-0.37ppm,668.6338,0,POS,18,1,0,15931317.3,8320734.9,5379984.6,6351318.5,8582040.7,21039901.5,5788327,3857869.1,1161.5,369.3515,6670790.3,5558121.6,2910460.7,2653854.4,3219071.6,4760198.5,1279939.6,1103355.1,4192.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 18:1,0,60.2088818457139,48.4250957964968,20.7661386425494,18.2410835654001,25.7027461456047,67.0391910269025,18.3288832219816,11.4270451614636,0.00138390224808754,60.2074979434658,48.4237118942487,20.7647547403013,18.2396996631521,25.7013622433566,67.0378071246544,18.3274993197335,0,1,1,1,1,1,1,1,0,2.31421548003145,2.05684956324877,1.07159676749846,1.83505008664748,1.83262336806715,3.88421863891697,1.00900378057148,0,2.31421548003145,2.05684956324877,1.07159676749846,1.83505008664748,1.83262336806715,3.88421863891697,1.00900378057148,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 18:0,2.37ppm,670.6512,0,POS,18,0,0,340491,306086.2,503576.2,587325.4,510728.1,1370676.2,684200.6,596456.3,0,369.3517,63905.5,144372.2,194104.1,182405.6,146691.6,227758.1,118089.7,160373.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 18:0,0,1.28681024942796,1.78136351357446,1.94374779182234,1.68680750327386,1.52960294207495,4.36736947688794,2.1665384311926,1.76670926365528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 20:5,0.83ppm,688.6033,0,POS,20,5,0,4867.5,36396.1,0,0,121008.3,1045139.7,41476.6,1491,0,369.3517,47573.7,86389,12854.3,23132.5,90658.9,315846.2,44006,31798.6,3870.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 20:5,0,0.0183956371507341,0.211818385070635,0,0,0.362413291329552,3.3301163505019,0.131336698470014,0.00441635625629242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 20:4,-0.23ppm,690.6182,0,POS,20,4,0,403987.2,678892.5,15512.9,20782.4,1429358.4,6224059.7,863458.5,433451.8,0,369.3516,245195.5,470477.8,42740.1,52660.1,607191.8,1632423.9,224071.4,155231.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 20:4,0,1.52678006055286,3.95102532926787,0.0598780584145175,0.0596873696523914,4.28085083612895,19.8316483178947,2.73416308607433,1.28388837607727,0,0,0,0,0,0,19.8316483178947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.14905993111585,0,0,0,0,0,0,0,1.14905993111585,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 20:3,0.81ppm,692.6346,0,POS,20,3,0,205828.8,157492.1,42389.2,40683.9,158333,841515.6,93491.6,40107.9,0,369.3516,153754.8,135325.6,56150,58335.7,77440.5,147966.4,47766.5,31295.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 20:3,0,0.777884318432668,0.916574091273049,0.163617569490209,0.116844781074415,0.474198742202659,2.68131127232314,0.296043505945019,0.118799983294266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 22:6,0.41ppm,714.6186,0,POS,22,6,0,156995.9,192550.1,8538.1,5704.6,864399.1,2194838.4,334430.8,94725.1,0,369.3517,169242.3,171958.7,39733.9,41374.1,420706.3,817751.2,136473.4,91371.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 22:6,0,0.59333119888093,1.1206049886441,0.0329561107561444,0.0163836981734079,2.58882839320363,6.9933878146141,1.0589835506933,0.280576651920137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
CE 22:5,1.42ppm,716.635,0,POS,22,5,0,6068.1,2084.7,0,2380.6,4146.7,49543.3,4681.3,0,0,369.3516,24725.1,14907.6,34519.1,36733.8,-1.6,15763.7,6135.5,9702.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 22:5,0,0.0229330386839999,0.0121325578113247,0,0.00683711949507674,0.0124191414568774,0.157859234882974,0.0148234543464912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
diHexCer 34:1;2,3.63ppm,862.6281,diHexCer 18:1/16:0,POS,34,1,2,56629.2,64831.9,34247,24568.8,146234.9,135188.1,72652.7,73325.3,0,264.2687,56629.2,64831.9,34247,24568.8,146234.9,135188.1,72652.7,73325.3,0,7365.1,4120.7,0,0,17241.4,14141.2,6161.4,6477.8,0,282.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,diHexCer 18:1/16:0,0.487119494345102,0.533185573241991,0.243000226524432,0.197089083884072,1.04293762927744,1.21194579920047,0.723809457392221,0.52496086524938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diHexCer 38:1;2,0.34ppm,918.6879,diHexCer 18:1/20:0,POS,38,1,2,5049,0,0,5520.1,9878.2,4757.1,11115.7,5978.9,0,264.2683,5049,0,0,5520.1,9878.2,4757.1,11115.7,5978.9,0,0,0,0,0,0,0,10754.7,6882.6,0,282.2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,diHexCer 18:1/20:0,0.0434310625427945,0,0,0.0442818311007646,0.0704506686812003,0.0426468554656552,0.110741222081694,0.0428049870541207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diHexCer 40:1;2,-2.39ppm,946.7167,diHexCer 18:0/22:1,POS,40,1,2,25327.8,24271.5,38863.9,23494.9,78245.8,62779.2,128150,88595.9,0,266.284,5660,0,11529.5,4658.8,9774.8,0,86773.1,45004.7,0,83201.7,7482.9,90188.6,85230.8,120204.5,18505.7,273833.2,153273.3,234363.1,284.2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,diHexCer 18:0/22:1|diHexCer 18:1/22:0,0.217867551172785,0.199611821355582,0.27575952648766,0.188474338060788,0.55804386745515,0.562808322013298,1.27670660505133,0.634288305967347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diHexCer 42:2;2,-0.13ppm,972.7344,diHexCer 18:2/24:0,POS,42,2,2,33414.1,43401.8,84978.5,50373.6,95243.6,110887.5,129215.8,159196.8,0,262.2533,3821.5,8787.2,6877.5,5723.4,13511,19296,21353.2,27624.6,0,0,0,0,0,4975.2,0,0,6279.8,0,280.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,diHexCer 18:2/24:0|diHexCer 18:1/24:1,0.287425206359911,0.356941777315399,0.602966529906458,0.40409326771933,0.67927105217598,0.994093709496929,1.28732473926642,1.13974426116132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diHexCer 42:1;2,-0.50ppm,974.7497,diHexCer 18:2/24:0,POS,42,1,2,49463.8,52527.6,70490.8,41466,109586.2,134541.4,118387.9,124944.7,0,262.2519,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,5041.8,0,0,280.2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,diHexCer 18:2/24:0|diHexCer 18:1/24:0,0.425483341533824,0.431993486493933,0.500168784649413,0.332637163896361,0.781561526212442,1.20614820793065,1.17945075215105,0.894521779253875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diHexCer 44:0;2,3.36ppm,1004.8005,diHexCer 18:1/26:0,POS,44,0,2,0,6308.2,17897.4,8691.3,13471.4,7329.8,10645.2,10520.4,0,264.2687,0,6308.2,17897.4,8691.3,13471.4,7329.8,10645.2,10520.4,0,0,0,0,0,0,0,5017.5,4595.8,0,282.2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,diHexCer 18:1/26:0,0,0.0518794178965159,0.126991335130037,0.0697209613315113,0.0960771332906725,0.0657108156633578,0.106053820929321,0.0753191365977306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HexCer 32:2;2,-0.24ppm,670.5251,HexCer 18:1/14:1,POS,32,2,2,0,0,0,0,0,1930.6,0,0,774.5,264.2684,0,3501.9,0,0,2517.9,5746.1,3262.5,4089.9,9521.6,0,0,0,0,0,0,6198.5,6723.4,0,282.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 18:1/14:1,0,0,0,0,0,0.0055599176305086,0,0,0.000773716550095704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 32:1;2,0.20ppm,672.541,HexCer 18:1/14:0,POS,32,1,2,12790.2,14574.5,1578.6,3248.7,71045.2,46878,7199.1,7469.1,13967.4,264.2691,21513.1,20787.8,5673.9,3854.6,33171.9,16897,8986.4,6297.8,0,0,3177.7,0,0,0,0,3343.5,0,0,282.2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 18:1/14:0,0.036577085760686,0.0613687808765034,0.00477126548432213,0.00890956540178281,0.18054550127722,0.135003531898364,0.021090860767624,0.0177190033802538,0.0139532711966517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 32:0;2,-0.22ppm,674.5564,HexCer 18:0/14:0,POS,32,0,2,1662.4,0,1557.3,0,0,0,1265,0,435.6,266.2843,34893.7,40754.9,27044,13897.6,24544.5,17886.7,22332.5,12840.8,0,9150.3,4533.2,5869.2,5524.3,8667.3,6057.6,13021.9,8912.9,0,284.2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 18:0/14:0,0.00475408886245441,0,0.004706886949661,0,0,0,0.00370601031671242,0,0.000435159366328843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 34:2;2,0.52ppm,698.5569,HexCer 18:2/16:0,POS,34,2,2,28050.4,36441,12370.6,5634.2,197917.3,130898.5,27112.7,16334.6,671.1,262.253,49081.2,59161.5,25533,12896.8,109140.6,58281.5,21468.6,18948.7,0,3988.2,7101.9,0,0,9851.3,5471.2,0,0,0,280.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 18:2/16:0|HexCer 18:1/16:1,0.0802178141406347,0.153441952994659,0.0373897230459619,0.0154518033018514,0.502962594797875,0.376973416532233,0.0794307872837382,0.0387506972212306,0.000670421144957039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 34:1;2,-0.32ppm,700.572,HexCer 20:1/14:0,POS,34,1,2,3345369.2,2194661.6,1250189.7,738151.5,5598408.1,4604997.3,2075995.7,1452788.9,14297.5,292.3,33174.6,40751.8,25496.8,10178,17543.8,13885.5,9444.3,10701.3,0,4949.9,4881.3,3597.6,0,0,0,0,0,0,310.3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 20:1/14:0|HexCer 18:1/16:0|HexCer 18:0/16:1,9.56700099525867,9.24105161950505,3.77865638189855,2.02438177291658,14.2271032634006,13.2618904365039,6.08194583529693,3.44646228192087,0.0142830372821089,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01343836275663,0,0,0,0,0,0,0,1.01343836275663,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 34:0;2,0.31ppm,702.5881,HexCer 18:1/16:0,POS,34,0,2,96187.7,46309.3,178870,113045.7,379506,179936.7,328763.4,266137.5,2879.6,264.2688,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,2698,-1.6,-1.6,128.2,0,-1.6,-1.6,0,0,0,282.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 18:1/16:0|HexCer 18:0/16:0,0.275075116262696,0.194994358931302,0.5406285678327,0.31002802891628,0.96442970120026,0.518198089042544,0.963162491824072,0.631360038306127,0.00287668712415183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 36:2;2,0.65ppm,726.5883,HexCer 18:0/18:2,POS,36,2,2,0,0,1659.4,0,2007.9,0,0,0,0,266.2842,36373,51592.2,43301.8,11215.3,25605.1,24112.8,26038.1,16377,0,6098.3,4192.3,8415.8,3328.6,4457.1,4446.6,5719.9,7675.4,0,284.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 18:0/18:2|HexCer 18:1/18:1,0,0,0.00501548077073619,0,0.00510262919964375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 36:1;2,-0.56ppm,728.6031,HexCer 20:1/16:0,POS,36,1,2,24134.9,13287.9,18237.2,19646.6,141567.8,76057.3,55762.7,39823.4,19118.5,292.2998,137841.5,150037.5,197387.9,89093.3,102573.3,94987.5,97470.4,99173.9,0,15304.6,24572.5,23480.5,8644.8,20377.4,11494,10916,10374.6,0,310.3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 20:1/16:0|HexCer 18:1/18:0,0.0690203677132163,0.0559513001069601,0.0551213245221586,0.0538808346793075,0.359762931425533,0.219036736350814,0.16336532923932,0.0944733581305912,0.019099160571988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 36:0;2,-1.57ppm,730.618,HexCer 20:0/16:0,POS,36,0,2,0,224.9,2906.8,0,0,0,0,7091.4,0,294.3156,20023.9,54190,74955.5,37409.1,39732.1,36782.7,42481.9,52775.3,0,0,18975.9,0,0,0,0,0,0,0,312.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 20:0/16:0|HexCer 18:0/18:0,0,0.000946985407329625,0.00878570537807398,0,0,0,0,0.0168229827650897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
HexCer 38:1;2,-0.56ppm,756.6344,HexCer 20:0/18:1,POS,38,1,2,6709,8274.4,72247,46188,90802.7,92183.2,98642.5,97233.3,35072.4,294.3163,8424.7,6047.9,3617.7,3101.4,4998.7,4722.7,4411.1,5038,0,0,0,0,0,0,0,3749.5,0,0,312.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,HexCer 20:0/18:1|HexCer 18:1/20:0,0.0191862260456007,0.0348409784544609,0.218364131157875,0.12667067035354,0.230754772860447,0.265477571178235,0.288988239261901,0.230667305481682,0.0350369223132041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2128202261185,0,0,0,0,0,0,0,1.01343836275663,0,0,0
