NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
HexCer 42:1;2,0.04ppm,812.6974,HexCer 18:1/24:0,POS,42,1,2,2496859.6,1670509,1631832.3,1024914.8,4836083.7,3856008.5,2501609,1996244.8,0,264.2685,1619382.5,1458229.9,1204169.9,708430.4,3440819.1,2404876.6,1504248.6,1195135.1,0,145071.8,147231.7,103604.7,69820.1,321931.9,224919.1,154439.3,105801.4,0,282.2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:0
HexCer 42:0;2,2.17ppm,814.7148,HexCer 18:1/24:0,POS,42,0,2,0,0,2028.2,0,3380.4,0,0,0,0,264.2684,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0,-1.8,-1.8,0,0,-1.8,-1.8,0,-1.8,0,282.2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:0
PCO- 28:0,0.18ppm,664.5277,0,POS,28,0,0,35628.6,42616.8,9688.2,4252.2,69416.3,99055.4,43547.2,19149.9,0,184.0734,155141.3,151750.5,113885.7,60470,148322.9,100019.8,59734.4,51208.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 30:2,0.29ppm,688.5278,0,POS,30,2,0,293350.5,214752.9,346562.2,123033.1,211898,146994.9,300710.1,307192.4,0,184.0734,134674.3,104321.8,103544.2,66135.9,92604.1,65145,60748.7,63962.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 30:1,0.13ppm,690.5433,0,POS,30,1,0,1869606.3,1021422,508459.7,397536.7,1621433.1,1956925.1,968571.9,740819.5,646.6,184.0734,2160803.1,1771502.1,1178971.8,752825.3,1947478,1343176.8,988967,905542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 30:0,-0.07ppm,692.5588,0,POS,30,0,0,5121564.5,2752236.7,798821.2,555953.7,6255183,7399918.9,2438982.1,1463848.6,0,184.0735,5161419.3,4228686.8,1343094.5,824406.4,5921062.8,4210164.9,1662689.1,1143677.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 32:3,-0.76ppm,714.5427,0,POS,32,3,0,1033511.1,599907.1,580329.3,302861.8,748806.7,939641.5,655306.9,535107.2,0,184.0733,465935.9,373964.4,232062.4,127567.7,327140.1,277045.2,180575.1,195194,4404.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 32:2,-0.32ppm,716.5586,0,POS,32,2,0,8744864.5,4535978.2,2079266.4,1415734,5538168.8,6698231.9,3013856.5,2133074.4,0,184.0733,8362181.6,6874602.8,2029258.1,1287035.8,5554913.1,5166889.3,1832444.6,1577117.9,682.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 32:1,-0.00ppm,718.5745,0,POS,32,1,0,34640078.2,17902212,6025292.5,4149555.4,28748842.6,34285527.3,14151955.9,9028482.2,0,184.0735,38091170.4,30024770.7,10567527,6570492.3,33425697.4,28876197.3,12896561.3,10964351.8,188620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 32:0,1.34ppm,720.5911,0,POS,32,0,0,4230435.4,2285520,1288216.7,1054486.2,7325815.4,9181611.9,3998799.9,2583273.2,0,184.0735,5487222.4,4051769.2,5006961,2727930.7,8997545.3,8285634.2,6155256.9,4473915.5,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 34:3,0.16ppm,742.5746,0,POS,34,3,0,5294795.1,2771614,1375045.6,955583.8,3636017.6,4370357,2021452,1567964.2,0,184.0735,5819311.9,4457481.5,1698929.5,1184369.7,3932019.5,3722656.8,1622335.3,1394532.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 34:2,-0.09ppm,744.5901,0,POS,34,2,0,26722591.7,13583325.4,6771971.5,4735583.4,19064539.3,23461610,11850308.8,8359146.1,0,184.0735,30523055.8,21551893.1,10228028,6992673.6,21697505.4,21666198.8,10806118.9,9041984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 34:1,0.11ppm,746.6059,0,POS,34,1,0,55485220.2,29482164.7,14564484.1,9497924,49502001.4,63571767.2,32130639.4,22084492.5,0,184.0735,64792115.8,44288859.1,25344651.2,13510573.7,55586546.3,52022873.5,30601706.9,24353643.9,3354.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 34:0,1.57ppm,748.6226,0,POS,34,0,0,0,0,0,1748.3,657455,284351.9,71566.4,22747.1,0,184.0735,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 36:5,-0.46ppm,766.5742,0,POS,36,5,0,2333463.6,1255911,1031575.1,939928.5,1608794.4,2193536.6,1533744.4,1285976,0,184.0734,5222363.7,3692320.9,2094112.9,1409669.9,5258814,4221785.7,3641831.2,2870842.4,818.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 36:4,-1.55ppm,768.589,0,POS,36,4,0,6610425.4,3671569.6,2423817.1,1951660.5,5563635.6,7007588.6,3983601.7,3316633.8,0,184.0734,1279944.9,989805.7,1092439.5,416511.2,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 36:3,0.29ppm,770.606,0,POS,36,3,0,9612543.3,4770266.9,2865036.9,2149517.4,6170630.8,7699589.3,4563489.6,3449743.4,0,184.0735,14553631.6,9706574.3,5420674.8,3919433.3,9838111.1,9198906.9,6262056.9,5322708.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 36:2,-0.64ppm,772.621,0,POS,36,2,0,17045549.6,8592705.8,7129535.6,4456204.7,12218157.7,15439485.4,10927707.4,8446424.1,7709.7,184.0736,21321926,15512524.3,14540492.7,8530381.2,12817235.6,14063674.9,11217779.4,9246836.7,4489.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 36:1,2.00ppm,774.6387,0,POS,36,1,0,2436917.1,1264020.9,974217.3,889947.6,2942500.7,3898106.4,2636896.4,1998778.5,0,184.0735,5236589.2,3091445.8,5971107.5,3788954,4441646.2,4631566,5672015,4702192.6,1138.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:6,-0.42ppm,792.5898,0,POS,38,6,0,2546937.5,1336576.4,918209,726106.8,959738,1563330.5,477461.6,142439.4,0,184.0734,1422036.4,640650.6,3882900.4,2469033.6,6376759.7,6666588.6,7173960.5,6234282,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:5,0.53ppm,794.6062,0,POS,38,5,0,4538926.9,2086038.7,2059665,1672176.3,3244402.4,4005404.5,3879928,3057320.7,251393.1,184.0736,14915357.7,10993853.2,5049758,3437784.6,18971481.4,14706225.7,10639474.5,8022892.9,3793.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:4,-1.47ppm,796.6203,0,POS,38,4,0,2495380.2,1199538.7,1465990.2,986954.2,2089361.3,2732671.6,2949715.2,2180606.8,0,184.0736,-1.7,-1.7,1877745,715586.4,-1.7,-1.7,-1.7,26628.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:3,1.27ppm,798.6381,0,POS,38,3,0,1447963.1,717105.5,846575.1,589243.4,1317138.2,1728554.1,1997239.5,1502930.4,0,184.0735,4242080.5,2899815.1,2650938.9,1899156.9,3113233,3175494.2,4108691.5,3486033.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:2,0.05ppm,800.6528,0,POS,38,2,0,906400.4,436941.7,592199.3,394280.5,1121107.3,1365328.7,1702926.9,1256575.2,0,184.0735,3009465.6,2039462.9,5046813.2,2936922.3,2492605.5,2494028.2,4409069.4,3693877.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:1,-0.00ppm,802.6684,0,POS,38,1,0,644926,332518.7,203739.4,172853.9,1133264.1,1483641,1076533.3,777829.8,0,184.0735,1222854.8,915234.7,467832.5,450040.3,1666001.4,1551886.5,1644522.4,1231970.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:0,0.07ppm,804.6841,0,POS,38,0,0,-1.7,252.4,0,0,132745.1,209616.9,-1.7,0,0,184.0735,1245385.1,934481.2,1489579.6,760435.8,287495.8,348446.2,360303.4,372385.6,4922.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:7,0.18ppm,818.606,0,POS,40,7,0,1808988.7,923880.6,585572.1,484886.7,915347.9,1229263.4,811288.4,669704.5,0,184.0735,5036047.1,3400246.5,3093400.7,2025834.8,4365081.9,4228485,4909607.9,4328508.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:6,-0.83ppm,820.6208,0,POS,40,6,0,755838.5,392704.9,405576.2,308498.3,578987.3,784171.3,594452.8,402032.4,877.8,184.0737,4122592.8,2963055.4,1644893.7,1089839.1,6906497.2,6351918.1,5697826.8,4378737.7,2372.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:5,-1.15ppm,822.6362,0,POS,40,5,0,-1.8,-1.8,11838.9,14461.3,-1.8,30211.1,33826.2,44154.8,912.7,184.0735,-1.8,-1.8,725784.5,402452.7,-1.8,-1.8,-1.8,542153.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:4,-1.36ppm,824.6516,0,POS,40,4,0,5804.4,-1.8,199213.1,19786.2,182474.7,363852.2,720673.5,455081.7,0,184.0734,1408663.2,883715.1,715397.4,466568.4,1514108.4,1410272.8,2060166.8,1149936,108431.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:3,0.11ppm,826.6685,0,POS,40,3,0,201346.6,126142.3,193010.4,82357.9,479858.6,591008.1,915182.2,643900.6,0,184.0734,218218.2,200640,866211.7,503090.8,218149.6,199223.6,530101.5,852226.5,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:2,0.14ppm,828.6842,0,POS,40,2,0,412145.5,160909.4,249264.1,105755.4,754099.4,970825.8,1378354.9,961883.3,0,184.0734,1169779.9,699275.7,811153.3,462899.4,1455842.7,1482701.4,2321305.5,1336019.5,9493.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:1,-0.27ppm,830.6995,0,POS,40,1,0,270390,143571,-1.8,-1.8,681012,845861,463654.9,302484.9,0,184.0734,943162.2,677393.6,654807,388990.6,1050973.8,960655.6,646831,776649.4,4043.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:7,1.67ppm,846.6385,0,POS,42,7,0,0,0,0,13401.8,-1.8,13893.9,-1.8,-1.8,0,184.0736,1705138.8,1333309.8,1510477.2,921831.7,2054191.4,1942166.7,2778806.5,2444038.6,3246.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:6,-1.27ppm,848.6517,0,POS,42,6,0,0,3596.1,237.7,0,95754.6,186850.3,35642.7,14573.2,0,184.0734,211914.8,117053.3,162845.4,69456.4,502245.5,567188,891188.8,544565.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:5,1.10ppm,850.6693,0,POS,42,5,0,-1.8,0,0,0,154775.9,345532,171776.5,86597,2810.9,184.0734,440464.5,344191.4,349647.7,205851.9,708995.7,648722,540356.1,553856.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:4,-0.71ppm,852.6835,0,POS,42,4,0,2528.4,4566.9,-1.8,0,112846.1,170248,242676.5,153819.4,0,184.0734,87128.2,9036.4,105139.5,64258.6,65952.5,90086.2,361284.5,212290.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:3,0.09ppm,854.6998,0,POS,42,3,0,11121.8,1135.7,20368.3,6699.8,81190.5,153930.9,555283.6,313836.4,0,184.0734,469202.8,319395.5,500649.5,259621.3,466718.1,458324.9,763695.8,660708.1,9900.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:2,0.42ppm,856.7157,0,POS,42,2,0,35178.9,13100.6,758.9,379.3,268800.5,390868.7,445156.7,275627.2,0,184.0733,598318.9,325386.3,379164.8,286937.4,524108.3,484397.1,775917.5,507218,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:1,-1.11ppm,858.7301,0,POS,42,1,0,-1.8,-1.8,1827.2,0,32670.4,92027.7,17944.1,-1.8,0,184.0734,330934.6,208170.7,292935.5,140548,284628.6,306945.8,246159.7,247024.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:6,-2.04ppm,876.6823,0,POS,44,6,0,0,0,0,0,6533.2,1918.5,0,0,0,184.0734,368517.4,284067.9,336727.6,192479.8,523786.6,487504,832007.5,723847.2,4242.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:5,1.50ppm,878.701,0,POS,44,5,0,0,0,0,0,0,1942.1,-1.9,-1.9,1043.2,184.0734,56064,31086.5,47945.2,12685.8,98880.6,87252.5,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:4,3.80ppm,880.7187,0,POS,44,4,0,0,1778,0,1729,8745.5,8195,274188.4,173828.2,0,184.0734,203580.7,127527.9,159369.4,109330.5,167968.1,149690.8,221669.1,195360.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:3,-2.37ppm,882.7289,0,POS,44,3,0,0,0,0,0,0,0,-1.9,-1.9,0,184.0734,98584,55345.3,92984.9,34192.7,71809.8,59613.5,89672.9,60893.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 28:0,-0.23ppm,678.5067,0,POS,28,0,0,1438230.7,913732.2,1337490.9,928120,988947.7,1007958.8,1375969.8,1015980.9,0,184.0734,1220771.3,1203069.7,1400163.1,903980.1,823254.1,509668.3,650929.8,611326.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 30:1,0.18ppm,704.5226,0,POS,30,1,0,9102060.7,5074748.8,6109135.7,4196488.3,3969818.2,4117155.9,4937215.5,3831139,0,184.0734,23488222.7,20374000.7,26489337.7,13409206.5,19781311.2,12935432,18646303.9,20850797.4,2983.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 30:0,0.15ppm,706.5382,0,POS,30,0,0,20149207.2,11439748.1,10054081.9,6877828.4,14003139.2,14495302.6,13079042.3,8926683.5,0,184.0735,19301900.9,14268489.8,9831807.7,6467923,11876305.3,8665956.9,6746436.9,6949961.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 32:2,0.12ppm,730.5382,0,POS,32,2,0,27579777.2,14269781.1,8045658.4,5170256,10465666.8,11247609.9,6815446.3,4727442.4,0,184.0735,30225569.7,21988819.2,11524052.6,6767586.7,13523000,11241894.3,6340449.9,5264414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 32:1,0.19ppm,732.5539,0,POS,32,1,0,140394932.9,74167937.8,53220616.5,34298381.2,66676591.5,71351138.6,49803727.8,34312509.9,0,184.0735,124444564.6,101000914.8,63887317.8,38123256.5,65949928.7,55287350.5,36969993.3,29856255.6,3613.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 32:0,1.84ppm,734.5708,0,POS,32,0,0,26053918.7,14178463.4,17000718.4,11436923.9,22188565.9,22673207,24960478,17527861.8,0,184.0734,11037564.1,8156013.2,14646563.7,9579237.2,15878810,13042697.3,15482048.3,14177836.2,1859.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 34:4,-2.62ppm,754.5362,0,POS,34,4,0,6474715.6,4405535.8,2886280.7,3075904.8,4024352.4,4570374.7,2558500.1,2477377.3,0,184.0734,1451061.8,1139674.9,814717,395940.9,521321.8,413328.8,349762.6,288088.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 34:3,-0.19ppm,756.5536,0,POS,34,3,0,10996106.6,5642084.6,4213276.3,3004832.4,4585416.5,4897238.6,3661586.9,2898245.4,0,184.0735,10680064.7,7758379.3,4625743.7,2668256.1,4261105.4,3603480.7,2730597.6,2175445.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 34:2,0.07ppm,758.5695,0,POS,34,2,0,120498085.7,58458715,51830522.7,33411307.8,46647741.5,48693012.9,41451363.3,29530001.6,0,184.0735,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 34:1,0.58ppm,760.5855,0,POS,34,1,0,177690218,90865675.1,126497854.2,80628897.9,84491965.3,92466389.3,109615957.3,79935320.2,0,184.0736,175711247.9,128101086.6,159385654.1,95579757.6,86860568,78901239.2,103676850.5,75096454.2,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 36:5,-2.99ppm,780.5514,0,POS,36,5,0,6456735.8,3999268.4,3189287,3211387.7,3161894.7,3573011.4,2562326.9,2397156,67853.7,184.0734,3978451.2,2917841.9,2391616.8,1205777.2,1800718.1,1515445.1,1511531.9,1347079,1637.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 36:4,-1.78ppm,782.568,0,POS,36,4,0,13735707.1,8049312.1,9124847.6,8364312.6,6858374.4,8080679.3,7493166,6989098.6,0,184.0735,9358231.4,6574582.7,6561341.5,3721325.6,3520181.3,2968316.8,3234992.7,2645492.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 36:3,0.46ppm,784.5854,0,POS,36,3,0,28097879.3,13197215.3,13957671,8574235.8,10176903.1,10795815.7,10610928.3,7534603.4,0,184.0736,26672122.2,18524091.2,17481508.4,9855984,11422895.1,9236507.8,9520625.7,7761691.3,4442.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 36:2,0.15ppm,786.6008,0,POS,36,2,0,134050531.6,63481094.4,107450876.8,69077600.3,52806725.3,55390650.8,80765220.6,59349829.9,0,184.0736,143240986.4,97255755.1,133106491.6,86641217.7,64761869.4,51751380.8,85605727.4,61478693.2,2150.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
