ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
1.2,PA,36,3,PA 36:3,PA 18:0-18:3,697.4822,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,NEG,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,114604.4,76811.9,58152.5,18389,13338.3,12060.2,11553.9,12570.4,3548,35912.7,24767.7,3720.7,0,2983.9,4295.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,2,PA 36:2,PA 16:1-20:1,699.4979,0,529337.2,389877.7,1313804.3,398554,67465.9,21433.4,93131.5,57292.2,0,NEG,152.9947,155019.1,109749.2,142713,40754.1,2897.1,0,4341.3,4666.4,0,0,0,0,0,0,0,0,0,0,0,441830.5,356158.1,238054,115042.7,24437.1,23907.4,18726.1,30785.7,0,3408.0,3895.2,3089.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,2,PA 36:2,PA 16:0-20:2,699.4979,0,529337.2,389877.7,1313804.3,398554,67465.9,21433.4,93131.5,57292.2,0,NEG,152.9947,155019.1,109749.2,142713,40754.1,2897.1,0,4341.3,4666.4,0,0,0,0,0,0,0,0,0,0,0,97272,73589.5,25763.6,11989.4,6862.6,3958.7,6279.2,4135.6,0,7871.0,4044.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,2,PA 36:2,PA 18:1-18:1,699.4979,0,529337.2,389877.7,1313804.3,398554,67465.9,21433.4,93131.5,57292.2,0,NEG,152.9947,155019.1,109749.2,142713,40754.1,2897.1,0,4341.3,4666.4,0,0,0,0,0,0,0,0,0,0,0,588798.9,415267.3,514197.8,156277.3,20583.1,12360.6,24933.7,31415.5,0,588798.9,415267.3,514197.8,156277.3,20583.1,12360.6,24933.7,31415.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,2,PA 36:2,PA 18:0-18:2,699.4979,0,529337.2,389877.7,1313804.3,398554,67465.9,21433.4,93131.5,57292.2,0,NEG,152.9947,155019.1,109749.2,142713,40754.1,2897.1,0,4341.3,4666.4,0,0,0,0,0,0,0,0,0,0,0,267554.7,119223.3,59079.2,31616.5,36369,37971.4,13493.5,11474.7,2948.2,132753.2,109076.4,52162.3,30709.8,9686.5,7347.1,8005.7,10905.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PA,36,1,PA 36:1,PA 16:1-20:0,701.5134,0,42359.7,27676.1,332732.9,34884,1018.4,730.8,3194.5,637.7,0,NEG,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,60180.4,29583.3,1354.3,-1.6,766.6,-1.6,-1.6,-1.6,0,3521.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PA,36,1,PA 36:1,PA 16:0-20:1,701.5134,0,42359.7,27676.1,332732.9,34884,1018.4,730.8,3194.5,637.7,0,NEG,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,305394.3,211351.4,55358.3,26948.3,10371.5,6984.7,4581.7,7063.1,4011.6,0,0,4521.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PA,36,1,PA 36:1,PA 18:1-18:0,701.5134,0,42359.7,27676.1,332732.9,34884,1018.4,730.8,3194.5,637.7,0,NEG,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,227335.7,113894.5,95295.1,25913.7,24310.1,21126.1,10464.8,6758.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9,PA,38,7,PA 38:7,PA 20:5-18:2,717.4521,0,0,527.3,0,0,0,0,0,0,0,NEG,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3220.1,0,0,0,0,0,0,0,6723.2,3622.4,0,0,0,3903.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,PA,38,6,PA 38:6,PA 18:2-20:4,719.4657,0,830,0,3612,0,0,0,0,0,0,NEG,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476,2495.6,4824,0,0,0,0,0,0,0,0,0,0,0,4475.9,3446.4,5647.1,0,0,0,0,0,0,27468.7,17420.2,16415.1,0,3409.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PA,38,5,PA 38:5,PA 20:3-18:2,721.4827,0,9455.5,5546.3,45707.6,1731.8,0,0,0,0,0,NEG,152.995,28540.3,16756.6,13926.3,2540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44580,32040,37170.4,4241.5,3275.9,3827,3773.8,0,0,4255.4,3216.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PA,38,5,PA 38:5,PA 20:5-18:0,721.4827,0,9455.5,5546.3,45707.6,1731.8,0,0,0,0,0,NEG,152.995,28540.3,16756.6,13926.3,2540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,5020.6,-1.6,406.6,225,0,0,94.1,0,88255.5,56787.2,59265.0,6767.5,5905.8,4800.3,4467.1,5676.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PA,38,5,PA 38:5,PA 20:4-18:1,721.4827,0,9455.5,5546.3,45707.6,1731.8,0,0,0,0,0,NEG,152.995,28540.3,16756.6,13926.3,2540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758.9,1542.5,3240.5,0,0,0,0,0,0,43889.6,37800.2,35004.4,8921.6,786.9,0,1575.1,1576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,38,4,PA 38:4,PA 20:3-18:1,723.4977,0,26628.4,16810.7,144488.7,10075.4,-1.6,0,-1.6,0,0,NEG,152.9945,28339.9,13248.4,15570.1,5234.6,0,0,0,2731.4,0,0,0,0,0,0,0,0,0,0,0,9917.4,2187.8,5623.8,0,0,2194.5,0,0,0,55033.3,31782.6,32453.5,9508.8,3215.4,5334.3,3457.6,4548.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,38,4,PA 38:4,PA 20:2-18:2,723.4977,0,26628.4,16810.7,144488.7,10075.4,-1.6,0,-1.6,0,0,NEG,152.9945,28339.9,13248.4,15570.1,5234.6,0,0,0,2731.4,0,0,0,0,0,0,0,0,0,0,0,6827.9,7551.3,13585.7,0,0,0,0,0,0,14335.4,9798.9,5780.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,38,4,PA 38:4,PA 20:1-18:3,723.4977,0,26628.4,16810.7,144488.7,10075.4,-1.6,0,-1.6,0,0,NEG,152.9945,28339.9,13248.4,15570.1,5234.6,0,0,0,2731.4,0,0,0,0,0,0,0,0,0,0,0,4978,3840.8,11872.6,0,0,0,0,0,0,31290.8,21724.5,4973.6,3049.5,3158.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,38,4,PA 38:4,PA 18:0-20:4,723.4977,0,26628.4,16810.7,144488.7,10075.4,-1.6,0,-1.6,0,0,NEG,152.9945,28339.9,13248.4,15570.1,5234.6,0,0,0,2731.4,0,0,0,0,0,0,0,0,0,0,0,34357.1,15989.1,29879.5,7382.3,2715.6,2215.2,2271.4,0,0,219058.2,155530.4,70652.7,49114.0,23172.5,19829.8,19098.4,27385.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,38,3,PA 38:3,PA 20:3-18:0,725.5131,0,19106.8,14201.2,174697.7,32813.8,289.8,0,981.4,0,0,NEG,152.9948,39571.4,27408.3,30316.6,9436,0,0,4335.9,2075,0,0,0,0,0,0,0,0,0,0,0,28452.6,31023.2,17309.7,7773.7,1877.9,4620,5882.4,1127.9,0,57018.3,31474.0,35747.9,8696.4,3600.0,2761.5,2490.3,3160.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,38,3,PA 38:3,PA 18:2-20:1,725.5131,0,19106.8,14201.2,174697.7,32813.8,289.8,0,981.4,0,0,NEG,152.9948,39571.4,27408.3,30316.6,9436,0,0,4335.9,2075,0,0,0,0,0,0,0,0,0,0,0,32711.9,25005.9,22172.5,9239.6,-1.5,-1.5,3193.5,494.2,0,3919.7,3935.9,2917.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,38,3,PA 38:3,PA 20:2-18:1,725.5131,0,19106.8,14201.2,174697.7,32813.8,289.8,0,981.4,0,0,NEG,152.9948,39571.4,27408.3,30316.6,9436,0,0,4335.9,2075,0,0,0,0,0,0,0,0,0,0,0,3419.5,3215.9,3503.3,0,0,0,0,0,0,126623.1,85811.8,91461.8,38695.9,3489.2,5954.6,7388.0,10279.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.2,PA,38,2,PA 38:2,PA 20:2-18:0,727.5253,0,0,241.9,12820.3,0,5270.3,3150.4,0,0,0,NEG,152.9948,34647.3,20195.5,33205.1,12045.7,0,0,968.5,2740,0,0,0,0,0,0,0,0,0,0,0,16736.7,15572.1,6814.7,4335.1,-1.6,-1.6,-1.6,3114.9,0,31840.7,17534.3,11793.9,4069.2,2837.4,2362.4,4304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.2,PA,38,2,PA 38:2,PA 20:1-18:1,727.5253,0,0,241.9,12820.3,0,5270.3,3150.4,0,0,0,NEG,152.9948,34647.3,20195.5,33205.1,12045.7,0,0,968.5,2740,0,0,0,0,0,0,0,0,0,0,0,3470.8,2707.4,15288.1,3982,0,0,0,0,0,291578.7,192018.1,290613.5,126430.4,10789.9,9587.7,16675.6,39266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.2,PA,38,2,PA 38:2,PA 20:0-18:2,727.5253,0,0,241.9,12820.3,0,5270.3,3150.4,0,0,0,NEG,152.9948,34647.3,20195.5,33205.1,12045.7,0,0,968.5,2740,0,0,0,0,0,0,0,0,0,0,0,4153.5,0,0,0,0,0,0,0,0,21895.0,14963.1,14470.9,4228.0,-1.6,655.8,-1.6,1229.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,PA,40,7,PA 40:7,PA 22:6-18:1,745.4836,0,0,0,2052.8,0,0,0,0,0,0,NEG,152.9947,110995.7,64466.8,24215,7410.5,46134.2,42392.9,24444.5,18305.7,0,0,0,0,0,0,0,0,0,0,0,1995,0,0,3310.5,0,0,0,0,0,1498382.2,686744.8,203907.0,69132.6,870521.3,839272.2,432526.9,350942.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,PA,40,7,PA 40:7,PA 18:2-22:5,745.4836,0,0,0,2052.8,0,0,0,0,0,0,NEG,152.9947,110995.7,64466.8,24215,7410.5,46134.2,42392.9,24444.5,18305.7,0,0,0,0,0,0,0,0,0,0,0,39790.1,20939.3,5251.5,2589.6,16053.8,13351.4,8241.7,5645.5,0,5465.2,4386.6,3528.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1,PA,40,4,PA 40:4,PA 18:0-22:4,751.5329,0,0,0,0,0,-1.7,0,0,0,0,NEG,152.9948,23260.6,15599.8,3878.9,2830.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23372.9,13109.8,4053.7,3955.4,2080.2,2500.9,1968.5,2706,0,2163.5,3541.9,-1.6,-1.6,0,0,0,1926.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.9,PA,40,3,PA 40:3,PA 18:0-22:3,753.5395,0,7256.6,10827.7,0,0,-1.7,8786.4,-1.7,-1.7,0,NEG,152.9947,12380.4,1810.5,2563.8,0,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,11598.2,12185.7,4372.4,3979,0,3909.6,-1.7,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,PA,44,10,PA 44:10,PA 22:5-22:5,795.5003,0,0,350.7,0,0,0,0,0,0,0,NEG,152.9948,15668,6354.6,3177.9,1429,3217.5,3878.2,5007.1,2432.7,0,0,0,0,0,0,0,0,0,0,0,-1.7,0,0,0,0,0,0,1839,0,-1.7,0,0,0,0,0,0,1839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4,PAO-,30,0,PAO- 30:0,PAO- 12:0-18:0,605.4537,0,0,563.6,0,0,0,0,0,0,0,NEG,152.9947,15765.3,3533.1,3889.2,3869.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33644,12640.7,10521.9,7554.8,3492.3,3754.5,2742.2,2433.4,3819.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PAO-,32,1,PAO- 32:1,PAO- 16:0-16:1,631.4711,0,57074.7,38566.2,8574.2,0,766.5,0,0,0,0,NEG,152.9945,11371.1,5419.8,4387.8,2804.4,0,2213.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17761.1,5931.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PAO-,32,0,PAO- 32:0,PAO- 16:0-16:0,633.4871,0,7125.7,5174.4,710.6,0,0,0,0,0,0,NEG,152.9948,70174.2,32522.9,19259.3,16886.6,12783.8,9654.3,7769.2,4356.9,6493.3,0,0,0,0,0,0,0,0,0,0,111466.3,53269.1,29403.9,11838.2,3254.8,3855.6,6521.2,6148.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.5,PAO-,34,11,PAO- 34:11,PAO- 18:9-16:2,639.3427,0,0,0,0,0,0,0,0,0,583,NEG,152.995,6265.8,2705.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495.6,5436.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,PAO-,34,3,PAO- 34:3,PAO- 18:3-16:0,655.4711,0,0,0,0,0,0,769.9,0,0,0,NEG,152.9947,42350,17401.2,0,2845.4,3163.1,2722,2923.5,3520.4,0,0,0,0,0,0,0,0,0,0,0,270660.2,196567.8,83903.8,24565.5,21547.2,21874.5,10109.3,8530.1,3440.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PAO-,34,2,PAO- 34:2,PAO- 18:2-16:0,657.4871,0,46070,24216.5,34044.7,2093.1,2369.8,0,0,0,0,NEG,152.9948,46307.3,20208.8,3132.5,2137.5,0,2608.1,0,2389.5,0,0,0,0,0,0,0,0,0,0,0,131621.4,70655.6,40672,18923.5,9554.3,11553.8,5155.2,8826.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,PAO-,34,1,PAO- 34:1,PAO- 18:1-16:0,659.503,0,122795.8,79531.4,65200.4,6174.1,2440.1,637.2,1692.7,0,542,NEG,152.9945,33703.2,19466.4,8117.2,2772.8,0,2127.4,0,0,0,0,0,0,0,0,0,0,0,0,0,138770.6,71417.8,35293.1,18473.4,10068.4,9666,4326.6,6764.6,7838.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,PAO-,34,1,PAO- 34:1,PAO- 16:0-18:1,659.503,0,122795.8,79531.4,65200.4,6174.1,2440.1,637.2,1692.7,0,542,NEG,152.9945,33703.2,19466.4,8117.2,2772.8,0,2127.4,0,0,0,0,0,0,0,0,0,0,0,0,0,60168.9,35207.4,16267.3,3555.8,0,0,3217.3,3431.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PAO-,36,2,PAO- 36:2,PAO- 16:2-20:0,685.5183,0,5917.8,7809.8,45690.5,1438.5,2203,1117.2,725.2,0,0,NEG,152.9947,59277.1,36862.4,20897.2,4990.9,2407.3,2688.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3706.3,3241.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,PAO-,38,8,PAO- 38:8,PAO- 16:2-22:6,701.4577,0,0,0,0,0,0,0,0,0,-1.6,NEG,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,0,3402.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,PAO-,38,8,PAO- 38:8,PAO- 16:3-22:5,701.4577,0,0,0,0,0,0,0,0,0,-1.6,NEG,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,15192.7,14633.6,3939.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,PAO-,38,7,PAO- 38:7,PAO- 16:2-22:5,703.4725,0,0,397,0,0,0,690.5,0,0,0,NEG,152.9948,-1.6,-1.6,-1.6,0,0,0,1530.8,0,0,0,0,0,0,0,0,0,0,0,0,9734.9,6436.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PAO-,38,4,PAO- 38:4,PAO- 18:3-20:1,709.5182,0,0,0,980.4,0,0,0,0,0,0,NEG,152.9948,14587.5,8118.6,2743.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5322.8,4341.9,5637.8,4277.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2,PAO-,38,3,PAO- 38:3,PAO- 18:3-20:0,711.5325,0,0,0,781,0,0,0,0,0,0,NEG,152.9948,25195.5,18279.4,9860.5,2360.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5,PAO-,38,1,PAO- 38:1,PAO- 20:1-18:0,715.5686,0,1844.2,1598.8,7242.1,107342.8,1668.1,4377.6,3792.7,3260.4,74538,NEG,152.9947,39366.4,23827.7,-1.6,-1.6,0,0,2185.7,0,0,0,0,0,0,0,0,0,0,0,0,66156.4,37293.9,19747.9,12883.4,4363,4788.4,3230.2,4056.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.4,PAO-,40,10,PAO- 40:10,PAO- 18:4-22:6,725.4512,0,5708,1490.5,2225.4,5636.8,2123.5,1595.3,2141.5,516.6,41140.4,NEG,152.9948,39571.4,27408.3,30316.6,9436,0,0,4335.9,2075,0,0,0,0,0,0,0,0,0,0,0,6067.7,2949.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,PG,26,0,PG 26:0,PG 14:0-12:0,637.4108,0,872.5,0,0,0,0,0,0,0,2081.7,NEG,152.9947,4992.2,1139.6,2763.6,0,0,0,2558.6,0,0,0,0,0,0,0,0,0,0,0,0,4852.1,0,0,0,0,0,0,0,0,-1.5,-1.5,987.4,0,0,0,0,0,343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8,PG,28,1,PG 28:1,PG 12:0-16:1,663.4231,0,0,0,0,1404,0,0,0,0,0,NEG,152.9946,13946.9,3212.5,0,1697.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895.7,0,0,0,0,0,0,0,0,6562.4,2983.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1,PG,30,2,PG 30:2,PG 14:1-16:1,689.4398,0,0,0,0,0,697.9,2084.9,0,0,0,NEG,152.9948,2894.3,571.5,1127.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2278.9,0,1345.1,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,PG,30,1,PG 30:1,PG 14:0-16:1,691.4573,0,12836.1,20910.2,3469.7,0,52260.1,84594.6,3884.6,485.3,0,NEG,152.9947,20294.9,10683.5,1966.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23454.8,11757.4,2702,0,3940,5311.7,0,0,0,41210.3,21614.6,4081.0,0,4276.4,9114.9,3533.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,PG,30,1,PG 30:1,PG 14:1-16:0,691.4573,0,12836.1,20910.2,3469.7,0,52260.1,84594.6,3884.6,485.3,0,NEG,152.9947,20294.9,10683.5,1966.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183.1,0,0,0,0,0,0,0,0,34014.9,13041.6,7322.0,2563.7,0,2795.8,2703.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,PG,30,1,PG 30:1,PG 18:1-12:0,691.4573,0,12836.1,20910.2,3469.7,0,52260.1,84594.6,3884.6,485.3,0,NEG,152.9947,20294.9,10683.5,1966.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27863.5,16435.2,9493.1,3570.4,3988.1,2515.1,2996.9,3684.2,0,4231.4,2943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3,PG,30,0,PG 30:0,PG 14:0-16:0,693.4735,0,21785.4,16060,8848.2,0,5634.4,4985.6,0,0,0,NEG,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40157.1,22376.8,4161.3,0,0,3643.2,0,0,0,78159.8,47375.7,15136.2,4758.6,3995.1,5569.9,3692.5,3153.3,3019.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3,PG,30,0,PG 30:0,PG 18:0-12:0,693.4735,0,21785.4,16060,8848.2,0,5634.4,4985.6,0,0,0,NEG,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37651.5,17009.4,11821,2977.4,3303.3,0,2688.5,0,0,2801.0,2573.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,PG,32,3,PG 32:3,PG 16:1-16:2,715.4569,0,836.5,0,0,0,11485.4,39874.1,2508.9,0,0,NEG,152.9947,39366.4,23827.7,-1.6,-1.6,0,0,2185.7,0,0,0,0,0,0,0,0,0,0,0,0,28333.3,20976.4,-1.6,-1.6,7992.6,4879,309.7,-1.6,0,5466.2,761.3,0,0,3778.9,3312.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PG,32,2,PG 32:2,PG 16:1-16:1,717.4719,0,327317,280398.1,8915.6,4570.1,983270,1171205.6,347088.4,192671.7,0,NEG,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0,0,0,0,0,0,0,0,0,0,0,0,73874.5,18591.7,-1.6,-1.6,123945.3,122060.8,34650.6,22253.6,0,73874.5,18591.7,-1.6,-1.6,123945.3,122060.8,34650.6,22253.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PG,32,2,PG 32:2,PG 14:0-18:2,717.4719,0,327317,280398.1,8915.6,4570.1,983270,1171205.6,347088.4,192671.7,0,NEG,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0,0,0,0,0,0,0,0,0,0,0,0,9992.1,4368.6,0,0,3262.5,0,0,0,0,6723.2,3622.4,0,0,0,3903.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PG,32,2,PG 32:2,PG 16:0-16:2,717.4719,0,327317,280398.1,8915.6,4570.1,983270,1171205.6,347088.4,192671.7,0,NEG,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0,0,0,0,0,0,0,0,0,0,0,0,34553.5,10743.1,-1.6,-1.6,7431.2,12253.7,-1.6,257.3,0,3070.7,0,0,0,1854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PG,32,2,PG 32:2,PG 18:1-14:1,717.4719,0,327317,280398.1,8915.6,4570.1,983270,1171205.6,347088.4,192671.7,0,NEG,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0,0,0,0,0,0,0,0,0,0,0,0,28629,15929.7,-1.6,-1.6,13667.7,13346,-1.6,-1.6,0,20050.7,14300.3,0,0,11443.0,14699.6,3729.1,3281.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
