NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
PEO- 40:5,5.4,778.5798,PEO- 16:1-24:4,NEG,40,5,0,3329084.4,2232781.8,0,61296.8,0,196.0375,69836.5,60134.1,2996,2814.9,0,0,0,0,0,0,0,119722.5,87489.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437.9,7284.5,0,0,0,PREC,none,PEO- 16:1-24:4|PEO- 18:0-22:5|PEO- 20:1-20:4|PEO- 18:2-22:3|PEO- 18:1-22:4,3.56155995495067,3.67029567753737,0,0.099879161088567,0,3.56155995495067,3.67029567753737,0,0.099879161088567,1,1,0,1,0.251515334631489,0,0,0,0.270973136512913,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 40:4,2.7,780.5934,PEO- 18:0-22:4,NEG,40,4,0,1010236.9,714433.1,259004.6,305171.4,0,196.0375,13442.7,6649.6,0,0,0,0,0,0,0,0,0,169937.1,131210.4,45864.2,41049.6,0,0,0,0,0,0,0,0,0,0,0,0,42526.4,36805.1,4049,4409,0,PREC,none,PEO- 18:0-22:4|PEO- 20:0-20:4|PEO- 20:1-20:3|PEO- 16:1-24:3|PEO- 18:2-22:2,1.08078343945065,1.17440079403174,0.393150272055156,0.497257008852395,0,1.08078343945065,1.17440079403174,0.393150272055156,0.497257008852395,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 42:8,4.2,800.5633,PEO- 20:4-22:4,NEG,42,8,0,32922.2,125943.3,11850,910.9,0,196.0377,22755.2,14276.7,0,0,0,0,0,0,0,0,0,4578,2818.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4564.3,0,0,0,0,PREC,none,PEO- 20:4-22:4|PEO- 20:2-22:6,0.0352212125198379,0.2070283579008,0.0179874439444458,0.00148425248684394,0,0.0352212125198379,0.2070283579008,0.0179874439444458,0,1,1,1,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 42:7,3.3,802.5782,PEO- 20:1-22:6,NEG,42,7,0,402128.1,328420.3,42193.2,94401,0,196.0376,27004,19031,4517.9,0,0,0,0,0,0,0,0,80258.6,67402.6,27057.3,40203.9,0,0,0,0,0,0,0,0,0,0,0,0,15774,16934.2,5455.3,8506.8,0,PREC,none,PEO- 20:1-22:6|PEO- 18:1-24:6|PEO- 18:2-24:5,0.430209380609395,0.539864489895755,0.064046229522092,0.1538203084977,0,0.430209380609395,0.539864489895755,0.064046229522092,0.1538203084977,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 42:6,3.4,804.594,PEO- 18:2-24:4,NEG,42,6,0,630220.6,550928.6,231081.8,234445.7,0,196.0378,11057.3,11810,0,0,0,0,0,0,0,0,0,29953.2,22638.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332.4,5780.2,0,0,0,PREC,none,PEO- 18:2-24:4|PEO- 20:1-22:5|PEO- 20:0-22:6|PEO- 18:1-24:5,0.674229962972698,0.905628512025544,0.350765478825454,0.382014066587845,0,0.674229962972698,0.905628512025544,0.350765478825454,0.382014066587845,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PE 32:1,1.5,688.4933,PE 16:1-16:0,NEG,32,1,0,139699.7,71991.1,0,0,0,196.0373,4442.2,10893.8,3740.1,0,4345.2,0,0,0,0,0,0,119601.5,90921.9,3097.4,2284.3,0,182266.8,138270.2,35488.2,33491.1,663.9,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-16:0|PE 14:0-18:1,0.149455164680902,0.118340548615705,0,0,0,0.149455164680902,0.118340548615705,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 32:0,1.6,690.509,PE 16:0-16:0,NEG,32,0,0,2187497.3,1453861.1,0,0,0,196.0373,34209.7,22373.7,1773.6,0,0,0,0,0,0,0,0,2033656.5,1447354.9,56850.2,28316.2,7935,2033656.5,1447354.9,56850.2,28316.2,7935,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:0-16:0|PE 14:0-18:0,2.34025391042736,2.38988875270737,0,0,0,2.34025391042736,2.38988875270737,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 34:3,1.5,712.4933,PE 16:2-18:1,NEG,34,3,0,243836,154403.6,0,0,0,196.0372,13569.9,7707.8,0,0,0,0,0,0,0,0,0,0,3530.9,0,0,0,78951.8,57804.4,30348.6,27087.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:2-18:1|PE 16:1-18:2|PE 16:0-18:3,0.260863477409991,0.253812023045068,0,0,0,0.260863477409991,0.253812023045068,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 34:2,2,714.5093,PE 16:1-18:1,NEG,34,2,0,4758198.4,3188926,128621.9,345363.8,0,196.0376,77911.2,52476,4879.9,3762.8,0,0,0,0,0,0,0,142763.3,90617.9,2300.6,2651.2,0,416513,254556.8,-1.6,14369.7,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-18:1|PE 18:2-16:0,5.09047138581117,5.24202647736852,0.195238752428533,0.562747918559527,0,5.09047138581117,5.24202647736852,0.195238752428533,0.562747918559527,1,1,1,1,0.359486188700717,0,0,0,0.387296862944876,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 34:1,1.2,716.5244,PE 16:1-18:0,NEG,34,1,0,11438963.3,6712408.4,0,0,0,196.0376,181845.1,117113.6,0,0,2762,0,0,0,0,0,0,40247,27969.4,2829.9,1940.1,0,58090.9,46482.6,15957.9,14940.4,-1.6,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-18:0|PE 16:0-18:1,12.2377653193264,11.0340041003494,0,0,0,12.2377653193264,11.0340041003494,0,0,1,1,0,0,0.864224013736875,0.367579967673019,0,0,0.931082361221332,0.392681941317813,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 34:0,3.6,718.5418,PE 16:0-18:0,NEG,34,0,0,851720.9,55017.2,0,0,0,196.0375,-1.6,-1.6,0,0,0,0,0,0,0,0,0,651692.7,223955.5,35676.7,27044.8,758.4,245143.4,179260.4,17469.7,13157.1,2406.4,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:0-18:0,0.911198000938199,0.0904384796356764,0,0,0,0.911198000938199,0.0904384796356764,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 36:5,2,736.4937,PE 16:1-20:4,NEG,36,5,0,2100380.3,1464993.7,2128.7,0,0,196.0374,47272.3,42625.8,5852.2,3493,7086,0,0,0,0,0,0,444302.6,349289.5,16130.8,10161.1,0,841100.1,695463.2,25241.8,27639.1,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-20:4|PE 20:5-16:0|PE 18:2-18:3,2.2470533840017,2.4081887646744,0.00323121282063643,0,0,2.2470533840017,2.4081887646744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 36:4,2.2,738.5096,PE 20:3-16:1,NEG,36,4,0,20972220.5,14352989.6,763090.4,1020707.7,0,196.0376,313725.4,284267.8,11125.5,13510.3,461.5,0,0,0,0,0,0,47815.5,37393,0,0,0,-1.6,-1.6,2952.4,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-16:1|PE 18:2-18:2|PE 16:0-20:4|PE 18:1-18:3,22.4367458809983,23.593758999925,1.15831610080546,1.66317701401445,0,22.4367458809983,23.593758999925,1.15831610080546,1.66317701401445,1,1,1,1,1.58447020959362,0.7859878509745,0,0,1.70704845107724,0.839662828001107,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 36:3,2.9,740.5257,PE 16:1-20:2,NEG,36,3,0,5904617.2,3517341.2,0,44197.9,0,196.0374,73767.1,42525.2,501.4,606,0,0,0,0,0,0,0,5073.7,4837.9,4895,0,0,8559.2,7759.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-20:2|PE 18:2-18:1|PE 20:3-16:0|PE 18:0-18:3,6.31694653606047,5.78188258377245,0,0.0720176122387527,0,6.31694653606047,5.78188258377245,0,0.0720176122387527,1,1,0,1,0.446099164962247,0,0,0,0.480610417264307,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 36:2,2.4,742.541,PE 16:1-20:1,NEG,36,2,0,8391117.3,4762119.6,407093.4,896753.1,0,196.0372,136167.4,97769.2,4056.7,5676.4,0,0,0,0,0,0,0,5782.7,4148.7,-1.7,1841.6,0,6433.8,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-20:1|PE 18:2-18:0|PE 16:0-20:2|PE 18:1-18:1,8.97708311419614,7.82807660999207,0.617938372375852,1.46120103058515,0,8.97708311419614,7.82807660999207,0.617938372375852,1.46120103058515,1,1,1,1,0.633956494356698,0.260779688051021,0,0,0.683000819573324,0.278588288715509,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 36:1,1.5,744.556,PE 16:1-20:0,NEG,36,1,0,3275412,1728523.4,6202.9,63719,0,196.0377,29444.6,20763.3,2077.4,0,0,0,0,0,0,0,0,1640.4,1421.8,-1.6,0,0,3672.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-20:0|PE 16:0-20:1|PE 18:1-18:0,3.50413952111424,2.84138466353595,0.00941555409645593,0.103825978932055,0,3.50413952111424,2.84138466353595,0,0.103825978932055,1,1,0,1,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 36:0,1.7,746.5718,PE 18:0-18:0,NEG,36,0,0,17281.5,2751,0,0,0,196.0373,143553.2,121580.6,4141.7,4475.1,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,0,0,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 18:0-18:0,0.0184882961698057,0.00452215411685338,0,0,0,0.0184882961698057,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 38:6,2.1,762.5095,PE 16:1-22:5,NEG,38,6,0,20268555,14900357.9,1281702.7,1404660.3,0,196.0374,325985.6,269908,20404.3,14811.3,0,0,0,0,0,0,0,19330.2,10080.5,3415.7,0,0,79185,55932.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-22:5|PE 20:5-18:1|PE 18:2-20:4|PE 22:6-16:0,21.6839422373056,24.4935350127495,1.94553210714724,2.28880288005923,0,21.6839422373056,24.4935350127495,1.94553210714724,2.28880288005923,1,1,1,1,1.53130764522574,0.815962430891186,0,0,1.64977310906701,0.871684366896123,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 38:5,2.7,764.5256,PE 20:3-18:2,NEG,38,5,0,53172349.5,34890178.3,634544,857315,0,196.0373,874108.3,641888.4,7535,8912.7,0,0,0,0,0,0,0,230238.8,191392.1,0,0,0,-1.6,-1.6,3629.5,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-18:2|PE 20:5-18:0|PE 16:0-22:5|PE 18:1-20:4|PE 16:1-22:4,56.8854639701659,57.3532400716443,0.963191951922735,1.39693920381887,0,56.8854639701659,57.3532400716443,0.963191951922735,1.39693920381887,1,1,1,1,4.01721905207178,1.91063026076004,0,0,4.32800031136964,2.04110687719309,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 38:4,2.9,766.5415,PE 20:3-18:1,NEG,38,4,0,13419367.2,9297992.6,1833539,2270182.6,0,196.0375,77670.9,69629.9,25767.9,23220.4,0,0,0,0,0,0,0,1072879.8,745742.4,14979.9,20521.6,0,-1.7,-1.7,14987.2,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-18:1|PE 20:2-18:2|PE 16:0-22:4|PE 18:0-20:4,14.356464149812,15.2842440983505,2.78317974535487,3.69911534706317,0,14.356464149812,15.2842440983505,2.78317974535487,3.69911534706317,1,1,1,1,1.01384531790507,0.509169826337142,0,0,1.09227871188922,0.543940947414145,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 38:3,1.4,768.556,PE 18:2-20:1,NEG,38,3,0,3573.5,0,0,29925,0,196.0374,36508.1,27268.2,-1.6,0,0,0,0,0,0,0,0,160432,100650.2,21187.8,33057.7,0,62133.5,46315.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 18:2-20:1|PE 20:3-18:0|PE 18:1-20:2,0.00382304350680212,0,0,0.0487608471498572,0,0,0,0,0.0487608471498572,0,0,0,1,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 38:2,1.5,770.5717,PE 20:2-18:0,NEG,38,2,0,755207.4,296369.1,13433.6,92820.2,0,196.0374,15560.8,14323.9,0,0,0,0,0,0,0,0,0,23970.9,19825.7,4624.1,4928.8,0,7570.6,19859.5,-1.6,20706.4,8112.3,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:2-18:0|PE 16:0-22:2|PE 22:1-16:1|PE 20:1-18:1|PE 18:2-20:0,0.807944801135836,0.487178024599466,0.0203912343436377,0.151244497397466,0,0.807944801135836,0.487178024599466,0.0203912343436377,0.151244497397466,1,1,1,1,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:8,4.2,786.5112,PE 20:3-20:5,NEG,40,8,0,15509378.7,12412899.4,0,1321.1,0,196.0373,258684.9,242570.2,0,3515.4,4063.5,0,0,0,0,0,0,4499.3,2593.2,5476.1,4840.9,0,3918.6,9306.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-20:5|PE 22:6-18:2|PE 20:4-20:4,16.592424663095,20.4045961918564,0,0.00215264678929578,0,16.592424663095,20.4045961918564,0,0,1,1,0,0,1.17174757529637,0.679746059578323,0,0,1.26239664927256,0.726165802690838,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:7,3.7,788.5265,PE 20:3-20:4,NEG,40,7,0,17010832.4,11497748.4,325447.4,459585,1012.3,196.0372,242585,169715.3,8774,3876.3,0,0,0,0,0,0,0,525621.6,456064.2,0,0,0,-1.7,-1.7,7911.4,4796.2,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-20:4|PE 22:4-18:3|PE 18:2-22:5|PE 22:6-18:1,18.1987273967033,18.9002509129787,0.4940056425625,0.748863957806754,0.000705110727250772,18.198022285976,18.8995458022514,0.493300531835249,0.748158847079503,1,1,1,1,1.28513396455007,0.629607744554521,0,0,1.38455486908436,0.672603550638342,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:6,2.9,790.5415,PE 16:1-24:5,NEG,40,6,0,10642845.8,7044970.9,582542.5,338847.2,0,196.0376,128324.2,103976.3,2992.4,4876.8,0,0,0,0,0,0,0,145326.7,41306.9,53743.1,89222.9,0,5788.4,5340.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 16:1-24:5|PE 20:5-20:1|PE 20:3-20:3|PE 22:4-18:2|PE 20:4-20:2|PE 18:0-22:6|PE 22:5-18:1,11.3860535971978,11.5806776294247,0.884257431561798,0.552129541398733,0,11.3860535971978,11.5806776294247,0.884257431561798,0.552129541398733,1,1,1,1,0.804076617227948,0.385791510492621,0,0,0.866281824470801,0.41213714730759,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:5,0,792.5549,PE 20:3-20:2,NEG,40,5,0,10462450.1,6786803.5,0,0,23747.2,196.0373,171376.2,121030,2816.3,1934.9,0,0,0,0,0,0,0,16287.5,9406.3,0,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-20:2|PE 16:0-24:5|PE 20:1-20:4|PE 22:4-18:1|PE 18:0-22:5,11.1930605624867,11.1562963968738,0,0,0.016540951755576,11.1765196107311,11.1397554451183,0,0,1,1,0,0,0.789279446496742,0.371102902369979,0,0,0.850339910748417,0.396445456627681,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:4,0.8,794.5712,PE 20:3-20:1,NEG,40,4,0,0,0,35741.4,31281,0,196.0373,-1.7,-1.7,0,0,0,0,0,0,0,0,0,37077.3,33812.5,0,4403.8,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-20:1|PE 20:2-20:2|PE 16:0-24:4|PE 20:4-20:0|PE 18:0-22:4,0,0,0.0542528632064147,0.0509703612262217,0,0,0,0.0542528632064147,0.0509703612262217,0,0,1,1,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:3,-5.4,796.5819,PE 20:2-20:1,NEG,40,3,0,17767.8,19086.9,0,0,0,196.0375,19938.8,13226.9,0,0,0,0,0,0,0,0,0,5906.3,5158.5,0,0,0,3827.1,4559.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:2-20:1|PE 18:1-22:2|PE 22:1-18:2,0.0190085553155614,0.0313754647084583,0,0,0,0.0190085553155614,0.0313754647084583,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 40:2,2.1,798.6035,PE 22:1-18:1,NEG,40,2,0,7108.1,2509.1,0,0,0,196.0375,30592.9,25270.1,0,0,0,0,0,0,0,0,0,36138.2,25129.5,0,0,0,99262.4,64194.2,13250.8,5823.9,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 22:1-18:1|PE 20:1-20:1|PE 18:0-22:2,0.0076044705612705,0.00412451359309227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 42:8,2.6,814.5413,PE 20:3-22:5,NEG,42,8,0,1144292.1,898318.3,0,0,0,196.037,92383.6,86586.8,0,3999.3,0,0,0,0,0,0,0,20857.1,12642.4,0,0,0,35578,22867.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-22:5|PE 22:4-20:4|PE 22:6-20:2,1.22419993921644,1.47667531755352,0,0,0,1.22419993921644,1.47667531755352,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 42:7,1.6,816.5562,PE 20:3-22:4,NEG,42,7,0,380924.7,310332.3,0,0,0,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,63682.5,51532,5399,6403.9,0,84748.2,72013.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:3-22:4|PE 20:2-22:5|PE 20:1-22:6|PE 18:1-24:6|PE 18:2-24:5|PE 22:3-20:4,0.407525311575639,0.510131038908607,0,0,0,0.407525311575639,0.510131038908607,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 42:6,2,818.5722,PE 20:2-22:4,NEG,42,6,0,263.5,181483.6,0,0,0,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,12490.4,13847.6,0,0,0,36307.1,22931.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 20:2-22:4|PE 24:4-18:2|PE 20:0-22:6|PE 18:1-24:5|PE 20:1-22:5|PE 22:1-20:5,0.000281900647556278,0.298326720785668,0,0,0,0,0.298326720785668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PE 42:5,2,820.5878,PE 24:4-18:1,NEG,42,5,0,0,63782.1,0,0,0,196.0375,62582.7,55134.3,0,0,0,0,0,0,0,0,0,76436.4,51860.8,0,0,0,-1.7,183683,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PE 24:4-18:1|PE 22:1-20:4|PE 20:1-22:4|PE 18:0-24:5,0,0.104846414429863,0,0,0,0,0.104846414429863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,217.228033112662,223.645929236002,9.11559909098179,12.799091079523,15.3405199212568,7.45040174818938,0.348080446386502,0.250219623022617
PG 32:1,4.1,719.4898,PG 16:0-16:1,NEG,32,1,0,1278,0,0,0,0,152.9951,58019.6,50229.3,14990.9,16002,3626.3,0,0,0,0,0,0,-1.6,-1.6,67903.5,25879.4,16639.7,11352.3,6146.3,23433.3,2335.3,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 16:0-16:1|PG 18:1-14:0,0.000572635890499591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502857285826739,0.380680738671837,0,0,0.0355114949955535,0.0126817619734529,0,0
PG 34:2,1.3,745.5035,PG 18:1-16:1,NEG,34,2,0,60722.7,31442.1,0,0,0,152.995,41476.5,45132.9,11502.1,11771.6,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,0,1445.4,1409.7,2929.7,3091.2,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:1-16:1|PG 18:2-16:0,0.0272081356713924,0.0218116460768644,0,0,0,0.0272081356713924,0.0218116460768644,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.502857285826739,0.380680738671837,0,0,0.0355114949955535,0.0126817619734529,0,0
PG 34:1,0.2,747.5183,PG 18:0-16:1,NEG,34,1,0,159278.4,74248.4,0,0,0,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,15922.4,10767.5,47344.1,24732.9,7664.5,590,810.7,73.5,699.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:0-16:1|PG 18:1-16:0|PG 20:1-14:0,0.0713681756035603,0.0515067321385487,0,0,0,0.0713681756035603,0.0515067321385487,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.502857285826739,0.380680738671837,0,0,0.0355114949955535,0.0126817619734529,0,0
PG 34:0,-0.5,749.5334,PG 18:0-16:0,NEG,34,0,0,358083.9,216599.8,0,0,0,152.9949,48871.4,38278.2,12982,12743.5,0,0,0,0,0,0,0,74321.6,42787.2,91430,45539.2,13570.5,67411.1,54724.5,9079.6,-1.7,15575.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:0-16:0,0.160447334076734,0.150257081362874,0,0,0,0.160447334076734,0.150257081362874,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.502857285826739,0.380680738671837,0,0,0.0355114949955535,0.0126817619734529,0,0
