QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw
PINegMS2,3.1,H88 C49 O13 P1 ,PI,40,3,None, PI 40:3,915.5996,103012.9,64928.6,64266.3,43998.4,26360.3,6217.0,152.9947,13935.4,13887.0,3532.2,PI 18:0-22:3,18:1,283.2642,34437.9,23160.8,6217.0,241.0115,23139.1,-1.8,0.0,None, None, None, None, 22:4,333.2795,9560.5,3199.5,0.0,
PINegMS2,-2.2,H92 C49 O13 P1 ,PI,40,1,None, PI 40:1,919.6260,-1.8,-1.8,0.0,0.0,1163.1,0.0,152.9947,2730.9,10372.6,9742.8,PI 16:1-24:0,16:2,253.2175,0.0,1164.9,0.0,241.0110,0.0,1256.0,2356.3,None, None, None, None, 24:1,367.3573,0.0,-1.8,0.0,
PINegMS2,-2.2,H92 C49 O13 P1 ,PI,40,1,None, PI 40:1,919.6260,-1.8,-1.8,0.0,6763.1,8005.8,11999.5,152.9947,2730.9,10372.6,9742.8,PI 24:1-16:0,24:2,365.3392,0.0,403.6,0.0,241.0110,0.0,1256.0,2356.3,None, None, None, None, 16:1,255.2327,6763.1,7602.2,11999.5,
PINegMS2,-5.8,H94 C49 O13 P1 ,PI,40,0,None, PI 40:0,921.6384,429.7,-1.8,0.0,10783.3,8060.8,11218.8,152.9949,7204.3,1892.6,-1.8,PI 16:0-24:0,16:1,255.2327,10783.3,8062.6,11218.8,241.0121,0.0,2239.5,0.0,None, None, None, None, 24:1,367.3566,0.0,-1.8,0.0,
PINegMS2,4.1,H90 C51 O13 P1 ,PI,42,4,None, PI 42:4,941.6163,-1.8,0.0,0.0,9338.3,8315.3,4017.3,152.9946,0.0,7102.2,1844.0,PI 24:4-18:0,24:5,359.2934,2742.1,0.0,0.0,241.0112,1739.3,2768.1,0.0,None, None, None, None, 18:1,283.2639,6596.2,8315.3,4017.3,


###,PSONegMS2


###,PSNegMS2
PSNegMS2,0.3,H57 C30 N1 O10 P1 ,PS,24,0,None, PS 24:0,622.3728,1366989.3,1309181.2,1679234.4,1120097.1,1611836.4,1801577.9,,189120.3,279527.5,300739.7,PS 12:0-12:0,12:0,199.1695,560048.6,805918.2,900789.0,None, None, None, None, 87.0327,191468.9,264880.4,289967.8,12:0,199.1695,560048.6,805918.2,900789.0,
PSNegMS2,0.9,H71 C38 N1 O10 P1 ,PS,32,1,None, PS 32:1,732.4828,42799.8,41526.9,0.0,64591.7,73202.6,14905.4,,27088.3,27308.5,0.0,PS 16:1-16:0,16:1,253.2169,14324.3,14706.6,0.0,None, None, None, None, 87.0327,12528.8,17392.9,0.0,16:0,255.2325,50267.3,58496.0,14905.4,
PSNegMS2,0.9,H71 C38 N1 O10 P1 ,PS,32,1,None, PS 32:1,732.4828,42799.8,41526.9,0.0,29062.1,16882.7,1974.8,,27088.3,27308.5,0.0,PS 18:1-14:0,18:1,281.2484,26039.7,14758.7,1974.8,None, None, None, None, 87.0327,12528.8,17392.9,0.0,14:0,227.2010,3022.4,2124.1,0.0,
PSNegMS2,0.1,H73 C38 N1 O10 P1 ,PS,32,0,None, PS 32:0,734.4978,12138.6,-1.6,0.0,58506.4,20030.8,-3.2,,16429.8,4656.0,0.0,PS 16:0-16:0,16:0,255.2326,29253.2,10015.4,-1.6,None, None, None, None, 87.0358,11794.4,2335.5,0.0,16:0,255.2326,29253.2,10015.4,-1.6,
PSNegMS2,0.1,H73 C38 N1 O10 P1 ,PS,32,0,None, PS 32:0,734.4978,12138.6,-1.6,0.0,17901.5,9429.0,-1.6,,16429.8,4656.0,0.0,PS 18:0-14:0,18:0,283.2640,6176.8,-1.6,-1.6,None, None, None, None, 87.0358,11794.4,2335.5,0.0,14:0,227.2013,11724.7,9430.6,0.0,
PSNegMS2,2.2,H71 C40 N1 O10 P1 ,PS,34,3,None, PS 34:3,756.4838,1110.0,1443.3,0.0,13216.1,9100.5,0.0,,7111.8,6601.5,0.0,PS 18:2-16:1,18:2,279.2327,6760.4,5412.1,0.0,None, None, None, None, 87.0354,2570.4,2699.3,0.0,16:1,253.2171,6455.8,3688.5,0.0,
PSNegMS2,1.0,H73 C40 N1 O10 P1 ,PS,34,2,None, PS 34:2,758.4985,93460.4,61766.1,0.0,22840.8,24070.2,3691.1,,48108.4,30938.6,1558.4,PS 18:0-16:2,18:0,283.2641,20234.7,21370.3,3691.1,None, None, None, None, 87.0332,29750.8,23351.1,0.0,16:2,251.2016,2606.1,2699.9,0.0,
PSNegMS2,1.0,H73 C40 N1 O10 P1 ,PS,34,2,None, PS 34:2,758.4985,93460.4,61766.1,0.0,97186.2,100349.3,0.0,,48108.4,30938.6,1558.4,PS 18:1-16:1,18:1,281.2484,70354.7,80990.8,0.0,None, None, None, None, 87.0332,29750.8,23351.1,0.0,16:1,253.2170,26831.5,19358.5,0.0,
PSNegMS2,1.0,H73 C40 N1 O10 P1 ,PS,34,2,None, PS 34:2,758.4985,93460.4,61766.1,0.0,62988.3,65644.7,905.5,,48108.4,30938.6,1558.4,PS 16:0-18:2,16:0,255.2325,50285.5,56940.5,905.5,None, None, None, None, 87.0332,29750.8,23351.1,0.0,18:2,279.2328,12702.8,8704.1,0.0,
PSNegMS2,0.8,H75 C40 N1 O10 P1 ,PS,34,1,None, PS 34:1,760.5140,1342806.5,1093432.0,0.0,683151.9,597542.7,-1.6,,575884.5,453623.9,8675.5,PS 18:0-16:1,18:0,283.2640,487533.5,419923.1,-1.6,None, None, None, None, 87.0334,557511.0,381095.8,0.0,16:1,253.2169,195618.4,177619.6,0.0,
PSNegMS2,0.8,H75 C40 N1 O10 P1 ,PS,34,1,None, PS 34:1,760.5140,1342806.5,1093432.0,0.0,958533.9,731251.5,-1.6,,575884.5,453623.9,8675.5,PS 18:1-16:0,18:1,281.2483,312642.7,202571.1,0.0,None, None, None, None, 87.0334,557511.0,381095.8,0.0,16:0,255.2326,645891.2,528680.4,-1.6,
PSNegMS2,3.6,H71 C42 N1 O10 P1 ,PS,36,5,None, PS 36:5,780.4850,421.4,371.2,427.0,26468.5,19084.2,0.0,,4205.8,1873.1,2297.6,PS 22:5-14:0,22:5,329.2483,-1.7,-1.7,0.0,None, None, None, None, 87.0323,2726.2,0.0,0.0,14:0,227.2011,26470.1,19085.9,0.0,
PSNegMS2,3.6,H71 C42 N1 O10 P1 ,PS,36,5,None, PS 36:5,780.4850,421.4,371.2,427.0,14758.1,23533.8,0.0,,4205.8,1873.1,2297.6,PS 20:4-16:1,20:4,303.2327,12318.2,18106.6,0.0,None, None, None, None, 87.0323,2726.2,0.0,0.0,16:1,253.2169,2439.9,5427.2,0.0,
PSNegMS2,0.1,H73 C42 N1 O10 P1 ,PS,36,4,None, PS 36:4,782.4978,46196.9,29004.1,0.0,6069.5,7948.9,0.0,,21276.1,16562.8,0.0,PS 16:1-20:3,16:1,253.2170,2831.1,3780.4,0.0,None, None, None, None, 87.0335,8533.6,9804.9,0.0,20:3,305.2484,3238.4,4168.5,0.0,
PSNegMS2,0.1,H73 C42 N1 O10 P1 ,PS,36,4,None, PS 36:4,782.4978,46196.9,29004.1,0.0,33919.5,40560.3,-1.7,,21276.1,16562.8,0.0,PS 20:4-16:0,20:4,303.2327,7822.3,7631.2,0.0,None, None, None, None, 87.0335,8533.6,9804.9,0.0,16:0,255.2327,26097.2,32929.1,-1.7,
PSNegMS2,0.1,H73 C42 N1 O10 P1 ,PS,36,4,None, PS 36:4,782.4978,46196.9,29004.1,0.0,2587.4,6122.5,0.0,,21276.1,16562.8,0.0,PS 18:2-18:2,18:2,279.2329,1293.7,3061.3,0.0,None, None, None, None, 87.0335,8533.6,9804.9,0.0,18:2,279.2329,1293.7,3061.3,0.0,
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0.0,47222.9,49996.9,-1.7,,52083.3,56627.1,0.0,PS 16:0-20:3,16:0,255.2327,38696.1,40304.8,-1.7,None, None, None, None, 87.0338,44278.0,38690.3,0.0,20:3,305.2486,8526.8,9692.1,0.0,
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0.0,4370.4,7315.8,0.0,,52083.3,56627.1,0.0,PS 20:2-16:1,20:2,307.2632,2482.8,3325.9,0.0,None, None, None, None, 87.0338,44278.0,38690.3,0.0,16:1,253.2168,1887.6,3990.0,0.0,
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0.0,88356.9,66040.8,0.0,,52083.3,56627.1,0.0,PS 18:2-18:1,18:2,279.2326,22193.1,16681.6,0.0,None, None, None, None, 87.0338,44278.0,38690.3,0.0,18:1,281.2484,66163.7,49359.2,0.0,
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0.0,36229.4,51898.6,-1.7,,52083.3,56627.1,0.0,PS 18:3-18:0,18:3,277.2171,8452.3,9557.8,0.0,None, None, None, None, 87.0338,44278.0,38690.3,0.0,18:0,283.2640,27777.1,42340.8,-1.7,
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0.0,33038.6,28957.7,0.0,,645055.3,447046.4,7725.2,PS 20:1-16:1,20:1,309.2797,13747.6,8348.5,0.0,None, None, None, None, 87.0333,534551.8,367319.4,0.0,16:1,253.2169,19291.0,20609.2,0.0,
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0.0,13225.7,24129.3,-1.7,,645055.3,447046.4,7725.2,PS 20:2-16:0,20:2,307.2642,3366.4,1925.4,0.0,None, None, None, None, 87.0333,534551.8,367319.4,0.0,16:0,255.2325,9859.4,22203.9,-1.7,
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0.0,1805456.5,1173585.8,0.0,,645055.3,447046.4,7725.2,PS 18:1-18:1,18:1,281.2483,902728.3,586792.9,0.0,None, None, None, None, 87.0333,534551.8,367319.4,0.0,18:1,281.2483,902728.3,586792.9,0.0,
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0.0,906062.8,680213.9,-1.7,,645055.3,447046.4,7725.2,PS 18:2-18:0,18:2,279.2327,228164.8,172561.6,0.0,None, None, None, None, 87.0333,534551.8,367319.4,0.0,18:0,283.2639,677898.0,507652.3,-1.7,
PSNegMS2,0.8,H79 C42 N1 O10 P1 ,PS,36,1,None, PS 36:1,788.5453,11705167.6,10743255.8,0.0,257668.6,427812.9,0.0,,2289183.7,3633775.5,1207.0,PS 20:0-16:1,20:0,311.2955,8621.3,17240.9,0.0,None, None, None, None, 87.0333,2110364.8,2858348.3,0.0,16:1,253.2169,249047.3,410572.0,0.0,
PSNegMS2,0.8,H79 C42 N1 O10 P1 ,PS,36,1,None, PS 36:1,788.5453,11705167.6,10743255.8,0.0,61697.0,95879.3,3979.2,,2289183.7,3633775.5,1207.0,PS 20:1-16:0,20:1,309.2818,2971.1,0.0,0.0,None, None, None, None, 87.0333,2110364.8,2858348.3,0.0,16:0,255.2325,58725.9,95879.3,3979.2,
PSNegMS2,0.8,H79 C42 N1 O10 P1 ,PS,36,1,None, PS 36:1,788.5453,11705167.6,10743255.8,0.0,6595575.2,10347153.3,2293.9,,2289183.7,3633775.5,1207.0,PS 18:1-18:0,18:1,281.2484,1807619.5,2880039.7,0.0,None, None, None, None, 87.0333,2110364.8,2858348.3,0.0,18:0,283.2639,4787955.7,7467113.6,2293.9,
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0.0,8517.9,20082.4,0.0,,24932.3,101992.3,3413.6,PS 18:2-20:4,18:2,279.2326,0.0,2219.7,0.0,None, None, None, None, 87.0340,28477.4,58812.9,0.0,20:4,303.2329,8517.9,17862.7,0.0,
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0.0,-1.7,3064.4,0.0,,24932.3,101992.3,3413.6,PS 20:5-18:1,20:5,301.2174,0.0,3066.1,0.0,None, None, None, None, 87.0340,28477.4,58812.9,0.0,18:1,281.2483,-1.7,-1.7,0.0,
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0.0,141776.8,387744.4,-1.7,,24932.3,101992.3,3413.6,PS 22:6-16:0,22:6,327.2327,9785.2,8228.3,0.0,None, None, None, None, 87.0340,28477.4,58812.9,0.0,16:0,255.2326,131991.6,379516.1,-1.7,
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0.0,43775.6,93736.5,0.0,,24932.3,101992.3,3413.6,PS 22:5-16:1,22:5,329.2485,1877.9,6146.9,0.0,None, None, None, None, 87.0340,28477.4,58812.9,0.0,16:1,253.2169,41897.7,87589.5,0.0,
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0.0,4458.3,5525.6,0.0,,36224.9,114758.9,-1.7,PS 18:2-20:3,18:2,279.2329,4458.3,2736.8,0.0,None, None, None, None, 87.0327,32094.7,58902.3,0.0,20:3,305.2486,0.0,2788.8,0.0,
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0.0,3297.9,2504.0,0.0,,36224.9,114758.9,-1.7,PS 22:4-16:1,22:4,331.2640,1598.9,2505.7,0.0,None, None, None, None, 87.0327,32094.7,58902.3,0.0,16:1,253.2168,1699.1,-1.7,0.0,
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0.0,34172.6,111452.7,-1.7,,36224.9,114758.9,-1.7,PS 18:0-20:5,18:0,283.2641,26124.8,98850.7,-1.7,None, None, None, None, 87.0327,32094.7,58902.3,0.0,20:5,301.2169,8047.8,12602.0,0.0,
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0.0,108274.9,216496.4,-1.7,,36224.9,114758.9,-1.7,PS 22:5-16:0,22:5,329.2482,13125.7,12152.1,0.0,None, None, None, None, 87.0327,32094.7,58902.3,0.0,16:0,255.2327,95149.2,204344.2,-1.7,
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0.0,18079.3,31371.8,0.0,,36224.9,114758.9,-1.7,PS 18:1-20:4,18:1,281.2482,8239.2,13917.6,0.0,None, None, None, None, 87.0327,32094.7,58902.3,0.0,20:4,303.2325,9840.1,17454.2,0.0,
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0.0,39718.6,106972.9,0.0,,165149.5,355127.4,-1.7,PS 18:1-20:3,18:1,281.2483,22451.5,84835.8,0.0,None, None, None, None, 87.0334,160292.7,222939.6,0.0,20:3,305.2484,17267.1,22137.1,0.0,
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0.0,0.0,1942.9,0.0,,165149.5,355127.4,-1.7,PS 22:3-16:1,22:3,333.2802,0.0,1944.6,0.0,None, None, None, None, 87.0334,160292.7,222939.6,0.0,16:1,253.2168,0.0,-1.7,0.0,
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0.0,1573.4,3806.7,0.0,,165149.5,355127.4,-1.7,PS 18:2-20:2,18:2,279.2322,1573.4,1806.3,0.0,None, None, None, None, 87.0334,160292.7,222939.6,0.0,20:2,307.2636,0.0,2000.4,0.0,
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0.0,25259.3,8912.1,842.5,,165149.5,355127.4,-1.7,PS 22:4-16:0,22:4,331.2642,3636.9,8913.8,0.0,None, None, None, None, 87.0334,160292.7,222939.6,0.0,16:0,255.2326,21622.4,-1.7,842.5,
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0.0,330741.4,715002.0,2605.0,,165149.5,355127.4,-1.7,PS 18:0-20:4,18:0,283.2639,276711.3,609495.0,2605.0,None, None, None, None, 87.0334,160292.7,222939.6,0.0,20:4,303.2327,54030.1,105506.9,0.0,
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0.0,55493.9,56026.6,0.0,,354210.3,760735.5,0.0,PS 18:1-20:2,18:1,281.2483,25816.8,31029.2,0.0,None, None, None, None, 87.0339,313248.9,567845.8,0.0,20:2,307.2642,29677.2,24997.4,0.0,
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0.0,960954.2,2086433.9,3775.8,,354210.3,760735.5,0.0,PS 18:0-20:3,18:0,283.2639,739963.7,1596592.9,3775.8,None, None, None, None, 87.0339,313248.9,567845.8,0.0,20:3,305.2484,220990.4,489841.0,0.0,
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0.0,9179.2,8139.6,0.0,,354210.3,760735.5,0.0,PS 18:2-20:1,18:2,279.2323,4981.8,3360.7,0.0,None, None, None, None, 87.0339,313248.9,567845.8,0.0,20:1,309.2798,4197.4,4778.9,0.0,
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0.0,14385.6,12480.9,12664.0,,354210.3,760735.5,0.0,PS 16:0-22:3,16:0,255.2326,11966.4,12480.9,12664.0,None, None, None, None, 87.0339,313248.9,567845.8,0.0,22:3,333.2777,2419.2,0.0,0.0,
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0.0,9405.8,9497.1,0.0,,354210.3,760735.5,0.0,PS 16:1-22:2,16:1,253.2173,6442.5,6662.8,0.0,None, None, None, None, 87.0339,313248.9,567845.8,0.0,22:2,335.2950,2963.3,2834.3,0.0,
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0.0,996252.4,1695387.0,1955.4,,46794.4,106586.6,-1.7,PS 18:1-20:0,18:1,281.2486,914350.4,1514362.9,1955.4,None, None, None, None, 87.0341,92397.6,100071.4,0.0,20:0,311.2954,81902.0,181024.2,0.0,
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0.0,25881.3,38532.9,3688.8,,46794.4,106586.6,-1.7,PS 18:0-20:1,18:0,283.2639,19966.7,35609.6,3688.8,None, None, None, None, 87.0341,92397.6,100071.4,0.0,20:1,309.2797,5914.5,2923.2,0.0,
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0.0,328825.0,378099.5,-1.7,,46794.4,106586.6,-1.7,PS 22:1-16:0,22:1,337.3108,2544.1,0.0,0.0,None, None, None, None, 87.0341,92397.6,100071.4,0.0,16:0,255.2326,326281.0,378099.5,-1.7,
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0.0,609055.1,889994.9,0.0,,46794.4,106586.6,-1.7,PS 22:0-16:1,22:0,339.3267,18257.8,31380.5,0.0,None, None, None, None, 87.0341,92397.6,100071.4,0.0,16:1,253.2169,590797.4,858614.4,0.0,
PSNegMS2,1.3,H75 C46 N1 O10 P1 ,PS,40,7,None, PS 40:7,832.5145,137064.6,149900.0,0.0,544329.4,846962.0,341.6,,47377.0,72535.8,2875.5,PS 18:1-22:6,18:1,281.2481,544329.4,835296.3,341.6,None, None, None, None, 87.0332,29744.4,39869.3,0.0,22:6,327.2330,0.0,11665.6,0.0,
PSNegMS2,1.3,H75 C46 N1 O10 P1 ,PS,40,7,None, PS 40:7,832.5145,137064.6,149900.0,0.0,30017.2,21211.0,0.0,,47377.0,72535.8,2875.5,PS 22:5-18:2,22:5,329.2475,0.0,1101.7,0.0,None, None, None, None, 87.0332,29744.4,39869.3,0.0,18:2,279.2327,30017.2,20109.3,0.0,
PSNegMS2,1.2,H77 C46 N1 O10 P1 ,PS,40,6,None, PS 40:6,834.5301,2425860.6,3519588.9,0.0,0.0,8025.2,0.0,,834768.2,1495595.8,8265.3,PS 20:3-20:3,20:3,305.2479,0.0,4012.6,0.0,None, None, None, None, 87.0333,500131.7,851988.5,0.0,20:3,305.2479,0.0,4012.6,0.0,
PSNegMS2,1.2,H77 C46 N1 O10 P1 ,PS,40,6,None, PS 40:6,834.5301,2425860.6,3519588.9,0.0,1801082.4,3151389.4,-1.7,,834768.2,1495595.8,8265.3,PS 22:6-18:0,22:6,327.2327,118800.1,213453.9,0.0,None, None, None, None, 87.0333,500131.7,851988.5,0.0,18:0,283.2639,1682282.3,2937935.5,-1.7,
PSNegMS2,1.2,H77 C46 N1 O10 P1 ,PS,40,6,None, PS 40:6,834.5301,2425860.6,3519588.9,0.0,419904.6,344016.3,0.0,,834768.2,1495595.8,8265.3,PS 22:5-18:1,22:5,329.2483,11801.4,22135.7,0.0,None, None, None, None, 87.0333,500131.7,851988.5,0.0,18:1,281.2483,408103.2,321880.6,0.0,
PSNegMS2,0.5,H79 C46 N1 O10 P1 ,PS,40,5,None, PS 40:5,836.5452,2138736.9,2973436.0,0.0,8528.6,10544.6,0.0,,448558.5,1206889.8,1274.0,PS 20:4-20:1,20:4,303.2330,3420.9,6503.3,0.0,None, None, None, None, 87.0337,234040.5,859312.3,0.0,20:1,309.2800,5107.7,4041.4,0.0,
PSNegMS2,0.5,H79 C46 N1 O10 P1 ,PS,40,5,None, PS 40:5,836.5452,2138736.9,2973436.0,0.0,1067629.7,3032651.1,3212.0,,448558.5,1206889.8,1274.0,PS 22:5-18:0,22:5,329.2484,177746.0,482526.4,0.0,None, None, None, None, 87.0337,234040.5,859312.3,0.0,18:0,283.2640,889883.7,2550124.7,3212.0,
PSNegMS2,0.5,H79 C46 N1 O10 P1 ,PS,40,5,None, PS 40:5,836.5452,2138736.9,2973436.0,0.0,46388.9,17758.3,0.0,,448558.5,1206889.8,1274.0,PS 22:4-18:1,22:4,331.2641,10515.6,17760.0,0.0,None, None, None, None, 87.0337,234040.5,859312.3,0.0,18:1,281.2484,35873.3,-1.7,0.0,
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0.0,6958.1,9664.3,0.0,,202426.7,553617.5,1328.6,PS 20:1-20:3,20:1,309.2800,4561.3,6774.5,0.0,None, None, None, None, 87.0350,203141.1,355950.2,0.0,20:3,305.2483,2396.9,2889.9,0.0,
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0.0,38968.5,52107.2,0.0,,202426.7,553617.5,1328.6,PS 24:3-16:1,24:3,361.3120,2497.1,0.0,0.0,None, None, None, None, 87.0350,203141.1,355950.2,0.0,16:1,253.2169,36471.4,52107.2,0.0,
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0.0,41387.3,130804.2,4040.1,,202426.7,553617.5,1328.6,PS 24:4-16:0,24:4,359.2957,2586.3,0.0,0.0,None, None, None, None, 87.0350,203141.1,355950.2,0.0,16:0,255.2327,38801.0,130804.2,4040.1,
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0.0,54250.7,40006.1,0.0,,202426.7,553617.5,1328.6,PS 22:3-18:1,22:3,333.2800,28219.4,21173.0,0.0,None, None, None, None, 87.0350,203141.1,355950.2,0.0,18:1,281.2484,26031.3,18833.1,0.0,
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0.0,582500.3,1557530.8,4529.5,,202426.7,553617.5,1328.6,PS 22:4-18:0,22:4,331.2643,123574.9,316400.6,0.0,None, None, None, None, 87.0350,203141.1,355950.2,0.0,18:0,283.2640,458925.5,1241130.1,4529.5,
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0.0,43146.4,91902.5,0.0,,202426.7,553617.5,1328.6,PS 20:4-20:0,20:4,303.2329,34679.6,87518.1,0.0,None, None, None, None, 87.0350,203141.1,355950.2,0.0,20:0,311.2958,8466.8,4384.4,0.0,
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0.0,429096.0,529686.7,0.0,,113499.3,82054.7,601.1,PS 22:1-18:1,22:1,337.3111,182143.6,146485.3,0.0,None, None, None, None, 87.0345,41141.0,70483.2,0.0,18:1,281.2483,246952.4,383201.4,0.0,
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0.0,17814.1,18072.2,2886.7,,113499.3,82054.7,601.1,PS 22:2-18:0,22:2,335.2957,-1.8,-1.8,0.0,None, None, None, None, 87.0345,41141.0,70483.2,0.0,18:0,283.2639,17815.9,18074.0,2886.7,
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0.0,35872.1,31203.2,0.0,,113499.3,82054.7,601.1,PS 16:1-24:1,16:1,253.2170,24195.9,17397.4,0.0,None, None, None, None, 87.0345,41141.0,70483.2,0.0,24:1,365.3422,11676.2,13805.7,0.0,
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0.0,281939.0,345144.7,2205.8,,113499.3,82054.7,601.1,PS 18:2-22:0,18:2,279.2316,269200.6,331556.6,2205.8,None, None, None, None, 87.0345,41141.0,70483.2,0.0,22:0,339.3264,12738.5,13588.0,0.0,
PSNegMS2,0.9,H87 C46 N1 O10 P1 ,PS,40,1,None, PS 40:1,844.6081,3021514.4,2686553.1,0.0,52705.6,63139.8,0.0,,50678.0,179235.2,-1.7,PS 24:0-16:1,24:0,367.3578,22141.4,28643.6,0.0,None, None, None, None, 87.0335,28169.6,107416.2,0.0,16:1,253.2170,30564.2,34496.2,0.0,
