QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,MASSFRAG2,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw
LPGNegMS2,H44 C22 O9 P1 ,2.4,LPG,16,0,LPG 16:0,LPG 16:0,483.274,106451.6,112040.8,76693.4,103237.9,102937.2,132521.3,104869.9,135240.3,2157.2,253.5,738.8,412.3,19188.6,23052.1,101505.2,19423.8,91325.6,31714.5,44699.4,30784.3,10753.1,7120.8,6791.7,6994.1,16:00,255.233,19188.6,23052.1,101505.2,19423.8,91325.6,31714.5,44699.4,30784.3,10753.1,7120.8,6791.7,6994.1,,2054.6,0,11581.2,2119,5993.2,2107.5,0,1616.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C24 O9 P1 ,1.5,LPG,18,3,LPG 18:3,LPG 18:3,505.258,363604.3,319932.1,238004,321095.8,31543.3,39788.4,27919.5,40860.2,325.2,467.3,400.8,1258.1,21308.8,28198.9,101678.8,24938.1,4201.1,2772.4,0,2811.2,0,0,0,0,18:03,277.2174,21308.8,28198.9,101678.8,24938.1,4201.1,2772.4,0,2811.2,0,0,0,0,,11987.6,14463.8,24341.6,9020.2,4366.8,0,0,2435.7,0,0,1701.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C24 O9 P1 ,2.2,LPG,18,2,LPG 18:2,LPG 18:2,507.2739,283911.2,299371.6,221494.2,291537,71235,97546,69360.2,93941.6,269.8,254.1,0,0,27442.1,38570.9,106910.6,30637.6,14488.5,6218,4329.9,5904.4,0,0,0,0,18:02,279.233,27442.1,38570.9,106910.6,30637.6,14488.5,6218,4329.9,5904.4,0,0,0,0,,4453.9,3226,14483.3,4636.7,2690.1,1835.7,504.5,2103.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C24 O9 P1 ,2.1,LPG,18,1,LPG 18:1,LPG 18:1,509.2896,440381.6,458745.4,338454.1,443975,889983,1167633.6,858130.6,1166899,3710.9,0,487.3,424.1,40119.9,54832,168032.1,46657.7,149446,86513.6,75502,68107.7,0,0,0,0,18:01,281.2487,40119.9,54832,168032.1,46657.7,149446,86513.6,75502,68107.7,0,0,0,0,,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C24 O9 P1 ,3.1,LPG,18,0,LPG 18:0,LPG 18:0,511.3057,155868.7,151668.1,110779.1,154169.7,48422.1,67324.7,46962.4,64024.5,287.3,436.2,1127.5,0,23533.8,27869.6,102888,26307.3,78012.5,26125.7,34734.1,23684.1,11892.5,7532.9,6977.2,5113.8,18:00,283.2646,23533.8,27869.6,102888,26307.3,78012.5,26125.7,34734.1,23684.1,11892.5,7532.9,6977.2,5113.8,,-1.3,-1.3,-1.3,1198,-1.3,126.9,-1.3,701.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C26 O9 P1 ,1.9,LPG,20,4,LPG 20:4,LPG 20:4,531.2738,38291.3,43995.9,26009.7,42483.6,13588.2,24737.5,15322.1,23151.2,0,0,0,0,0,2872,14882.5,3738.2,3382.9,0,2276.1,0,0,0,0,0,20:04,303.233,0,2872,14882.5,3738.2,3382.9,0,2276.1,0,0,0,0,0,,420.3,-1.3,10376.9,-1.3,3789.5,-1.3,-1.3,-1.3,-1.3,-1.3,1725.8,1322.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C26 O9 P1 ,2.3,LPG,20,3,LPG 20:3,LPG 20:3,533.2897,429557,455579.8,338865.8,444888.7,66608.7,82411.1,56746,82460.1,279.4,0,0,0,32026.9,45929.3,150234.4,37960.7,14321.8,5235.9,4576.2,3921.3,0,0,0,0,20:03,305.2488,32026.9,45929.3,150234.4,37960.7,14321.8,5235.9,4576.2,3921.3,0,0,0,0,,3408.8,4797,16173,4043.8,2207.3,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C26 O9 P1 ,3.3,LPG,20,2,LPG 20:2,LPG 20:2,535.3059,43825.5,66796.4,40403.5,63416.9,67098.6,91890.6,66359.4,90235.3,468,0,0,0,8119.1,7861.9,29908.1,5841.6,15702.1,5454.8,6789.5,5848.3,0,0,0,0,20:02,307.2645,8119.1,7861.9,29908.1,5841.6,15702.1,5454.8,6789.5,5848.3,0,0,0,0,,152524.4,167062.3,479134.4,148879.9,195439.1,111519.8,93095.2,99982.9,34289.8,24300.5,35131.3,31402.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H50 C26 O9 P1 ,3,LPG,20,1,LPG 20:1,LPG 20:1,537.3214,20015.7,26677.6,8958.8,26743.6,11056.6,31647,11830.6,26228.7,530.5,502.8,962.6,0,2597.6,3751.6,14478.7,3671.6,5305.2,3030.5,0,2635,0,0,0,0,20:01,309.2796,2597.6,3751.6,14478.7,3671.6,5305.2,3030.5,0,2635,0,0,0,0,,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H52 C26 O9 P1 ,4.3,LPG,20,0,LPG 20:0,LPG 20:0,539.3378,3695.7,2563.3,2248.9,3402.6,1917.7,1309.8,2286.7,2194.9,486.7,442.5,797.2,0,0,0,5470.9,0,0,0,0,0,0,0,0,0,20:00,311.2952,0,0,5470.9,0,0,0,0,0,0,0,0,0,,-1.3,-1.3,-1.3,-1.3,0,-1.3,-1.3,451.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C28 O9 P1 ,1.7,LPG,22,5,LPG 22:5,LPG 22:5,557.2894,394.2,0,0,0,38607.4,58012.4,36292.5,62638.7,0,0,0,0,0,0,2462.9,0,3402.3,0,0,2554,0,0,0,0,22:05,329.248,0,0,2462.9,0,3402.3,0,0,2554,0,0,0,0,,2979.6,-1.4,8850.6,0,783.9,2679.6,3042.1,3297.2,0,0,0,2394.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C28 O9 P1 ,3.5,LPG,22,4,LPG 22:4,LPG 22:4,559.3061,12817.5,19804,6749.6,18732.3,4096.4,8852.3,410.7,6098.3,0,0,0,0,0,2579.1,12136.4,2604.1,0,0,2807.4,0,0,0,0,0,22:04,331.2632,0,2579.1,12136.4,2604.1,0,0,2807.4,0,0,0,0,0,,1466.6,0,4113,0,-1.4,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPIONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPIONegMS2,H46 C23 O11 P1 ,-0.2,LPIO-,14,0,LPIO- 14:0,LPIO- 14:0,529.2782,0,0,-1.3,0,0,0,-1.3,0,-1.3,0,0,0,0,0,-1.3,0,0,0,-1.3,0,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,80858.5,113167.2,329218.7,89362.8,142300.9,71368.8,58349.3,65022.6,56809.6,50030,50071.4,48633.5,241.0119,46716.6,65943,190047.8,52056,84257.4,38423,36795.9,43189.9,38250.8,26781.6,32335.7,27851.9,None, None, None, None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H44 C25 O11 P1 ,4.8,LPIO-,16,3,LPIO- 16:3,LPIO- 16:3,551.2653,0,0,459.6,204,208.5,0,0,0,271,0,0,0,0,0,459.6,204,208.5,0,0,0,271,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,2097.4,-1.4,8231.9,2710.2,838.4,0,3213.7,0,0,0,0,2539,241.0126,0,0,0,0,1954.5,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H50 C27 O11 P1 ,3.1,LPIO-,18,2,LPIO- 18:2,LPIO- 18:2,581.3114,0,0,0,0,0,0,0,0,0,0,443.1,0,0,0,0,0,0,0,0,0,0,0,443.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,241.0103,0,0,0,0,0,0,0,0,0,2137.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H54 C27 O11 P1 ,2.9,LPIO-,18,0,LPIO- 18:0,LPIO- 18:0,585.3426,1904.3,3028,1482.2,1856.1,0,0,0,0,416,0,0,0,1904.3,3028,1482.2,1856.1,0,0,0,0,416,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,16793.7,29496.1,71041,28373.8,32823.8,21080,26132,17606.6,15636.4,13206.4,13642.5,11637.6,241.0118,58968.2,72106.5,247342.5,75992.4,97991.2,48687.2,67541.8,51667.8,39489.7,30342,41338,33455,None, None, None, None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H44 C29 O11 P1 ,-4.5,LPIO-,20,7,LPIO- 20:7,LPIO- 20:7,599.26,0,0,0,473.8,293.4,0,0,0,0,0,0,0,0,0,0,473.8,293.4,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,7730,23636.5,-1.4,18336,31688.8,18940.4,12641.2,18172.6,0,0,0,0,241.0119,10781.2,18431.2,42325.8,17716.3,15335.7,10701.2,8150.6,11899,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPINegMS2,H48 C25 O12 P1 ,2.6,LPI,16,0,LPI 16:0,LPI 16:0,571.2904,144913,208434,84595,212007.4,21353.4,54488.9,13871.7,53397.3,0,0,0,0,7488.3,11526,15335.1,17020.9,20055.7,7694.8,8199.2,8860.6,4248.5,3262.2,1899.3,1600.4,16:00,255.233,7488.3,11526,15335.1,17020.9,20055.7,7694.8,8199.2,8860.6,4248.5,3262.2,1899.3,1600.4,152.995,570.7,8325.8,-1.4,7506.2,-1.4,-1.4,0,566.5,0,0,0,0,241.0121,3191.7,2464.5,6704.8,2785.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C27 O12 P1 ,2.8,LPI,18,2,LPI 18:2,LPI 18:2,595.2906,145190.1,90446.4,97665.7,184761.6,4300.5,12896.5,1670.7,13084.3,336.4,0,0,0,2864.4,8089.6,9945.4,4243.7,-1.4,-1.4,0,-1.4,0,0,0,0,18:02,279.233,2864.4,8089.6,9945.4,4243.7,-1.4,-1.4,0,-1.4,0,0,0,0,152.9951,-1.4,6295.7,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,1537.8,0,0,0,241.0113,0,3145.8,4429.3,2625.6,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C27 O12 P1 ,2.7,LPI,18,1,LPI 18:1,LPI 18:1,597.3061,235617.1,284082.5,159180.3,295225.9,192524,307274.9,196286.2,321842.1,70363.4,64275.4,70548.7,75552,3166.2,12501.4,14283.3,8014.1,16080,9119.9,4814.3,7094.3,3049.8,2568.4,2542.9,0,18:01,281.2475,3166.2,12501.4,14283.3,8014.1,16080,9119.9,4814.3,7094.3,3049.8,2568.4,2542.9,0,152.9949,11942.6,16655.2,41417.5,15595.2,19261.3,12457,7238,8070.4,2084.1,0,0,2123,241.0119,0,5305.6,10896,3834,4047.5,2838.6,3352.8,2484.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C27 O12 P1 ,1.9,LPI,18,0,LPI 18:0,LPI 18:0,599.3213,743929.8,827663.9,535856.3,830508.8,514333.4,739766.5,503924.9,798146.4,-1.4,-1.4,0,-1.4,31664.7,42194.2,67779.5,31167.7,52208,28577.9,24599,30204.4,3977.3,1922.2,2264.4,5613.4,18:00,283.2648,31664.7,42194.2,67779.5,31167.7,52208,28577.9,24599,30204.4,3977.3,1922.2,2264.4,5613.4,152.995,7730,23636.5,-1.4,18336,31688.8,18940.4,12641.2,18172.6,0,0,0,0,241.0119,10781.2,18431.2,42325.8,17716.3,15335.7,10701.2,8150.6,11899,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C29 O12 P1 ,2.7,LPI,20,3,LPI 20:3,LPI 20:3,621.3062,153037.6,189551.2,120325.1,185741.4,153285.6,202296.1,145574.2,217570.2,0,0,0,0,5426.3,7402.2,14375.3,4990.7,9891.1,7060.3,4454.5,3816,0,0,0,0,20:03,305.249,5426.3,7402.2,14375.3,4990.7,9891.1,7060.3,4454.5,3816,0,0,0,0,152.995,8652.7,12378.4,25307.4,6721.4,14113.4,3626.7,4460.3,4217.1,0,0,0,0,241.0113,0,3564.5,5734.8,0,5920,3339.9,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C29 O12 P1 ,2.2,LPI,20,2,LPI 20:2,LPI 20:2,623.3216,124166.1,160276,81769.8,159424.3,2013.5,30560.6,3075.2,22301.5,0,0,0,0,3829.8,6332.8,18536.4,6855.9,3561.8,0,0,0,0,0,0,0,20:02,307.265,3829.8,6332.8,18536.4,6855.9,3561.8,0,0,0,0,0,0,0,152.9951,38080.5,35470.3,100183.8,31129.3,41797.3,21665,23559.9,22389.2,15232.4,13807.1,12373.4,14261.9,241.0108,0,0,3233.8,3098.4,1980.2,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPSONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPSNegMS2,H43 C24 N1 O9 P1 ,2,LPS,18,2,LPS 18:2,LPS 18:2,520.2692,174466,271411.1,47165.2,274452.1,62863.9,66067.4,65541.3,69878.1,-1.3,-1.3,-1.3,0,0,0,2107.8,0,0,0,0,0,0,0,0,0,18:02,279.2319,0,0,2107.8,0,0,0,0,0,0,0,0,0,,17253.1,38004.3,26545.4,32128.7,11283.6,4725.9,3123.7,2943,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None,87.0342,3677.2,9163.6,7327.5,8959.5,3579,0,2367.6,0,0,0,0,0
LPSNegMS2,H45 C24 N1 O9 P1 ,2.6,LPS,18,1,LPS 18:1,LPS 18:1,522.2851,209527.3,322082.1,37133,322817.6,230631.5,256869.2,238343.8,269291.7,530.2,0,357,0,0,0,1732.2,0,2531.3,0,0,0,0,0,0,0,18:01,281.2484,0,0,1732.2,0,2531.3,0,0,0,0,0,0,0,,19738.8,45477,9060.4,36903.5,43305.2,17107.6,19913.4,18017,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None,87.0337,4070.3,14515.6,8843.1,11235.8,9840.6,5583.7,5957,4328.6,0,0,0,0
LPSNegMS2,H47 C24 N1 O9 P1 ,3.1,LPS,18,0,LPS 18:0,LPS 18:0,524.301,435372.6,547835.3,172361.6,574031.2,200951.8,264327.4,210955.9,300302.1,286.7,0,0,0,1478.9,1469.5,2730.9,1717.4,1120.9,1378,0,1490.6,0,1645.1,0,2041.1,18:00,283.2648,1478.9,1469.5,2730.9,1717.4,1120.9,1378,0,1490.6,0,1645.1,0,2041.1,,41596.2,75055.2,87489.1,62815.4,37465.1,22069.2,18218.8,19170.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None,87.0335,19111.8,31818.4,41601,28383.4,13707.3,8136.7,4747.9,6628.4,0,0,0,0
