QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
CholEsterPosMS1MS2,-0.07ppm,H78 C45 O2 N1 ,CE,18,3,CE 18:3,Keine,664.6027,5652614.5,8117806.5,7004960.5,7640855.1,2788.8,9206.6,2816.688,9298.666,0,0,0,0,1135817.5,1027697.2,1494170.2,639416.6,11021,17946.3,10799.2,15029.1,0,0,0,0,369.3515,1135817.5,1027697.2,1494170.2,639416.6,11021,17946.3,10799.2,15029.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.05ppm,H80 C45 O2 N1 ,CE,18,2,CE 18:2,Keine,666.6183,5324622.6,7383011.7,6682698.5,7481222.6,172741.9,209677.1,174469.319,211773.871,0,0,0,32060.8,1182420.3,938748,1666005.5,723988,68128.1,22977.8,50112.7,44739,0,3317.4,0,49185.2,369.352,1182420.3,938748,1666005.5,723988,68128.1,22977.8,50112.7,44739,0,3317.4,0,49185.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.02ppm,H82 C45 O2 N1 ,CE,18,1,CE 18:1,Keine,668.634,5858135.5,7841140.3,6993878.5,7827097.8,1160396.9,1064843.1,1172000.869,1075491.531,0,2713.7,0,273148.2,1334255.2,1191934.6,1186267.8,1185707.8,324705.2,195127.7,204340.9,176661.9,10814.5,14181.3,12926.8,165439.3,369.3516,1334255.2,1191934.6,1186267.8,1185707.8,324705.2,195127.7,204340.9,176661.9,10814.5,14181.3,12926.8,165439.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.03ppm,H84 C45 O2 N1 ,CE,18,0,CE 18:0,Keine,670.6503,2377049.4,2965843.1,2674619.6,2893534.4,6340.9,30576.7,6404.309,30882.467,0,481.8,0,104556.2,304623.7,302796,351475,351145.1,1861.7,16686.8,2769.1,13633.4,0,3282.8,0,50624.2,369.3518,304623.7,302796,351475,351145.1,1861.7,16686.8,2769.1,13633.4,0,3282.8,0,50624.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.25ppm,H72 C47 O2 N1 ,CE,20,8,CE 20:8,Keine,682.5529,0,0,0,0,2220.1,0,2242.301,0,0,0,0,0,110133.4,88630.6,130129.1,73697.6,11276.2,11245.7,13961.2,13641.4,0,0,0,7269,369.3519,110133.4,88630.6,130129.1,73697.6,11276.2,11245.7,13961.2,13641.4,0,0,0,7269,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.25ppm,H78 C47 O2 N1 ,CE,20,5,CE 20:5,Keine,688.6049,7177.4,0,4118.2,5719.2,0,0,0,0,0,0,630.5,3828.8,16432,18345.4,17748.9,18767.4,7481.7,5786.4,7270.9,10769.3,4076.2,6798.1,8960.3,45344.4,369.3512,16432,18345.4,17748.9,18767.4,7481.7,5786.4,7270.9,10769.3,4076.2,6798.1,8960.3,45344.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.32ppm,H80 C47 O2 N1 ,CE,20,4,CE 20:4,Keine,690.6181,898461.7,1294547.6,1108118.8,1256147.7,0,0,0,0,0,585.5,799.5,0,233596.6,180107.7,246350.2,128507.9,6947,3217.7,6344.9,5641.1,0,0,0,-1.6,369.3519,233596.6,180107.7,246350.2,128507.9,6947,3217.7,6344.9,5641.1,0,0,0,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.05ppm,H82 C47 O2 N1 ,CE,20,3,CE 20:3,Keine,692.634,14149805,20448824.8,17607798.5,19941277.5,2534.2,9375.3,2559.542,9469.053,0,0,0,0,3823469,2857733.7,5256507.5,2816831,26974.4,21557.9,19380,36157,0,0,0,5266.5,369.3518,3823469,2857733.7,5256507.5,2816831,26974.4,21557.9,19380,36157,0,0,0,5266.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.45ppm,H84 C47 O2 N1 ,CE,20,2,CE 20:2,Keine,694.6514,2727248.6,4076284.8,3585481.8,4085056.1,4094.7,0,4135.647,0,0,0,0,0,342138.9,314535.8,136102.3,328397.7,15859.1,21465.6,12098.1,17318.6,0,0,0,7648.8,369.3516,342138.9,314535.8,136102.3,328397.7,15859.1,21465.6,12098.1,17318.6,0,0,0,7648.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.30ppm,H86 C47 O2 N1 ,CE,20,1,CE 20:1,Keine,696.6655,1143470.4,1456049.3,1194109.9,1520534.6,15217.5,12998.7,15369.675,13128.687,0,0,0,2518.5,235743.6,178232.5,268960.6,214385.1,16448.4,11598.7,18495,11312,0,0,0,8198.1,369.3516,235743.6,178232.5,268960.6,214385.1,16448.4,11598.7,18495,11312,0,0,0,8198.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.79ppm,H88 C47 O2 N1 ,CE,20,0,CE 20:0,Keine,698.6815,41775.3,23070.9,70781.5,47749.2,0,0,0,0,0,0,0,184121.5,61711,48710.5,50390.7,38031.2,6115.1,10547.1,10164.4,20118.5,0,5295,0,136789.8,369.3517,61711,48710.5,50390.7,38031.2,6115.1,10547.1,10164.4,20118.5,0,5295,0,136789.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.00ppm,H82 C49 O2 N1 ,CE,22,5,CE 22:5,Keine,716.6354,7062.5,3987,11188.5,12365.2,0,0,0,0,0,0,0,1553.6,66284.9,53276.6,56806,43496.9,23765,27972.2,27483.3,35280.6,0,4522.5,4198.2,33706.6,369.3514,66284.9,53276.6,56806,43496.9,23765,27972.2,27483.3,35280.6,0,4522.5,4198.2,33706.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.64ppm,H84 C49 O2 N1 ,CE,22,4,CE 22:4,Keine,718.6508,125380.6,126547.1,241417.6,235180.1,0,0,0,0,0,0,0,39655.7,68969.5,71444.1,53976.8,87297.2,0,0,0,284.7,0,0,0,0,369.3518,68969.5,71444.1,53976.8,87297.2,0,0,0,284.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.04ppm,H86 C49 O2 N1 ,CE,22,3,CE 22:3,Keine,720.6653,993043.9,1317393,1185725.4,1314722,0,0,0,0,0,0,0,0,313208.6,290014.9,379533.2,380821.3,6461,7523.6,5047.4,4199.4,0,0,0,0,369.3515,313208.6,290014.9,379533.2,380821.3,6461,7523.6,5047.4,4199.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.23ppm,H88 C49 O2 N1 ,CE,22,2,CE 22:2,Keine,722.6811,378172.8,459089.5,450783.7,477583.7,0,0,0,0,0,0,0,0,41266.5,34895.4,19456.3,17543,4110,0,1537.2,2855.4,0,0,0,0,369.3518,41266.5,34895.4,19456.3,17543,4110,0,1537.2,2855.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.06ppm,H90 C49 O2 N1 ,CE,22,1,CE 22:1,Keine,724.6974,297369.3,449278.3,374776.6,458480.4,4649.7,0,4696.197,0,0,0,0,4976.6,131317.5,111154.9,101432.9,121582.6,18666.8,9426.5,10194.4,6860.2,0,3820.8,0,22637.1,369.3516,131317.5,111154.9,101432.9,121582.6,18666.8,9426.5,10194.4,6860.2,0,3820.8,0,22637.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.62ppm,H92 C49 O2 N1 ,CE,22,0,CE 22:0,Keine,726.7118,3940.6,17393.6,3233.9,8253.4,0,0,0,0,0,0,0,134285.2,11398.8,-1.6,-1.6,21202.4,0,0,0,0,0,5151.9,923.2,78149.6,369.3517,11398.8,-1.6,-1.6,21202.4,0,0,0,0,0,5151.9,923.2,78149.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,4.04ppm,H86 C51 O2 N1 ,CE,24,5,CE 24:5,Keine,744.6683,3093.6,0,0,0,0,0,0,0,0,1341.2,0,862.3,0,0,0,0,0,8305.7,0,0,0,0,0,4907.6,369.3525,0,0,0,0,0,8305.7,0,0,0,0,0,4907.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.81ppm,H88 C51 O2 N1 ,CE,24,4,CE 24:4,Keine,746.6816,5248,15012.2,6020.1,5777,2659.6,0,2686.196,0,0,0,0,1187.1,0,15259.3,0,0,0,0,0,0,0,0,0,0,369.3518,0,15259.3,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.65ppm,H90 C51 O2 N1 ,CE,24,3,CE 24:3,Keine,748.6978,32383.7,56003.2,49238,83187.7,0,0,0,0,0,0,0,778.2,58924.5,54968.4,21683.2,53834,0,15127.7,0,0,0,0,0,0,369.3519,58924.5,54968.4,21683.2,53834,0,15127.7,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.77ppm,H92 C51 O2 N1 ,CE,24,2,CE 24:2,Keine,750.7109,42658.5,48970.6,50722.9,63667.6,0,0,0,0,2245.8,880.5,0,1125.4,27090.6,25546.2,19542,21396.6,0,0,0,0,0,0,0,0,369.3514,27090.6,25546.2,19542,21396.6,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.60ppm,H94 C51 O2 N1 ,CE,24,1,CE 24:1,Keine,752.7284,325557.7,395749.2,396099.8,478061.8,2512.9,0,2538.029,0,0,0,0,31607.2,99447.2,74934.6,48953.4,78400.4,7985,8747.9,6997.2,7764.9,0,0,0,19171.3,369.3518,99447.2,74934.6,48953.4,78400.4,7985,8747.9,6997.2,7764.9,0,0,0,19171.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.61ppm,H96 C51 O2 N1 ,CE,24,0,CE 24:0,Keine,754.744,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,34073.4,32242.9,40833.9,18829.1,10763.6,0,0,0,0,0,5718.6,0,55169.7,369.3514,32242.9,40833.9,18829.1,10763.6,0,0,0,0,0,5718.6,0,55169.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.74ppm,H84 C53 O2 N1 ,CE,26,8,CE 26:8,Keine,766.6541,0,0,0,0,0,0,0,0,0,0,0,2778.8,0,0,0,0,0,0,0,0,0,0,0,4168.8,369.3516,0,0,0,0,0,0,0,0,0,0,0,4168.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.37ppm,H86 C53 O2 N1 ,CE,26,7,CE 26:7,Keine,768.6694,0,0,0,0,0,0,0,0,0,957.3,0,535.8,0,0,0,0,0,0,0,0,0,2421.1,0,35759.1,369.3521,0,0,0,0,0,0,0,0,0,2421.1,0,35759.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,4.13ppm,H88 C53 O2 N1 ,CE,26,6,CE 26:6,Keine,770.6841,0,0,3712.3,0,0,0,0,0,7458.1,2177.4,774.9,2146.6,0,0,0,0,0,0,0,0,0,0,0,-1.7,369.353,0,0,0,0,0,0,0,0,0,0,0,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.85ppm,H94 C53 O2 N1 ,CE,26,3,CE 26:3,Keine,776.7257,3540.3,0,13614.5,0,0,0,0,0,0,0,0,0,27866.4,30284.6,21940.5,19040.1,0,0,0,0,0,0,0,0,369.3515,27866.4,30284.6,21940.5,19040.1,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.67ppm,H96 C53 O2 N1 ,CE,26,2,CE 26:2,Keine,778.7441,2414.6,6492.7,-1.9,0,0,0,0,0,0,0,0,0,30888.3,40301.1,31948.6,33361.8,0,7299.2,0,0,0,0,0,0,369.3516,30888.3,40301.1,31948.6,33361.8,0,7299.2,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.10ppm,H98 C53 O2 N1 ,CE,26,1,CE 26:1,Keine,780.7601,18720.5,0,5680.5,33057.8,0,0,0,0,0,0,0,1628.7,37590.7,22850.2,22211.9,31140.2,0,0,0,0,0,0,0,13386.3,369.3517,37590.7,22850.2,22211.9,31140.2,0,0,0,0,0,0,0,13386.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.78ppm,H100 C53 O2 N1 ,CE,26,0,CE 26:0,Keine,782.7742,0,0,0,-1.9,0,0,0,0,0,0,0,5423.3,0,0,0,0,0,0,0,0,0,6151.3,0,28142.9,369.3514,0,0,0,0,0,0,0,0,0,6151.3,0,28142.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.03ppm,H94 C55 O2 N1 ,CE,28,5,CE 28:5,Keine,800.7319,0,0,4368.4,0,0,0,0,0,0,0,0,0,0,0,5751.5,0,0,0,0,0,0,0,0,7930.1,369.3521,0,0,5751.5,0,0,0,0,0,0,0,0,7930.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.56ppm,H96 C55 O2 N1 ,CE,28,4,CE 28:4,Keine,802.7448,0,0,1461.6,0,0,0,0,0,0,0,0,0,6168,7287.3,3819.1,4457,0,0,0,0,0,0,0,0,369.3513,6168,7287.3,3819.1,4457,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.50ppm,H104 C57 O2 N1 ,CE,30,2,CE 30:2,Keine,834.8091,0,0,0,0,0,0,0,0,770,0,0,0,0,-1.8,6927,2247.4,0,0,0,0,0,0,0,0,369.3523,0,-1.8,6927,2247.4,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.76ppm,H96 C59 O2 N1 ,CE,32,8,CE 32:8,Keine,850.7468,0,0,0,0,0,0,0,0,0,0,0,2537.7,0,4860.8,7622.3,0,0,0,0,0,0,0,0,0,369.3512,0,4860.8,7622.3,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,diHexCer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diHexCer2OHPosMS1MS2,4.43ppm,H88 C46 O13 N1 ,diHexCer,34,1,diHexCer 34:1;2,diHexCer 18:1/16:0,862.6288,35520.2,37668.2,24017.9,33696.3,62299.9,63687.3,62922.899,64324.173,0,3476.8,0,0,35520.2,37668.2,24017.9,33696.3,68080,69950.7,49623.1,62671.5,0,3476.8,0,0,264.2685,35520.2,37668.2,24017.9,33696.3,62299.9,63687.3,44272.2,56462.4,0,3476.8,0,0,2,282.2796,0,0,0,0,5780.2,6263.5,5350.8,6209.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-2.26ppm,H96 C52 O13 N1 ,diHexCer,40,3,diHexCer 40:3;2,diHexCer 18:2/22:1,942.6855,4345.8,0,0,0,0,0,0,0,0,0,0,0,4345.8,0,0,0,5353.3,0,0,0,0,4412.8,0,5854.5,262.2544,4345.8,0,0,0,0,0,0,0,0,0,0,0,2,280.2631,0,0,0,0,5353.3,0,0,0,0,4412.8,0,5854.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-0.41ppm,H98 C52 O13 N1 ,diHexCer,40,2,diHexCer 40:2;2,diHexCer 18:1/22:1,944.7029,0,2790.7,0,0,30086.6,32664.7,30387.466,32991.347,0,0,0,0,7014.9,2790.7,5554.2,5691.2,36663.6,39338.1,26741.4,30614.6,10903.5,4711.3,7907.5,4569.2,264.2692,0,2790.7,0,0,30086.6,32664.7,19971.1,24947.2,0,0,0,0,2,282.279,7014.9,0,5554.2,5691.2,6577,6673.5,6770.3,5667.4,10903.5,4711.3,7907.5,4569.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.16ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:2/24:0,972.7347,0,0,0,0,17219.8,9552.2,17391.998,9647.722,0,0,0,0,0,0,0,0,22492,9552.2,0,3351.1,0,0,0,0,262.2528,0,0,0,0,17219.8,9552.2,0,3351.1,0,0,0,0,2,280.262,0,0,0,0,5272.2,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.16ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:1/24:1,972.7347,27650,25402.4,34542.4,21068.9,228331.2,141691.9,230614.512,143108.819,0,4334.5,0,0,27650,25402.4,34542.4,25437.1,256856.9,158056.7,114876.6,163754.6,0,4334.5,0,0,264.2685,27650,25402.4,34542.4,21068.9,228331.2,141691.9,108499,154872.3,0,4334.5,0,0,2,282.2796,0,0,0,4368.1,28525.6,16364.7,6377.7,8882.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
