NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
PS 38:5,0.3,808.5137,PS 18:2-20:3,NEG,38,5,0,260942.5,192369.2,0,32094.7,58902.3,0,PREC,PS 16:0-22:5,PS 18:2-20:3|PS 22:4-16:1|PS 18:0-20:5|PS 22:5-16:0|PS 18:1-20:4,0.763553891753213,0.587754239061789,0,0.763553891753213,0.587754239061789,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 38:4,1.1,810.5299,PS 18:1-20:3,NEG,38,4,0,1210443.2,840709.4,0,160292.7,222939.6,0,PREC,PS 16:0-22:4,PS 18:1-20:3|PS 22:3-16:1|PS 18:2-20:2|PS 22:4-16:0|PS 18:0-20:4,3.54192443203469,2.56865711178865,0,3.54192443203469,2.56865711178865,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 38:3,1.5,812.5459,PS 18:1-20:2,NEG,38,3,0,1642461.6,1895923.7,0,313248.9,567845.8,0,PREC,PS 18:0-20:3,PS 18:1-20:2|PS 18:0-20:3|PS 18:2-20:1|PS 16:0-22:3|PS 16:1-22:2,4.80607009871987,5.79270065900732,0,4.80607009871987,5.79270065900732,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 38:1,1.4,816.5771,PS 18:1-20:0,NEG,38,1,0,2347707.5,2172342.6,0,92397.6,100071.4,0,PREC,PS 16:1-22:0,PS 18:1-20:0|PS 18:0-20:1|PS 22:1-16:0|PS 22:0-16:1,6.86971726845265,6.63725571372397,0,6.86971726845265,6.63725571372397,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 40:7,1.3,832.5145,PS 18:1-22:6,NEG,40,7,0,0,149900,0,29744.4,39869.3,0,PREC,PS 18:1-22:6,PS 18:1-22:6|PS 22:5-18:2,0,0.45799618876287,0,0,0.45799618876287,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 40:6,1.2,834.5301,PS 20:3-20:3,NEG,40,6,0,2425860.6,3519588.9,0,500131.7,851988.5,0,PREC,PS 18:0-22:6,PS 20:3-20:3|PS 22:6-18:0|PS 22:5-18:1,7.09840406212397,10.7535577198939,0,7.09840406212397,10.7535577198939,0,0.346586138041354,0,0.385081134743946,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 40:5,0.5,836.5452,PS 20:4-20:1,NEG,40,5,0,2138736.9,2973436,0,234040.5,859312.3,0,PREC,PS 18:0-22:5,PS 20:4-20:1|PS 22:5-18:0|PS 22:4-18:1,6.25824035345412,9.08487228505878,0,6.25824035345412,9.08487228505878,0,0.29280456588357,0,0.325326093899347,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 40:4,1.6,838.5617,PS 20:1-20:3,NEG,40,4,0,1376839.5,1424354.2,0,203141.1,355950.2,0,PREC,PS 18:0-22:4,PS 20:1-20:3|PS 24:3-16:1|PS 24:4-16:0|PS 22:3-18:1|PS 22:4-18:0|PS 20:4-20:0,4.0288230493099,4.351893229142,0,4.0288230493099,4.351893229142,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 40:2,1.4,842.5929,PS 22:1-18:1,NEG,40,2,0,878557.1,693850.1,0,41141.0,70483.2,0,PREC,PS 18:0-22:2,PS 22:1-18:1|PS 22:2-18:0|PS 16:1-24:1|PS 18:2-22:0,2.57077974202139,2.11995131002492,0,2.57077974202139,2.11995131002492,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 40:1,0.9,844.6081,PS 24:0-16:1,NEG,40,1,0,3021514.4,2686553.1,0,28169.6,107416.2,0,PREC,PS 18:0-22:1,PS 24:0-16:1|PS 18:1-22:0|PS 18:0-22:1,8.84136957033972,8.20834610212857,0,8.84136957033972,8.20834610212857,0.274619493420745,0.264554210740927,0.303573932288541,0.293937998354826,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 42:5,-5.2,864.5715,PS 18:0-24:5,NEG,42,5,0,326336.3,308574.4,0,35043.6,36732.4,0,PREC,none,PS 18:0-24:5|PS 20:4-22:1|PS 22:4-20:1|PS 18:1-24:4|PS 22:5-20:0,0.95490520664646,0.942801195128681,0,0.95490520664646,0.942801195128681,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 42:4,1.4,866.5929,PS 20:4-22:0,NEG,42,4,0,1029075.3,1029953,0,17082.1,16433.2,0,PREC,none,PS 20:4-22:0|PS 22:1-20:3|PS 18:0-24:4|PS 24:3-18:1|PS 22:4-20:0,3.01121683980994,3.14686156507594,0,3.01121683980994,3.14686156507594,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 42:3,1.6,868.6087,PS 22:0-20:3,NEG,42,3,0,759282.2,1126047.1,0,19526.5,16886.9,0,PREC,none,PS 22:0-20:3|PS 18:2-24:1|PS 18:1-24:2,2.22176486677694,3.44046217590048,0,2.22176486677694,3.44046217590048,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 42:2,1.8,870.6245,PS 24:0-18:2,NEG,42,2,0,360088.3,371303.4,0,52670.0,45211.5,0,PREC,PS 18:1-24:1,PS 24:0-18:2|PS 18:1-24:1,1.05366823280914,1.13445992044493,0,1.05366823280914,1.13445992044493,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 42:1,1.6,872.64,PS 18:0-24:1,NEG,42,1,0,400646.4,363170.8,0,62916.2,92203.0,0,PREC,PS 18:1-24:0,PS 18:0-24:1|PS 24:0-18:1,1.17234685011799,1.10961202314851,0,1.17234685011799,1.10961202314851,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 44:6,2.4,890.5938,PS 22:6-22:0,NEG,44,6,0,152304.3,161061.6,0,19037.6,18853.1,0,PREC,none,PS 22:6-22:0|PS 22:5-22:1,0.445663473737505,0.492098725524015,0,0.445663473737505,0.492098725524015,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
SHexCer 42:1;2,3.55ppm,890.6428,0,NEG,42,1,2,419,0,0,0,0,0,PREC,none,0,0.00230146816091821,0,0,0.00230146816091821,0,0,0,0,0,0.00230146816091821,0,7.14853072758782e-05,0
isCE 15:0,-0.86ppm,635.6461,0,POS,15,0,0,1247399.4,968554.5,3342757.5,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isCer 30:1;2,-0.29ppm,482.4566,,POS,30,1,0,704352.4,534253.1,1324139.8,0,0,0,PREC,none,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isDAG 24:0,-0.09ppm,474.4153,isDAG 12:0/12:0,POS,24,0,0,475199.4,382363.3,855887.7,0,0,0,PREC,none,isDAG 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isdiHexCer 30:1;2,5.31ppm,806.5667,,POS,30,1,0,8171022.1,6032278.6,1136638.2,0,0,0,FRAG1,none,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isHexCer 30:1;2,-0.17ppm,644.5095,isHexCer 18:1/12:1,POS,30,1,0,1150461.8,821192.5,3449075.6,0,0,0,PREC,none,isHexCer 18:1/12:1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPC 10:0,-0.67ppm,412.2456,0,POS,10,0,0,1359879.1,1099922.1,2900507.3,0,0,0,FRAG1,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPCO- 10:0,-0.67ppm,412.2456,0,POS,10,0,0,1359879.1,1099922.1,2900507.3,0,0,0,FRAG1,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLSM 17:1;2,-0.42ppm,451.3293,0,POS,17,1,0,707414.2,595046.2,1124810.5,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPC 36:2,-0.97ppm,758.6415,0,POS,36,2,0,1586953.5,1255587.1,2074534.6,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPCO- 36:2,-0.97ppm,758.6415,0,POS,36,2,0,1586953.5,1255587.1,2074534.6,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isSM 30:1;2,-0.31ppm,647.512,0,POS,30,1,0,1918098.8,1420744.2,2917129.1,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isTAG 51:0,-0.16ppm,866.817,isTAG 17:0/17:0/17:0,POS,0,0,0,931083.2,755216.2,1175122.5,0,0,0,PREC,none,isTAG 17:0/17:0/17:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isChol D4,-0.93ppm,408.4134,0,POS,0,0,0,25074.9,19101.6,18820.5,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isCerP 30:1;2,0.15ppm,560.4086,0,NEG,30,1,2,963630.8,913285,1066512.3,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPA 17:0,0.3,423.2518,isLPA 17:0,NEG,17,0,0,480359.9,484710.5,370894.9,0,0,0,PREC,none,isLPA 17:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPAO- 17:0,0.3,423.2518,isLPAO- 17:0,NEG,17,0,0,480359.9,484710.5,370894.9,0,0,0,PREC,none,isLPAO- 17:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPE 13:0,0,410.2313,isLPE 13:0,NEG,13,0,0,798068.6,748160,2089160.9,0,0,0,PREC,none,isLPE 13:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPEO- 13:0,0,410.2313,isLPEO- 13:0,NEG,13,0,0,798068.6,748160,2089160.9,0,0,0,PREC,none,isLPEO- 13:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPG 17:1,0.1,495.2729,isLPG 17:1,NEG,17,1,0,882785.8,897976.6,2370245.5,0,0,0,PREC,none,isLPG 17:1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPGO- 17:1,0.1,495.2729,isLPGO- 17:1,NEG,17,1,0,882785.8,897976.6,2370245.5,0,0,0,PREC,none,isLPGO- 17:1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPI 13:0,0.2,529.2421,isLPI 13:0,NEG,13,0,0,1294898.3,1455592.6,2522288.4,0,0,0,PREC,none,isLPI 13:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPIO- 13:0,0.2,529.2421,isLPIO- 13:0,NEG,13,0,0,1294898.3,1455592.6,2522288.4,0,0,0,PREC,none,isLPIO- 13:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPS 17:1,-0.1,508.268,isLPS 17:1,NEG,17,1,0,1165522.5,1055935.1,1076844.8,403912.0,394157.1,339992.3,PREC,none,isLPS 17:1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isLPSO- 17:1,-0.1,508.268,isLPSO- 17:1,NEG,17,1,0,1165522.5,1055935.1,1076844.8,403912.0,394157.1,339992.3,PREC,none,isLPSO- 17:1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPA 24:0,0.2,535.3406,isPA 12:0/12:0,NEG,24,0,0,1221238.6,1168858.2,1137298.8,0,0,0,PREC,none,isPA 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPAO- 24:0,0.2,535.3406,isPAO- 12:0/12:0,NEG,24,0,0,1221238.6,1168858.2,1137298.8,0,0,0,PREC,none,isPAO- 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPG 24:0,0.3,609.3775,isPG 12:0/12:0,NEG,24,0,0,1224086.9,1207029.4,4131489.4,0,0,0,PREC,none,isPG 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPGO- 24:0,0.3,609.3775,isPGO- 12:0/12:0,NEG,24,0,0,1224086.9,1207029.4,4131489.4,0,0,0,PREC,none,isPGO- 12:0/12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPI 16:0,0.3,585.2684,isPI 8:0/8:0,NEG,16,0,0,1746728,1718027.4,3180776.9,0,0,0,PREC,none,isPI 8:0/8:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPIO- 16:0,0.3,585.2684,isPIO- 8:0/8:0,NEG,16,0,0,1746728,1718027.4,3180776.9,0,0,0,PREC,none,isPIO- 8:0/8:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPS 24:0,0.3,622.3728,isPS 12:0 / 12:0,NEG,24,0,0,1366989.3,1309181.2,1679234.4,191468.9,264880.4,289967.8,PREC,none,isPS 12:0 / 12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isPSO- 24:0,0.3,622.3728,isPSO- 12:0 / 12:0,NEG,24,0,0,1366989.3,1309181.2,1679234.4,191468.9,264880.4,289967.8,PREC,none,isPSO- 12:0 / 12:0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
isSHexCer 30:1;2,0.95ppm,722.4525,0,NEG,30,1,2,728230.8,774438.6,4159749,0,0,0,PREC,none,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
