NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PG 38:4,-2.1,797.5322,PG 18:1-20:3,NEG,38,4,0,40186.2,58597.9,0,152.9948,5172.6,3422.5,0,0,0,0,0,18:1,281.2483,5221.1,29058.7,0, 20:3,305.2485,9869.2,39307.7,0,0,0,0,0,0,0,0,0,0,PREC,PG 18:0-20:4,PG 18:1-20:3|PG 22:3-16:1|PG 18:2-20:2|PG 22:4-16:0|PG 20:4-18:0
PG 38:3,1.3,799.5505,PG 18:0-20:3,NEG,38,3,0,789.6,7665.3,0,152.9948,10489.7,-1.7,0,0,0,0,0,18:0,283.2641,-1.7,16825.1,5683.9, 20:3,305.2484,7253.5,10489.8,0,0,0,0,0,0,0,0,0,0,PREC,PG 18:1-20:2,PG 18:0-20:3|PG 18:1-20:2
PG 40:7,-1.2,819.5172,PG 20:4-20:3,NEG,40,7,0,740767.2,1028865.6,0,152.9947,10630.7,48528.9,2905.9,0,0,0,0,20:4,303.2325,5096.3,6405.8,0, 20:3,305.2480,2878.1,7093.6,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:4-20:3|PG 24:6-16:1|PG 18:1-22:6|PG 22:5-18:2
PG 40:6,1.3,821.5349,PG 20:3-20:3,NEG,40,6,0,168753.7,260469.9,0,152.9946,28506.4,57783.4,3730.5,0,0,0,0,20:3,305.2490,2156.8,4696.6,0, 20:3,305.2490,2156.8,4696.6,0,0,0,0,0,0,0,0,0,0,PREC,PG 18:0-22:6,PG 20:3-20:3|PG 24:5-16:1|PG 22:4-18:2|PG 20:4-20:2|PG 22:6-18:0|PG 18:1-22:5
PG 40:5,3.0,823.5519,PG 20:2-20:3,NEG,40,5,0,4237.4,755.5,0,152.9947,-1.7,2745,854,0,0,0,0,20:2,307.2638,0,2617.0,0, 20:3,305.2483,0,2783.4,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:2-20:3|PG 24:4-16:1|PG 22:5-18:0|PG 22:4-18:1
PG 42:9,4.0,843.5215,PG 22:6-20:3,NEG,42,9,0,117158.9,178496.8,0,152.9947,-1.8,-1.8,1338.4,0,0,0,0,22:6,327.2326,21485.1,40971.3,0, 20:3,305.2486,45410.0,51050.6,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:6-20:3|PG 22:4-20:5|PG 22:5-20:4
PG 42:8,2.7,845.5361,PG 22:5-20:3,NEG,42,8,0,52835.4,61110.1,0,152.9948,43903,4887.4,1904.4,0,0,0,0,22:5,329.2486,9133.7,14894.6,0, 20:3,305.2483,15047.6,26027.9,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-20:3|PG 22:6-20:2|PG 22:4-20:4
PG 42:7,3.9,847.5527,PG 22:4-20:3,NEG,42,7,0,-1.8,-1.8,0,152.9946,4577.8,-1.7,0,0,0,0,0,22:4,331.2642,0,2215.1,0, 20:3,305.2485,6194.5,4839.9,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:4-20:3|PG 22:5-20:2|PG 22:6-20:1
PG 44:10,0.1,869.5339,PG 22:5-22:5,NEG,44,10,0,114397.8,148700.6,0,152.9947,3397.8,22113.6,3075.7,0,0,0,0,22:5,329.2487,32789.2,77085.7,0, 22:5,329.2487,32789.2,77085.7,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-22:5|PG 22:4-22:6
PG 44:8,4.6,873.5691,PG 22:5-22:3,NEG,44,8,0,0,1979.8,0,152.9946,1303.5,-1.7,-1.7,0,0,0,0,22:5,329.2476,0,577.3,0, 22:3,333.2798,0,804.3,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-22:3
PI 30:0,0.4,781.4875,PI 16:0-14:0,NEG,30,0,0,0,0,0,152.9948,1295.7,5591.1,-1.6,241.0115,0,3919.8,0,16:1,255.2327,12783.9,6589.5,9482.1, 14:1,227.2011,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-14:0|PI 12:0-18:0
PI 32:1,-0.0,807.5029,PI 16:1-16:0,NEG,32,1,0,120193.9,250011.4,0,152.9948,2860.4,-1.7,4415,241.0113,32374.5,71158.4,3636.9,16:2,253.2169,9051.9,62108.7,0, 16:1,255.2325,-1.7,10651.2,21766.7,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-16:1,PI 16:1-16:0|PI 14:0-18:1
PI 32:0,0.7,809.5191,PI 14:0-18:0,NEG,32,0,0,90847.7,364330.5,0,152.9947,-1.7,5490.5,3529.1,241.0114,14716.2,89978.6,0,14:1,227.2018,839.4,5495.8,0, 18:1,283.2640,24031.9,-1.7,6135.6,0,0,0,0,0,0,0,0,0,PREC,PI 14:0-18:0,PI 14:0-18:0|PI 16:0-16:0
PI 34:2,0.8,833.5192,PI 16:2-18:0,NEG,34,2,0,0,470524.8,0,152.9947,-1.7,-1.7,0,241.0114,68389.6,130043.4,0,16:3,251.2012,2616.8,2297.6,0, 18:1,283.2641,-1.7,-1.7,49318.9,0,0,0,0,0,0,0,0,0,PREC,PI 16:1-18:1,PI 16:2-18:0|PI 16:1-18:1|PI 16:0-18:2
PI 34:1,0.2,835.5344,PI 16:1-18:0,NEG,34,1,0,904482.8,1826422.3,0,152.9947,-1.7,226740.4,7096,241.0112,128627.3,485916.5,2592.3,16:2,253.2169,46174.8,111089.5,0, 18:1,283.2639,-1.7,154708.5,18098.4,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-18:1,PI 16:1-18:0|PI 16:0-18:1
PI 34:0,-0.6,837.5494,PI 16:0-18:0,NEG,34,0,0,34511.9,0,0,152.9948,-1.7,-1.7,-1.7,241.0113,11932.6,54346.3,0,16:1,255.2326,37745.5,118490.0,13284.4, 18:1,283.2639,14259.5,-1.7,11883.1,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-18:0,PI 16:0-18:0
PI 36:5,0.7,855.5035,PI 16:1-20:4,NEG,36,5,0,60524.4,134084.9,0,152.9948,5000.8,14402.5,3326.2,241.0116,10271.7,36945.7,0,16:2,253.2170,6853.0,20773.1,0, 20:5,303.2327,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-20:5,PI 16:1-20:4|PI 20:5-16:0
PI 36:4,0.8,857.5192,PI 20:3-16:1,NEG,36,4,0,846955.8,1049138.6,0,152.9948,72423.2,107512.6,1308.3,241.0114,173584.6,256604.8,0,20:4,305.2490,2490.9,-1.7,0, 16:2,253.2172,165.4,1464.4,0,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-20:4,PI 20:3-16:1|PI 18:2-18:2|PI 16:0-20:4|PI 18:1-18:3
PI 36:3,1.7,859.5357,PI 20:3-16:0,NEG,36,3,0,265961.9,205536.7,0,152.9947,43978.1,51515,0,241.0114,68429.6,72974.8,0,20:4,305.2488,50158.3,48111.6,0, 16:1,255.2326,48741.8,45790.0,6114.5,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-20:3,PI 20:3-16:0|PI 16:1-20:2|PI 18:1-18:2|PI 18:0-18:3
PI 36:2,1.0,861.5508,PI 16:1-20:1,NEG,36,2,0,1073001.7,1007240,0,152.9947,98135.1,125186.5,0,241.0115,216342.0,252868.0,0,16:2,253.2171,563.1,6465.3,0, 20:2,309.2797,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-18:2,PI 16:1-20:1|PI 18:2-18:0|PI 16:0-20:2|PI 18:1-18:1
PI 36:1,1.3,863.5666,PI 16:1-20:0,NEG,36,1,0,802520.7,925441.4,0,152.9947,106431.9,144959.3,9062.2,241.0114,186625.8,265313.3,16330.3,16:2,253.2172,3654.3,10320.9,0, 20:1,311.2956,3352.9,8227.1,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-18:1,PI 16:1-20:0|PI 16:0-20:1|PI 18:0-18:1
PI 38:7,1.7,879.5044,PI 16:1-22:6,NEG,38,7,0,0,1693.4,0,152.9946,-1.8,2906.3,1601,241.0115,0,3143.1,0,16:2,253.2172,686.3,2208.1,0, 22:7,327.2320,-1.8,0,0,0,0,0,0,0,0,0,0,0,PREC,PI 16:1-22:6,PI 16:1-22:6|PI 20:5-18:2
PI 38:6,1.0,881.5194,PI 16:1-22:5,NEG,38,6,0,190403.7,264082.7,0,152.9946,11154.6,23874.1,621.8,241.0114,30188.9,71049.6,0,16:2,253.2172,3516.0,6612.3,0, 22:6,329.2482,-1.8,953.3,0,0,0,0,0,0,0,0,0,0,PREC,PI 16:0-22:6,PI 16:1-22:5|PI 20:5-18:1|PI 22:6-16:0|PI 18:2-20:4
PI 38:5,1.0,883.5351,PI 20:3-18:2,NEG,38,5,0,2792161.2,3326342.2,0,152.9948,142238.1,349007.3,2263.2,241.0114,331969.8,820394.1,0,20:4,305.2483,3137.6,2500.3,0, 18:3,279.2323,367.0,1967.2,0,0,0,0,0,0,0,0,0,0,PREC,PI 16:1-22:4,PI 20:3-18:2|PI 16:1-22:4|PI 20:5-18:0|PI 16:0-22:5|PI 18:1-20:4
PI 38:4,0.7,885.5505,PI 20:3-18:1,NEG,38,4,0,12486627.9,12316469.2,0,152.9945,582730.7,1089593.5,2119.7,241.0114,1421695.3,2665285.3,0,20:4,305.2489,74355.4,116815.6,0, 18:2,281.2483,97218.0,142465.3,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-20:4,PI 20:3-18:1|PI 16:0-22:4|PI 18:0-20:4
PI 38:1,-0.7,891.5962,PI 16:1-22:0,NEG,38,1,0,0,0,0,152.9948,-1.8,-1.8,437.6,241.0114,3470.7,5394.0,3056.1,16:2,253.2171,1121.4,-1.8,0, 22:1,339.3265,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-20:1,PI 16:1-22:0|PI 16:0-22:1
PI 40:8,-0.3,905.5183,PI 20:4-20:4,NEG,40,8,0,0,4402.2,0,152.9947,11221.5,14846,0,241.0114,0,6365.4,0,20:5,303.2329,2566.7,5167.9,0, 20:5,303.2329,2566.7,5167.9,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:4-20:4
PI 40:7,1.0,907.5351,PI 20:3-20:4,NEG,40,7,0,140459.2,167261.9,0,152.9945,14691.2,20935.8,1117.6,241.0114,21279.8,37419.5,0,20:4,305.2481,0,7856.3,0, 20:5,303.2327,1847.3,3358.1,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:1-22:6,PI 20:3-20:4|PI 22:6-18:1|PI 18:2-22:5
PI 40:6,1.1,909.5509,PI 20:2-20:4,NEG,40,6,0,580137.7,472066.3,0,152.9947,26852.6,65759.9,0,241.0114,61643.1,122761.2,0,20:3,307.2643,4817.4,11901.0,0, 20:5,303.2335,10587.5,8905.4,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-22:6,PI 20:2-20:4|PI 22:5-18:1|PI 18:0-22:6
PI 40:5,1.2,911.5666,PI 20:3-20:2,NEG,40,5,0,860160.9,623376.7,0,152.9947,105237.5,82015.8,0,241.0114,206949.0,197824.7,0,20:4,305.2480,2888.2,0,0, 20:3,307.2656,2001.8,1830.4,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-22:5,PI 20:3-20:2|PI 16:0-24:5|PI 22:5-18:0|PI 20:1-20:4|PI 18:1-22:4
PI 40:4,1.7,913.5827,PI 20:0-20:4,NEG,40,4,0,180616.8,97831.6,0,152.9947,27602,40067.5,0,241.0115,9624.7,65125.8,0,20:1,311.2963,0,5196.2,0, 20:5,303.2327,1594.3,10008.8,0,0,0,0,0,0,0,0,0,0,PREC,PI 18:0-22:4,PI 20:0-20:4|PI 18:1-22:3|PI 18:0-22:4
PI 40:3,3.1,915.5996,PI 18:0-22:3,NEG,40,3,0,103012.9,0,0,152.9947,13935.4,13887,3532.2,241.0115,23139.1,-1.8,0,18:1,283.2642,34437.9,23160.8,6217.0, 22:4,333.2795,9560.5,3199.5,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 18:0-22:3
PI 40:1,-2.2,919.626,PI 16:1-24:0,NEG,40,1,0,0,-1.8,0,152.9947,2730.9,10372.6,9742.8,241.0110,0,1256.0,2356.3,16:2,253.2175,0,1164.9,0, 24:1,367.3573,0,-1.8,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-24:0|PI 24:1-16:0
PI 40:0,-5.8,921.6384,PI 16:0-24:0,NEG,40,0,0,0,0,0,152.9949,7204.3,1892.6,-1.8,241.0121,0,2239.5,0,16:1,255.2327,10783.3,8062.6,11218.8, 24:1,367.3566,0,-1.8,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-24:0
PI 42:4,4.1,941.6163,PI 24:4-18:0,NEG,42,4,0,-1.8,0,0,152.9946,0,7102.2,1844,241.0112,1739.3,2768.1,0,24:5,359.2934,2742.1,0,0, 18:1,283.2639,6596.2,8315.3,4017.3,0,0,0,0,0,0,0,0,0,PREC,none,PI 24:4-18:0
PS 32:1,0.9,732.4828,PS 16:1-16:0,NEG,32,1,0,42799.8,41526.9,0,0,27088.3,27308.5,0,0,0,0,0,16:1,253.2169,14324.3,14706.6,0,16:0,255.2325,50267.3,58496.0,14905.4,0,0,0,0,0, 87.0327,12528.8,17392.9,0,PREC,PS 16:0-16:1,PS 16:1-16:0|PS 18:1-14:0
PS 34:3,2.2,756.4838,PS 18:2-16:1,NEG,34,3,0,1110,1443.3,0,0,7111.8,6601.5,0,0,0,0,0,18:2,279.2327,6760.4,5412.1,0,16:1,253.2171,6455.8,3688.5,0,0,0,0,0,0, 87.0354,2570.4,2699.3,0,PREC,PS 16:1-18:2,PS 18:2-16:1
PS 34:2,1.0,758.4985,PS 18:0-16:2,NEG,34,2,0,93460.4,61766.1,0,0,48108.4,30938.6,1558.4,0,0,0,0,18:0,283.2641,20234.7,21370.3,3691.1,16:2,251.2016,2606.1,2699.9,0,0,0,0,0,0, 87.0332,29750.8,23351.1,0,PREC,PS 16:0-18:2,PS 18:0-16:2|PS 18:1-16:1|PS 16:0-18:2
PS 34:1,0.8,760.514,PS 18:0-16:1,NEG,34,1,0,1342806.5,1093432,0,0,575884.5,453623.9,8675.5,0,0,0,0,18:0,283.2640,487533.5,419923.1,-1.6,16:1,253.2169,195618.4,177619.6,0,0,0,0,0,0, 87.0334,557511.0,381095.8,0,PREC,PS 16:0-18:1,PS 18:0-16:1|PS 18:1-16:0
PS 36:4,0.1,782.4978,PS 16:1-20:3,NEG,36,4,0,46196.9,29004.1,0,0,21276.1,16562.8,0,0,0,0,0,16:1,253.2170,2831.1,3780.4,0,20:3,305.2484,3238.4,4168.5,0,0,0,0,0,0, 87.0335,8533.6,9804.9,0,PREC,PS 16:0-20:4,PS 16:1-20:3|PS 20:4-16:0|PS 18:2-18:2
PS 36:3,1.4,784.5145,PS 16:0-20:3,NEG,36,3,0,108271.3,116307.3,0,0,52083.3,56627.1,0,0,0,0,0,16:0,255.2327,38696.1,40304.8,-1.7,20:3,305.2486,8526.8,9692.1,0,0,0,0,0,0, 87.0338,44278.0,38690.3,0,PREC,PS 16:0-20:3,PS 16:0-20:3|PS 20:2-16:1|PS 18:2-18:1|PS 18:3-18:0
PS 36:2,1.1,786.5299,PS 20:1-16:1,NEG,36,2,0,1531748.9,1135328.1,0,0,645055.3,447046.4,7725.2,0,0,0,0,20:1,309.2797,13747.6,8348.5,0,16:1,253.2169,19291.0,20609.2,0,0,0,0,0,0, 87.0333,534551.8,367319.4,0,PREC,PS 18:0-18:2,PS 20:1-16:1|PS 20:2-16:0|PS 18:1-18:1|PS 18:2-18:0
PS 36:1,0.8,788.5453,PS 20:0-16:1,NEG,36,1,0,11705167.6,10743255.8,0,0,2289183.7,3633775.5,1207,0,0,0,0,20:0,311.2955,8621.3,17240.9,0,16:1,253.2169,249047.3,410572.0,0,0,0,0,0,0, 87.0333,2110364.8,2858348.3,0,PREC,PS 16:0-20:1,PS 20:0-16:1|PS 20:1-16:0|PS 18:1-18:0
PS 38:6,1.1,806.4986,PS 18:2-20:4,NEG,38,6,0,154302.3,197365.3,0,0,24932.3,101992.3,3413.6,0,0,0,0,18:2,279.2326,0,2219.7,0,20:4,303.2329,8517.9,17862.7,0,0,0,0,0,0, 87.0340,28477.4,58812.9,0,PREC,PS 16:0-22:6,PS 18:2-20:4|PS 20:5-18:1|PS 22:6-16:0|PS 22:5-16:1
PS 38:5,0.3,808.5137,PS 18:2-20:3,NEG,38,5,0,260942.5,192369.2,0,0,36224.9,114758.9,-1.7,0,0,0,0,18:2,279.2329,4458.3,2736.8,0,20:3,305.2486,0,2788.8,0,0,0,0,0,0, 87.0327,32094.7,58902.3,0,PREC,PS 16:0-22:5,PS 18:2-20:3|PS 22:4-16:1|PS 18:0-20:5|PS 22:5-16:0|PS 18:1-20:4
PS 38:4,1.1,810.5299,PS 18:1-20:3,NEG,38,4,0,1210443.2,840709.4,0,0,165149.5,355127.4,-1.7,0,0,0,0,18:1,281.2483,22451.5,84835.8,0,20:3,305.2484,17267.1,22137.1,0,0,0,0,0,0, 87.0334,160292.7,222939.6,0,PREC,PS 16:0-22:4,PS 18:1-20:3|PS 22:3-16:1|PS 18:2-20:2|PS 22:4-16:0|PS 18:0-20:4
PS 38:3,1.5,812.5459,PS 18:1-20:2,NEG,38,3,0,1642461.6,1895923.7,0,0,354210.3,760735.5,0,0,0,0,0,18:1,281.2483,25816.8,31029.2,0,20:2,307.2642,29677.2,24997.4,0,0,0,0,0,0, 87.0339,313248.9,567845.8,0,PREC,PS 18:0-20:3,PS 18:1-20:2|PS 18:0-20:3|PS 18:2-20:1|PS 16:0-22:3|PS 16:1-22:2
PS 38:1,1.4,816.5771,PS 18:1-20:0,NEG,38,1,0,2347707.5,2172342.6,0,0,46794.4,106586.6,-1.7,0,0,0,0,18:1,281.2486,914350.4,1514362.9,1955.4,20:0,311.2954,81902.0,181024.2,0,0,0,0,0,0, 87.0341,92397.6,100071.4,0,PREC,PS 16:1-22:0,PS 18:1-20:0|PS 18:0-20:1|PS 22:1-16:0|PS 22:0-16:1
PS 40:7,1.3,832.5145,PS 18:1-22:6,NEG,40,7,0,0,149900,0,0,47377,72535.8,2875.5,0,0,0,0,18:1,281.2481,544329.4,835296.3,341.6,22:6,327.2330,0,11665.6,0,0,0,0,0,0, 87.0332,29744.4,39869.3,0,PREC,PS 18:1-22:6,PS 18:1-22:6|PS 22:5-18:2
PS 40:6,1.2,834.5301,PS 20:3-20:3,NEG,40,6,0,2425860.6,3519588.9,0,0,834768.2,1495595.8,8265.3,0,0,0,0,20:3,305.2479,0,4012.6,0,20:3,305.2479,0,4012.6,0,0,0,0,0,0, 87.0333,500131.7,851988.5,0,PREC,PS 18:0-22:6,PS 20:3-20:3|PS 22:6-18:0|PS 22:5-18:1
PS 40:5,0.5,836.5452,PS 20:4-20:1,NEG,40,5,0,2138736.9,2973436,0,0,448558.5,1206889.8,1274,0,0,0,0,20:4,303.2330,3420.9,6503.3,0,20:1,309.2800,5107.7,4041.4,0,0,0,0,0,0, 87.0337,234040.5,859312.3,0,PREC,PS 18:0-22:5,PS 20:4-20:1|PS 22:5-18:0|PS 22:4-18:1
PS 40:4,1.6,838.5617,PS 20:1-20:3,NEG,40,4,0,1376839.5,1424354.2,0,0,202426.7,553617.5,1328.6,0,0,0,0,20:1,309.2800,4561.3,6774.5,0,20:3,305.2483,2396.9,2889.9,0,0,0,0,0,0, 87.0350,203141.1,355950.2,0,PREC,PS 18:0-22:4,PS 20:1-20:3|PS 24:3-16:1|PS 24:4-16:0|PS 22:3-18:1|PS 22:4-18:0|PS 20:4-20:0
PS 40:2,1.4,842.5929,PS 22:1-18:1,NEG,40,2,0,878557.1,693850.1,0,0,113499.3,82054.7,601.1,0,0,0,0,22:1,337.3111,182143.6,146485.3,0,18:1,281.2483,246952.4,383201.4,0,0,0,0,0,0, 87.0345,41141.0,70483.2,0,PREC,PS 18:0-22:2,PS 22:1-18:1|PS 22:2-18:0|PS 16:1-24:1|PS 18:2-22:0
PS 40:1,0.9,844.6081,PS 24:0-16:1,NEG,40,1,0,3021514.4,2686553.1,0,0,50678,179235.2,-1.7,0,0,0,0,24:0,367.3578,22141.4,28643.6,0,16:1,253.2170,30564.2,34496.2,0,0,0,0,0,0, 87.0335,28169.6,107416.2,0,PREC,PS 18:0-22:1,PS 24:0-16:1|PS 18:1-22:0|PS 18:0-22:1
PS 42:5,-5.2,864.5715,PS 18:0-24:5,NEG,42,5,0,326336.3,308574.4,0,0,-1.8,-1.8,2502.4,0,0,0,0,18:0,283.2639,-1.8,-1.8,-1.8,24:5,357.2807,4480.9,2363.4,0,0,0,0,0,0, 87.0283,35043.6,36732.4,0,PREC,none,PS 18:0-24:5|PS 20:4-22:1|PS 22:4-20:1|PS 18:1-24:4|PS 22:5-20:0
PS 42:4,1.4,866.5929,PS 20:4-22:0,NEG,42,4,0,1029075.3,1029953,0,0,70447.6,99251.3,26126.2,0,0,0,0,20:4,303.2327,282316.1,347464.8,0,22:0,339.3258,3694.5,3480.2,0,0,0,0,0,0, 87.0343,17082.1,16433.2,0,PREC,none,PS 20:4-22:0|PS 22:1-20:3|PS 18:0-24:4|PS 24:3-18:1|PS 22:4-20:0
PS 42:3,1.6,868.6087,PS 22:0-20:3,NEG,42,3,0,759282.2,1126047.1,0,0,28359.8,24491.2,-1.8,0,0,0,0,22:0,339.3266,9464.3,17192.7,0,20:3,305.2486,160350.2,190460.8,0,0,0,0,0,0, 87.0350,19526.5,16886.9,0,PREC,none,PS 22:0-20:3|PS 18:2-24:1|PS 18:1-24:2
PS 42:2,1.8,870.6245,PS 24:0-18:2,NEG,42,2,0,360088.3,371303.4,0,0,79994.1,55893.7,-1.8,0,0,0,0,24:0,367.3576,13757.3,15276.3,0,18:2,279.2322,19731.1,13831.4,0,0,0,0,0,0, 87.0342,52670.0,45211.5,0,PREC,PS 18:1-24:1,PS 24:0-18:2|PS 18:1-24:1
PS 42:1,1.6,872.64,PS 18:0-24:1,NEG,42,1,0,400646.4,363170.8,0,0,61392.5,96053.5,6077.6,0,0,0,0,18:0,283.2644,6388.9,22553.6,-1.8,24:1,365.3427,-1.8,3998.3,0,0,0,0,0,0, 87.0343,62916.2,92203.0,0,PREC,PS 18:1-24:0,PS 18:0-24:1|PS 24:0-18:1
PS 44:6,2.4,890.5938,PS 22:6-22:0,NEG,44,6,0,152304.3,161061.6,0,0,19192,41636,2884.1,0,0,0,0,22:6,327.2327,18851.5,27134.7,0,22:0,339.3266,13346.4,36173.4,0,0,0,0,0,0, 87.0346,19037.6,18853.1,0,PREC,none,PS 22:6-22:0|PS 22:5-22:1
SHexCer 40:0;2,0.05ppm,864.6241,0,NEG,40,0,2,-1.8,-1.8,0,96.9588,10015.9,5198.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SHexCer 42:1;2,3.55ppm,890.6428,0,NEG,42,1,2,419,0,0,96.9586,3455.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isCE 15:0,-0.86ppm,635.6461,0,POS,15,0,0,1247399.4,968554.5,3342757.5,376.3957,894239.1,826970.4,2795959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isCer 30:1;2,-0.29ppm,482.4566,,POS,30,1,0,704352.4,534253.1,1324139.8,264.2686,1025123.8,959214.4,2363538.5,282.2791,120353.6,113855.2,275402.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,
isDAG 24:0,-0.09ppm,474.4153,isDAG 12:0/12:0,POS,24,0,0,475199.4,382363.3,855887.7,0,0,0,0,0,0,0,0, 12:0,217.2041,799832.1,769210.9,1604580.6,12:0,217.2041,799832.1,769210.9,1604580.6,0,0,0,0,0,0,0,0,0,PREC,none,isDAG 12:0/12:0
isdiHexCer 30:1;2,5.31ppm,806.5667,,POS,30,1,0,8171022.1,6032278.6,1136638.2,264.2685,196172.6,230462.3,565246.0,282.2790,18152.6,14914.6,54345.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,
isHexCer 30:1;2,-0.17ppm,644.5095,isHexCer 18:1/12:1,POS,30,1,0,1150461.8,821192.5,3449075.6,264.2686,693062.2,699451.9,1688704.0,282.2790,54338.3,52920.1,134438.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isHexCer 18:1/12:1
isLPC 10:0,-0.67ppm,412.2456,0,POS,10,0,0,1359879.1,1099922.1,2900507.3,184.0734,681611.8,638997.3,956776.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
isLPCO- 10:0,-0.67ppm,412.2456,0,POS,10,0,0,1359879.1,1099922.1,2900507.3,184.0734,681611.8,638997.3,956776.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
isLSM 17:1;2,-0.42ppm,451.3293,0,POS,17,1,0,707414.2,595046.2,1124810.5,184.0735,1208491.3,1284253.3,2983542.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isPC 36:2,-0.97ppm,758.6415,0,POS,36,2,0,1586953.5,1255587.1,2074534.6,184.0734,68312413.3,56861861.0,150130.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isPCO- 36:2,-0.97ppm,758.6415,0,POS,36,2,0,1586953.5,1255587.1,2074534.6,184.0734,68312413.3,56861861.0,150130.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isPE 24:0,-0.16ppm,580.3972,0,POS,24,0,0,0,0,0,141.0187,681492.2,634322.2,1978268.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isPEO- 24:0,-0.16ppm,580.3972,0,POS,24,0,0,0,0,0,141.0187,681492.2,634322.2,1978268.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isSM 30:1;2,-0.31ppm,647.512,0,POS,30,1,0,1918098.8,1420744.2,2917129.1,184.0735,2542352.4,2356722.7,3878907.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isTAG 51:0,-0.16ppm,866.817,isTAG 17:0/17:0/17:0,POS,0,0,0,931083.2,755216.2,1175122.5,0,0,0,0,0,0,0,0, 17:0,287.2821,1389624.8,1443048.6,2592433.8,17:0,287.2821,1389624.8,1443048.6,2592433.8,17:0,287.2821,1389624.8,1443048.6,2592433.8,0,0,0,0,PREC,none,isTAG 17:0/17:0/17:0
isChol D4,-0.93ppm,408.4134,0,POS,0,0,0,25074.9,19101.6,18820.5,373.3768,23576.2,19073.7,16510.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
isCerP 30:1;2,0.15ppm,560.4086,0,NEG,30,1,2,963630.8,913285,1066512.3,78.9576,387552.5,604945.6,679518.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
