NAME,SPECIE,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN_SCAN,DECONVULOTION_MODE,DECONVULOTION_FRAG1,DECONVULOTION_FA1,DECONVULOTION_FA2
diHexCer 36:2;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 38:0:2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 38:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 38:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 40:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 40:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 40:2;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 42:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 42:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 42:2;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 44:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 44:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 44:2;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
triHexCer 32:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 32:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 32:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 34:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 34:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 34:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 36:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 36:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 36:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 38:0:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 38:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 38:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 40:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 40:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 40:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 42:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 42:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 42:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 44:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 44:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
triHexCer 44:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
SHexCer 32:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 32:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 32:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 34:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 34:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 34:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 36:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 36:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 36:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 38:0:2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 38:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 38:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 40:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 40:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 40:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 40:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 42:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 42:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 42:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 44:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 44:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SHexCer 44:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 32:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 32:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 32:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 34:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 34:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 34:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 36:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 36:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 36:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 38:0:2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 38:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 38:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 40:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 40:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 40:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 40:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 42:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 42:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 42:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 44:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 44:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
CerP 44:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 14:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 14:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 14:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 16:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 16:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 16:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 18:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 18:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 18:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 20:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 20:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 20:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 22:0;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 22:1;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LCBP 22:2;2,,,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
SM 32:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 32:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 32:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 34:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 34:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 34:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 36:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 36:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 36:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 38:0:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 38:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 38:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 40:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 40:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 40:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 40:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 42:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 42:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 42:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 44:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 44:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
SM 44:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCE 15:0,,3,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCer 30:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCer1OH 30:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isCerP 30:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isChol D4,,20,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isDAG 24:0,,1,1,0,0,0,1,1,0,0,0,POS,PREC,0,0,0,0
isdiHexCer 30:1;2,,2,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isdiHexCer1OH 30:1;2,,2,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isHexCer 30:1;2,,2.5,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
"isLCB 17:0,2",,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isLCBP 17:0;2,,2,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isLPA 17:0,,2.5,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPAO- 17:0,,2.5,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPC 10:0,,2,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isLPCO- 10:0,,2,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
isLPE 13:0,,2.5,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPEO- 13:0,,2.5,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPG 17:1,,1.5,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPGO- 17:1,,1.5,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPI 13:0,,2,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPIO- 13:0,,2,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
isLPS 17:1,,2,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
isLPSO- 17:1,,2,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
isLSM 17:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isPA 24:0,,2.5,1,0,0,0,1,1,0,0,0,NEG,PREC,0,0,0,0
isPAO- 24:0,,2.5,1,0,0,0,1,1,0,0,0,NEG,PREC,0,0,0,0
isPC 36:2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isPCO- 36:2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isPE 24:0,,2.5,1,0,0,0,0,0,0,1,0,POS,PREC,0,0,0,0
isPEO- 24:0,,2.5,1,0,0,0,0,0,0,1,0,POS,PREC,0,0,0,0
isPG 24:0,,1.5,1,0,0,0,1,1,0,0,0,NEG,PREC,0,0,0,0
isPGO- 24:0,,1.5,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isPI 16:0,,1.5,1,0,1,0,1,1,0,0,0,NEG,PREC,0,0,0,0
isPIO- 16:0,,1.5,1,0,1,0,1,1,0,0,0,NEG,PREC,0,0,0,0
isPS 24:0,,2,1,0,0,0,1,1,0,1,0,NEG,PREC,0,0,0,0
isPSO- 24:0,,2,1,0,0,0,1,1,0,1,0,NEG,PREC,0,0,0,0
isSHexCer 30:1;2,,2,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isSHexCer1OH 30:1;2,,2,1,1,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
isSM 30:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
isTAG 51:0,,1,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
istriHexCer 35:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
istriHexCer1OH 35:1;2,,2,1,1,0,0,0,0,0,0,0,POS,PREC,0,0,0,0
