QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
CholEsterPosMS1MS2,-0.11ppm,H86 C47 O2 N1 ,CE,20,1,CE 20:1,Keine,696.6652,353794.5,179402.6,494194.2,611634.6,137255.3,383379.9,240978.6,182988.6,0,83129.5,63369.2,141211.4,155323.9,41577.3,47835.5,38890,38256.7,0,369.3516,83129.5,63369.2,141211.4,155323.9,41577.3,47835.5,38890,38256.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.23ppm,H88 C47 O2 N1 ,CE,20,0,CE 20:0,Keine,698.6818,6522.6,6869.5,2064.9,12886,8277.8,29644.8,4782.9,19726.1,0,33608.1,37320.2,22316.7,19183.5,36665,40810.5,25499,26164.6,0,369.3518,33608.1,37320.2,22316.7,19183.5,36665,40810.5,25499,26164.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.41ppm,H80 C49 O2 N1 ,CE,22,6,CE 22:6,Keine,714.6186,156995.9,192550.1,8538.1,5704.6,864399.1,2194838.4,334430.8,94725.1,0,169242.3,171958.7,39733.9,41374.1,420706.3,817751.2,136473.4,91371.6,0,369.3517,169242.3,171958.7,39733.9,41374.1,420706.3,817751.2,136473.4,91371.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.42ppm,H82 C49 O2 N1 ,CE,22,5,CE 22:5,Keine,716.635,6068.1,2084.7,0,2380.6,4146.7,49543.3,4681.3,0,0,24725.1,14907.6,34519.1,36733.8,-1.6,15763.7,6135.5,9702.1,0,369.3516,24725.1,14907.6,34519.1,36733.8,-1.6,15763.7,6135.5,9702.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.53ppm,H86 C49 O2 N1 ,CE,22,3,CE 22:3,Keine,720.6635,3829.1,1789.2,0,0,0,0,0,0,0,14745.8,0,23366.3,22480.9,24428.7,20546.4,14404.3,15834.2,0,369.3529,14745.8,0,23366.3,22480.9,24428.7,20546.4,14404.3,15834.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.51ppm,H88 C49 O2 N1 ,CE,22,2,CE 22:2,Keine,722.6806,0,0,0,4629.5,2222.5,0,0,0,813,15751,13712,11640.7,11653.4,10628.7,21972.5,8795,5713.4,0,369.3516,15751,13712,11640.7,11653.4,10628.7,21972.5,8795,5713.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.98ppm,H90 C49 O2 N1 ,CE,22,1,CE 22:1,Keine,724.6973,68719.6,30136.1,91379.3,215942.7,4045.5,16867.9,24168.2,28735.4,0,76217.2,59679.6,116841.7,118107.1,30546.6,24307,36579.1,38756.4,0,369.3514,76217.2,59679.6,116841.7,118107.1,30546.6,24307,36579.1,38756.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.70ppm,H92 C49 O2 N1 ,CE,22,0,CE 22:0,Keine,726.7128,-1.8,-1.8,0,0,0,0,0,3942.6,0,11310.8,15307.6,7369.8,6460.4,8292.7,9821.8,6552.6,17044.4,0,369.3523,11310.8,15307.6,7369.8,6460.4,8292.7,9821.8,6552.6,17044.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.67ppm,H84 C51 O2 N1 ,CE,24,6,CE 24:6,Keine,742.6539,0,0,0,0,0,0,0,2293.9,0,9134.6,0,0,3640,4962.1,7676.2,4194.4,4260.7,0,369.3526,9134.6,0,0,3640,4962.1,7676.2,4194.4,4260.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.91ppm,H90 C51 O2 N1 ,CE,24,3,CE 24:3,Keine,748.6959,0,0,1680.8,0,0,0,0,0,0,0,0,8804.8,12432.4,0,15751.7,9070.7,0,0,369.3529,0,0,8804.8,12432.4,0,15751.7,9070.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.54ppm,H92 C51 O2 N1 ,CE,24,2,CE 24:2,Keine,750.7134,0,1552.4,6693.7,16331.7,2042.4,0,0,0,0,15099.2,8009.7,22317.5,21447.6,5951.6,0,4582.1,6618.6,0,369.3516,15099.2,8009.7,22317.5,21447.6,5951.6,0,4582.1,6618.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.02ppm,H94 C51 O2 N1 ,CE,24,1,CE 24:1,Keine,752.7279,224203.2,80269.5,320480.7,472528.4,15238.2,18297.2,111798.8,127450,0,201176.8,130212,236720.5,247918.4,56320,40138.3,98792.2,94493.9,0,369.3513,201176.8,130212,236720.5,247918.4,56320,40138.3,98792.2,94493.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.25ppm,H96 C51 O2 N1 ,CE,24,0,CE 24:0,Keine,754.7437,0,2055.7,18188,29875.6,0,0,230156.7,276004.6,0,-1.7,-1.7,-1.7,-1.7,-1.7,5450.7,44748.4,49966.9,0,369.3519,-1.7,-1.7,-1.7,-1.7,-1.7,5450.7,44748.4,49966.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,6.01ppm,H84 C53 O2 N1 ,CE,26,8,CE 26:8,Keine,766.6543,3345.8,1858.4,2311.4,1594.9,14882.3,7852,5696,1812.5,0,12614.6,8994,8351.3,14052.7,0,0,16741.9,7886,0,369.352,12614.6,8994,8351.3,14052.7,0,0,16741.9,7886,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.21ppm,H86 C53 O2 N1 ,CE,26,7,CE 26:7,Keine,768.6693,0,0,0,0,0,0,1470.7,0,0,0,0,4317.5,2914.3,5235.1,6650,10884.5,8781.3,0,369.3528,0,0,4317.5,2914.3,5235.1,6650,10884.5,8781.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.11ppm,H88 C53 O2 N1 ,CE,26,6,CE 26:6,Keine,770.6818,0,0,0,1712.2,0,0,0,0,6955.1,0,0,0,0,0,4519.8,0,2559.8,0,369.3519,0,0,0,0,0,4519.8,0,2559.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.42ppm,H96 C53 O2 N1 ,CE,26,2,CE 26:2,Keine,778.7432,0,0,1953,3545.1,0,0,2513.9,0,0,10621.1,8692.8,29382.6,29638.5,4476,6837,12866.7,7553.2,0,369.352,10621.1,8692.8,29382.6,29638.5,4476,6837,12866.7,7553.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.05ppm,H98 C53 O2 N1 ,CE,26,1,CE 26:1,Keine,780.76,6916.7,0,23162,41393.5,2033.1,0,6936.4,7028.7,0,70698.3,45804.1,92201.1,90102.9,15640.3,22760.2,51582.2,44021.6,0,369.3516,70698.3,45804.1,92201.1,90102.9,15640.3,22760.2,51582.2,44021.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.23ppm,H100 C53 O2 N1 ,CE,26,0,CE 26:0,Keine,782.775,0,0,-1.9,-1.9,0,0,146725.4,173485.1,0,8874.2,17576.2,24271.4,41431.1,5380.8,3555.2,112239.7,135638.3,0,369.3519,8874.2,17576.2,24271.4,41431.1,5380.8,3555.2,112239.7,135638.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.73ppm,H102 C59 O2 N1 ,CE,32,5,CE 32:5,Keine,856.7954,72086.5,36456,0,0,4654.4,2652.6,0,0,0,0,0,0,0,4257.2,6325.2,0,5000.9,0,369.3521,0,0,0,0,4257.2,6325.2,0,5000.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,diHexCer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diHexCer2OHPosMS1MS2,3.63ppm,H88 C46 O13 N1 ,diHexCer,34,1,diHexCer 34:1;2,diHexCer 18:1/16:0,862.6281,56629.2,64831.9,34247,24568.8,146234.9,135188.1,72652.7,73325.3,0,63994.3,68952.6,34247,24568.8,163476.3,149329.3,78814,79803.1,0,264.2687,56629.2,64831.9,34247,24568.8,146234.9,135188.1,72652.7,73325.3,0,2,282.2799,7365.1,4120.7,0,0,17241.4,14141.2,6161.4,6477.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.38ppm,H88 C48 O13 N1 ,diHexCer,36,3,diHexCer 36:3;2,diHexCer 18:1/18:2,886.6254,4900.5,3146.1,6924.3,0,15780.7,8311.1,19913.5,16104.3,0,4900.5,3146.1,6924.3,0,20893.6,8311.1,26170.7,21350.4,0,264.2682,4900.5,3146.1,6924.3,0,15780.7,8311.1,19913.5,16104.3,0,2,282.2794,0,0,0,0,5112.9,0,6257.2,5246.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.34ppm,H96 C50 O13 N1 ,diHexCer,38,1,diHexCer 38:1;2,diHexCer 18:1/20:0,918.6879,5049,0,0,5520.1,9878.2,4757.1,11115.7,5978.9,0,5049,0,0,5520.1,9878.2,4757.1,21870.4,12861.5,0,264.2683,5049,0,0,5520.1,9878.2,4757.1,11115.7,5978.9,0,2,282.2786,0,0,0,0,0,0,10754.7,6882.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,1.30ppm,H96 C52 O13 N1 ,diHexCer,40,3,diHexCer 40:3;2,diHexCer 18:2/22:1,942.6888,0,0,0,0,0,0,0,4961.8,0,0,0,0,4324.8,0,0,7495.2,4961.8,5818.9,262.2558,0,0,0,0,0,0,0,4961.8,0,2,280.2627,0,0,0,4324.8,0,0,7495.2,0,5818.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-2.39ppm,H100 C52 O13 N1 ,diHexCer,40,1,diHexCer 40:1;2,diHexCer 18:0/22:1,946.7167,25327.8,24271.5,38863.9,23494.9,78245.8,62779.2,128150,88595.9,0,88861.7,7482.9,101718.1,89889.6,129979.3,18505.7,360606.4,198278,234363.1,266.284,5660,0,11529.5,4658.8,9774.8,0,86773.1,45004.7,0,2,284.2962,83201.7,7482.9,90188.6,85230.8,120204.5,18505.7,273833.2,153273.3,234363.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-2.39ppm,H100 C52 O13 N1 ,diHexCer,40,1,diHexCer 40:1;2,diHexCer 18:1/22:0,946.7167,0,0,0,0,0,0,0,0,0,19667.8,24271.5,30099.1,18836.1,86851.6,68813,46226.8,45067.3,0,264.2687,19667.8,24271.5,27334.4,18836.1,68471,62779.2,41376.9,43591.2,0,2,282.2802,0,0,2764.7,0,18380.5,6033.8,4849.9,1476,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,2.72ppm,H100 C54 O13 N1 ,diHexCer,42,3,diHexCer 42:3;2,diHexCer 18:1/24:2,970.7216,4668.9,5253.1,6523.3,8389.3,13543.3,13273.8,13854.8,10336.7,0,4668.9,5253.1,6523.3,8389.3,13543.3,13273.8,18197,10336.7,0,264.2687,4668.9,5253.1,6523.3,8389.3,13543.3,13273.8,13854.8,10336.7,0,2,282.2812,0,0,0,0,0,0,4342.2,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-0.13ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:2/24:0,972.7344,33414.1,43401.8,84978.5,50373.6,95243.6,110887.5,129215.8,159196.8,0,3821.5,8787.2,6877.5,5723.4,18486.2,19296,21353.2,33904.3,0,262.2533,3821.5,8787.2,6877.5,5723.4,13511,19296,21353.2,27624.6,0,2,280.2624,0,0,0,0,4975.2,0,0,6279.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-0.13ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:1/24:1,972.7344,0,0,0,0,0,0,0,0,0,34000.4,40637.8,85002.5,51300.1,90031.7,102720.4,129126.5,154525.3,0,264.2686,29592.6,34614.6,78101,44650.2,81732.6,91591.5,107862.6,131572.2,0,2,282.2799,4407.8,6023.2,6901.5,6649.9,8299.1,11128.9,21263.9,22953.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-0.50ppm,H104 C54 O13 N1 ,diHexCer,42,1,diHexCer 42:1;2,diHexCer 18:2/24:0,974.7497,49463.8,52527.6,70490.8,41466,109586.2,134541.4,118387.9,124944.7,0,0,0,0,0,0,0,5039.8,-2,0,262.2519,0,0,0,0,0,0,-2,-2,0,2,280.2613,0,0,0,0,0,0,5041.8,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,-0.50ppm,H104 C54 O13 N1 ,diHexCer,42,1,diHexCer 42:1;2,diHexCer 18:1/24:0,974.7497,0,0,0,0,0,0,0,0,0,55385.8,56789.2,76873.4,46286,127589.6,149210.6,135018.9,139673.3,0,264.2685,49463.8,52527.6,70490.8,41466,109586.2,134541.4,118389.9,124946.7,0,2,282.2794,5922,4261.5,6382.6,4820,18003.4,14669.2,16629,14726.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,3.36ppm,H110 C56 O13 N1 ,diHexCer,44,0,diHexCer 44:0;2,diHexCer 18:1/26:0,1004.8005,0,6308.2,17897.4,8691.3,13471.4,7329.8,10645.2,10520.4,0,0,6308.2,17897.4,8691.3,13471.4,7329.8,15662.6,15116.2,0,264.2687,0,6308.2,17897.4,8691.3,13471.4,7329.8,10645.2,10520.4,0,2,282.2781,0,0,0,0,0,0,5017.5,4595.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,HexCer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HexCer2OHPosMS1MS2,-0.24ppm,H72 C38 O8 N1 ,HexCer,32,2,HexCer 32:2;2,HexCer 18:1/14:1,670.5251,0,0,0,0,0,1930.6,0,0,774.5,0,3501.9,0,0,2517.9,5746.1,9461,10813.3,9521.6,264.2684,0,3501.9,0,0,2517.9,5746.1,3262.5,4089.9,9521.6,2,282.279,0,0,0,0,0,0,6198.5,6723.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.20ppm,H74 C38 O8 N1 ,HexCer,32,1,HexCer 32:1;2,HexCer 18:1/14:0,672.541,12790.2,14574.5,1578.6,3248.7,71045.2,46878,7199.1,7469.1,13967.4,21513.1,23965.5,5673.9,3854.6,33171.9,16897,12329.9,6297.8,0,264.2691,21513.1,20787.8,5673.9,3854.6,33171.9,16897,8986.4,6297.8,0,2,282.2789,0,3177.7,0,0,0,0,3343.5,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.22ppm,H76 C38 O8 N1 ,HexCer,32,0,HexCer 32:0;2,HexCer 18:0/14:0,674.5564,1662.4,0,1557.3,0,0,0,1265,0,435.6,44044,45288.1,32913.2,19421.9,33211.8,23944.3,35354.4,21753.7,0,266.2843,34893.7,40754.9,27044,13897.6,24544.5,17886.7,22332.5,12840.8,0,2,284.2955,9150.3,4533.2,5869.2,5524.3,8667.3,6057.6,13021.9,8912.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,2.94ppm,H74 C40 O8 N1 ,HexCer,34,3,HexCer 34:3;2,HexCer 18:2/16:1,696.5429,2881.7,1329.7,0,0,0,0,0,0,0,0,0,0,0,3470.9,0,0,0,0,262.2529,0,0,0,0,1683,0,0,0,0,2,280.2645,0,0,0,0,1788,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,2.94ppm,H74 C40 O8 N1 ,HexCer,34,3,HexCer 34:3;2,HexCer 18:1/16:2,696.5429,2881.7,1329.7,0,0,0,0,0,0,0,8844.1,12249.3,3749.5,0,21056.3,11912.6,4998.1,6352.1,0,264.2688,6703,12249.3,3749.5,0,18390.9,11912.6,4998.1,4139.4,0,2,282.2804,2141.2,0,0,0,2665.5,0,0,2212.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.52ppm,H76 C40 O8 N1 ,HexCer,34,2,HexCer 34:2;2,HexCer 18:2/16:0,698.5569,28050.4,36441,12370.6,5634.2,197917.3,130898.5,27112.7,16334.6,671.1,53069.3,66263.4,25533,12896.8,118991.9,63752.8,21468.6,18948.7,0,262.253,49081.2,59161.5,25533,12896.8,109140.6,58281.5,21468.6,18948.7,0,2,280.2635,3988.2,7101.9,0,0,9851.3,5471.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.52ppm,H76 C40 O8 N1 ,HexCer,34,2,HexCer 34:2;2,HexCer 18:1/16:1,698.5569,28050.4,36441,12370.6,5634.2,197917.3,130898.5,27112.7,16334.6,671.1,25187.7,44239.5,14993.5,9955.3,84903,44284.1,15987.2,17342.6,0,264.2687,25187.7,44239.5,14993.5,9955.3,81341.2,44284.1,12965.9,17342.6,0,2,282.2796,0,0,0,0,3561.8,0,3021.2,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.32ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 20:1/14:0,700.572,3345369.2,2194661.6,1250189.7,738151.5,5598408.1,4604997.3,2075995.7,1452788.9,14297.5,38124.6,45633.1,29094.4,10178,17543.8,13885.5,9444.3,10701.3,0,292.3,33174.6,40751.8,25496.8,10178,17543.8,13885.5,9444.3,10701.3,0,2,310.3104,4949.9,4881.3,3597.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.32ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 18:1/16:0,700.572,3345369.2,2194661.6,1250189.7,738151.5,5598408.1,4604997.3,2075995.7,1452788.9,14297.5,1687376.2,2011692.4,923910,472502.4,3245663.7,1773300,747235.3,630443,0,264.2686,1542641.9,1843061.1,843553.8,428705.3,2964142.5,1632008.4,685820.1,576632.8,0,2,282.2791,144734.3,168631.3,80356.2,43797.1,281521.2,141291.5,61415.2,53810.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.32ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 18:0/16:1,700.572,3345369.2,2194661.6,1250189.7,738151.5,5598408.1,4604997.3,2075995.7,1452788.9,14297.5,24693.2,31666,26349.4,15880.9,20484.1,12549,16175.3,15705.6,0,266.2842,24693.2,31666,26349.4,15880.9,20484.1,12549,10210.4,9723.3,0,2,284.2948,0,0,0,0,0,0,5964.9,5982.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.31ppm,H80 C40 O8 N1 ,HexCer,34,0,HexCer 34:0;2,HexCer 18:1/16:0,702.5881,96187.7,46309.3,178870,113045.7,379506,179936.7,328763.4,266137.5,2879.6,-1.6,-3.2,126.6,-1.6,-1.6,-1.6,-1.6,-1.6,2698,264.2688,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,2698,2,282.2787,-1.6,-1.6,128.2,0,-1.6,-1.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.31ppm,H80 C40 O8 N1 ,HexCer,34,0,HexCer 34:0;2,HexCer 18:0/16:0,702.5881,96187.7,46309.3,178870,113045.7,379506,179936.7,328763.4,266137.5,2879.6,171325.6,209086.4,265572.9,151825.2,99029.2,71074.8,127878.3,180145.1,0,266.2842,115623.9,144560.3,190275.2,116684.6,23740.3,30468.3,90823.4,124572.9,0,2,284.2946,55701.7,64526.2,75297.7,35140.6,75288.9,40606.5,37054.9,55572.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
