QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PGNegMS2,H78 C42 O10 P1 ,0.8,PG,36,2,PG 36:2,PG 18:1-18:1,773.5344,9786190.3,7847939.9,6615358.4,3588225.9,35458996.2,36446986.6,44742486.9,27419559.0,0.0,14286486.5,6918425.0,4209810.3,1466889.2,9784982.7,9308926.4,11320882.1,10018670.0,0.0,18:1,281.2483,7143243.2,3459212.5,2104905.1,733444.6,4892491.4,4654463.2,5660441.0,5009335.0,0.0,18:1,281.2483,7143243.2,3459212.5,2104905.1,733444.6,4892491.4,4654463.2,5660441.0,5009335.0,0.0,152.9947,223762.9,109207.1,68794.8,22791.5,122941.5,121202.2,165872.3,117717.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,0.8,PG,36,2,PG 36:2,PG 18:2-18:0,773.5344,9786190.3,7847939.9,6615358.4,3588225.9,35458996.2,36446986.6,44742486.9,27419559.0,0.0,64716.0,37849.9,19272.8,8752.8,9425.4,11428.7,10583.5,-1.6,0.0,18:2,279.2327,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,18:0,283.2647,64717.6,37851.5,19274.4,8754.4,9427.0,11430.4,10585.2,0.0,0.0,152.9947,223762.9,109207.1,68794.8,22791.5,122941.5,121202.2,165872.3,117717.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,-0.0,PG,36,1,PG 36:1,PG 20:1-16:0,775.5495,1213941.8,1039768.9,1371652.8,941038.2,0.0,0.0,0.0,0.0,0.0,67808.0,27950.1,24919.4,12830.2,9222.3,7736.1,15749.9,10454.5,0.0,20:1,309.2790,10233.6,3987.6,4780.7,0.0,0.0,4547.1,4385.8,4570.7,0.0,16:0,255.2326,57574.4,23962.5,20138.7,12830.2,9222.3,3189.0,11364.2,5883.8,0.0,152.9948,55199.0,27419.2,44124.5,16374.3,2952.8,-1.7,-1.7,994.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,-0.0,PG,36,1,PG 36:1,PG 18:0-18:1,775.5495,1213941.8,1039768.9,1371652.8,941038.2,0.0,0.0,0.0,0.0,0.0,422445.3,249439.6,292488.3,83947.6,179346.9,171872.8,216692.1,189719.9,0.0,18:0,283.2622,325784.4,170130.8,142572.7,44649.5,179348.6,171874.4,216693.8,189721.6,0.0,18:1,281.2483,96660.9,79308.8,149915.6,39298.2,-1.7,-1.7,-1.7,-1.7,0.0,152.9948,55199.0,27419.2,44124.5,16374.3,2952.8,-1.7,-1.7,994.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C42 O10 P1 ,-4.6,PG,36,0,PG 36:0,PG 18:0-18:0,777.5615,-1.7,-1.7,-1.7,-1.7,42629.9,87249.3,114540.9,82417.0,0.0,28538.2,12160.5,10353.3,990.0,-3.4,-3.4,-3.4,-3.4,0.0,18:0,283.2621,14269.1,6080.2,5176.6,495.0,-1.7,-1.7,-1.7,-1.7,0.0,18:0,283.2621,14269.1,6080.2,5176.6,495.0,-1.7,-1.7,-1.7,-1.7,0.0,152.9946,9130.3,3951.6,-1.7,0.0,0.0,3202.4,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C44 O10 P1 ,1.5,PG,38,7,PG 38:7,PG 22:5-16:2,791.4880,41270.9,35622.5,11548.5,1348.1,348650.1,355973.2,476756.1,264001.9,0.0,-3.3,-3.3,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,22:5,329.2485,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,16:2,251.2021,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,19815.0,-1.6,-1.6,-1.6,-1.6,1280.2,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C44 O10 P1 ,1.5,PG,38,7,PG 38:7,PG 22:6-16:1,791.4880,41270.9,35622.5,11548.5,1348.1,348650.1,355973.2,476756.1,264001.9,0.0,-3.3,-3.3,-3.3,-3.3,6470.5,14773.8,27918.2,22251.8,0.0,22:6,327.2323,-1.6,-1.6,-1.6,-1.6,1098.6,2828.2,8125.1,2808.4,0.0,16:1,253.2169,-1.6,-1.6,-1.6,-1.6,5371.9,11945.7,19793.1,19443.4,0.0,152.9947,19815.0,-1.6,-1.6,-1.6,-1.6,1280.2,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.7,PG,38,6,PG 38:6,PG 22:5-16:1,793.5039,58382.2,55683.3,24821.6,14073.1,316112.9,374831.2,505202.5,295638.5,0.0,257079.5,156298.8,49650.7,24432.2,41938.6,35106.8,17479.7,16824.1,0.0,22:5,329.2485,52588.1,33009.8,13891.8,5523.2,4074.1,6850.0,3839.1,5167.9,0.0,16:1,253.2169,204491.5,123289.0,35758.8,18909.0,37864.5,28256.8,13640.6,11656.2,0.0,152.9947,10893.3,5717.5,4612.4,4690.8,4450.6,2298.0,5024.9,3550.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.7,PG,38,6,PG 38:6,PG 18:1-20:5,793.5039,58382.2,55683.3,24821.6,14073.1,316112.9,374831.2,505202.5,295638.5,0.0,99173.9,51442.0,31049.7,11867.4,15910.0,15616.2,13245.6,19921.5,0.0,18:1,281.2482,94800.5,46687.0,31049.7,11867.4,15910.0,15616.2,13245.6,16882.6,0.0,20:5,301.2161,4373.4,4755.0,0.0,0.0,0.0,0.0,0.0,3038.9,0.0,152.9947,10893.3,5717.5,4612.4,4690.8,4450.6,2298.0,5024.9,3550.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.7,PG,38,6,PG 38:6,PG 16:0-22:6,793.5039,58382.2,55683.3,24821.6,14073.1,316112.9,374831.2,505202.5,295638.5,0.0,228488.9,109976.6,80317.5,31908.1,64130.9,50418.2,36093.8,37643.1,0.0,16:0,255.2326,226117.1,109976.6,80317.5,31908.1,64130.9,50418.2,34789.0,34685.9,0.0,22:6,327.2340,2371.8,0.0,0.0,0.0,0.0,0.0,1304.9,2957.1,0.0,152.9947,10893.3,5717.5,4612.4,4690.8,4450.6,2298.0,5024.9,3550.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,1.7,PG,38,6,PG 38:6,PG 18:2-20:4,793.5039,58382.2,55683.3,24821.6,14073.1,316112.9,374831.2,505202.5,295638.5,0.0,24492.1,10534.5,8540.9,0.0,4015.7,4703.0,3603.3,8149.4,0.0,18:2,279.2323,18819.9,7276.2,4680.0,0.0,4015.7,4703.0,3603.3,4295.5,0.0,20:4,303.2324,5672.2,3258.2,3861.0,0.0,0.0,0.0,0.0,3853.9,0.0,152.9947,10893.3,5717.5,4612.4,4690.8,4450.6,2298.0,5024.9,3550.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.9,PG,38,5,PG 38:5,PG 18:2-20:3,795.5189,223477.5,201395.8,162455.6,59375.0,901702.4,1014688.7,1312301.2,694619.8,0.0,37211.5,9195.1,5458.9,0.0,22557.9,23382.3,33759.2,28514.1,0.0,18:2,279.2325,19008.1,5046.3,3312.1,0.0,9007.9,11862.6,16908.5,14587.3,0.0,20:3,305.2482,18203.4,4148.7,2146.8,0.0,13550.0,11519.7,16850.7,13926.7,0.0,152.9948,15668.0,6354.6,3177.9,1429.0,3217.5,3878.2,5007.1,2432.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.9,PG,38,5,PG 38:5,PG 22:4-16:1,795.5189,223477.5,201395.8,162455.6,59375.0,901702.4,1014688.7,1312301.2,694619.8,0.0,-3.3,-3.3,595.3,167.2,-1.7,-1.7,240.5,0.0,0.0,22:4,331.2626,-1.7,-1.7,0.0,168.9,0.0,0.0,0.0,0.0,0.0,16:1,253.2169,-1.7,-1.7,595.3,-1.7,-1.7,-1.7,240.5,0.0,0.0,152.9948,15668.0,6354.6,3177.9,1429.0,3217.5,3878.2,5007.1,2432.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.9,PG,38,5,PG 38:5,PG 22:5-16:0,795.5189,223477.5,201395.8,162455.6,59375.0,901702.4,1014688.7,1312301.2,694619.8,0.0,58924.4,-1.7,-1.7,7488.6,17154.8,15896.0,14575.7,11358.9,4620.7,22:5,329.2485,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,16:0,255.2327,58926.1,-1.7,-1.7,7488.6,17154.8,15896.0,14575.7,9519.9,4620.7,152.9948,15668.0,6354.6,3177.9,1429.0,3217.5,3878.2,5007.1,2432.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,0.9,PG,38,5,PG 38:5,PG 20:4-18:1,795.5189,223477.5,201395.8,162455.6,59375.0,901702.4,1014688.7,1312301.2,694619.8,0.0,67513.8,37530.2,9448.2,3705.1,74696.8,86275.7,106796.8,88733.2,0.0,20:4,303.2327,56420.6,24759.0,9449.8,3706.8,31760.5,31863.2,41724.6,39733.9,0.0,18:1,281.2482,11093.2,12771.2,-1.7,-1.7,42936.3,54412.5,65072.2,48999.2,0.0,152.9948,15668.0,6354.6,3177.9,1429.0,3217.5,3878.2,5007.1,2432.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,0.8,PG,38,4,PG 38:4,PG 18:1-20:3,797.5344,574252.9,453200.6,488900.6,256666.6,2292941.2,2358110.9,4367180.1,2295118.9,0.0,496786.8,227500.3,160764.2,49501.1,333154.7,309248.6,526341.8,459540.5,0.0,18:1,281.2483,260939.4,119158.9,81096.2,20282.9,164609.1,151996.4,267501.2,237554.1,0.0,20:3,305.2484,235847.4,108341.4,79667.9,29218.2,168545.6,157252.2,258840.6,221986.4,0.0,152.9947,25392.2,15394.7,16184.1,3251.9,9638.5,8147.7,12628.6,14008.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,0.8,PG,38,4,PG 38:4,PG 22:3-16:1,797.5344,574252.9,453200.6,488900.6,256666.6,2292941.2,2358110.9,4367180.1,2295118.9,0.0,-3.5,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22:3,333.2805,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2170,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,25392.2,15394.7,16184.1,3251.9,9638.5,8147.7,12628.6,14008.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,0.8,PG,38,4,PG 38:4,PG 18:2-20:2,797.5344,574252.9,453200.6,488900.6,256666.6,2292941.2,2358110.9,4367180.1,2295118.9,0.0,25792.3,9306.2,11312.2,3887.0,11758.0,9552.5,43443.5,35856.6,0.0,18:2,279.2326,12599.2,4583.9,5761.8,0.0,3923.7,2043.0,18362.7,16835.3,0.0,20:2,307.2631,13193.1,4722.3,5550.4,3887.0,7834.3,7509.5,25080.7,19021.3,0.0,152.9947,25392.2,15394.7,16184.1,3251.9,9638.5,8147.7,12628.6,14008.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,0.8,PG,38,4,PG 38:4,PG 20:4-18:0,797.5344,574252.9,453200.6,488900.6,256666.6,2292941.2,2358110.9,4367180.1,2295118.9,0.0,25927.9,14102.0,11145.1,-1.7,3191.3,4528.8,3414.0,3128.5,0.0,20:4,303.2326,-1.7,-1.7,877.2,0.0,0.0,0.0,0.0,-1.7,0.0,18:0,283.2631,25929.7,14103.7,10268.0,-1.7,3191.3,4528.8,3414.0,3130.2,0.0,152.9947,25392.2,15394.7,16184.1,3251.9,9638.5,8147.7,12628.6,14008.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.7,PG,38,3,PG 38:3,PG 18:0-20:3,799.5509,324076.1,273909.3,700686.2,302301.9,1146895.9,1161861.4,4789447.6,2631220.7,0.0,31306.3,20531.0,8984.1,3713.5,8167.6,5229.2,10866.7,11783.0,0.0,18:0,283.2624,22208.3,13511.7,4467.8,2673.7,8169.3,5230.9,10868.4,11784.7,0.0,20:3,305.2481,9098.0,7019.2,4516.3,1039.8,-1.7,-1.7,-1.7,-1.7,0.0,152.9949,15459.4,10517.0,14185.8,3523.0,4800.1,3537.0,22442.5,19039.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.7,PG,38,3,PG 38:3,PG 18:2-20:1,799.5509,324076.1,273909.3,700686.2,302301.9,1146895.9,1161861.4,4789447.6,2631220.7,0.0,11666.0,6887.4,11624.7,3708.0,6829.3,4268.9,24440.3,23383.5,0.0,18:2,279.2324,6895.0,2046.5,6000.7,3708.0,3160.3,4268.9,11747.3,9439.3,0.0,20:1,309.2787,4771.0,4840.8,5624.0,0.0,3669.0,0.0,12693.1,13944.1,0.0,152.9949,15459.4,10517.0,14185.8,3523.0,4800.1,3537.0,22442.5,19039.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,1.7,PG,38,3,PG 38:3,PG 20:2-18:1,799.5509,324076.1,273909.3,700686.2,302301.9,1146895.9,1161861.4,4789447.6,2631220.7,0.0,352825.3,173061.3,296525.7,86354.6,235605.8,205941.8,703705.2,630593.8,0.0,20:2,307.2640,164215.9,79222.5,141492.9,42009.4,121030.1,105659.0,361070.5,319007.7,0.0,18:1,281.2483,188609.4,93838.8,155032.8,44345.2,114575.8,100282.9,342634.7,311586.1,0.0,152.9949,15459.4,10517.0,14185.8,3523.0,4800.1,3537.0,22442.5,19039.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,1.8,PG,38,2,PG 38:2,PG 18:0-20:2,801.5666,111123.7,91387.7,348103.7,195045.3,491003.0,464169.3,2300223.7,1486890.0,0.0,8955.9,4821.0,385.6,1210.8,3363.5,3751.6,10628.3,14787.0,0.0,18:0,283.2630,8957.6,4822.6,387.3,1212.5,3365.2,3753.3,10630.0,14788.6,0.0,20:2,307.2643,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,152.9948,1187.7,2803.4,-1.6,-1.6,2878.5,2645.6,12315.6,14603.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,1.8,PG,38,2,PG 38:2,PG 18:1-20:1,801.5666,111123.7,91387.7,348103.7,195045.3,491003.0,464169.3,2300223.7,1486890.0,0.0,173301.8,87245.9,188422.1,67889.3,98992.4,84970.4,382247.6,435357.7,0.0,18:1,281.2482,95873.9,49861.4,96652.5,38346.4,42170.1,38403.3,173917.2,201637.5,0.0,20:1,309.2796,77427.8,37384.6,91769.6,29542.9,56822.3,46567.1,208330.4,233720.2,0.0,152.9948,1187.7,2803.4,-1.6,-1.6,2878.5,2645.6,12315.6,14603.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,1.8,PG,38,2,PG 38:2,PG 18:2-20:0,801.5666,111123.7,91387.7,348103.7,195045.3,491003.0,464169.3,2300223.7,1486890.0,0.0,-1.6,-1.6,-1.6,2174.3,3614.3,0.0,1342.0,0.0,0.0,18:2,279.2331,-1.6,-1.6,-1.6,2174.3,0.0,0.0,1342.0,0.0,0.0,20:0,311.2977,0.0,0.0,0.0,0.0,3614.3,0.0,0.0,0.0,0.0,152.9948,1187.7,2803.4,-1.6,-1.6,2878.5,2645.6,12315.6,14603.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,1.4,PG,38,1,PG 38:1,PG 18:0-20:1,803.5819,-1.7,0.0,-1.7,0.0,-1.7,4533.6,-1.7,-1.7,0.0,-3.3,1838.3,-3.3,-1.6,-3.3,29.2,-3.3,-3.3,0.0,18:0,283.2638,-1.6,1840.0,-1.6,-1.6,-1.6,29.2,-1.6,-1.6,0.0,20:1,309.2787,-1.6,-1.6,-1.6,0.0,-1.6,0.0,-1.6,-1.6,0.0,152.9946,-1.6,-1.6,-1.6,-1.6,-1.6,765.2,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,1.4,PG,38,1,PG 38:1,PG 20:0-18:1,803.5819,-1.7,0.0,-1.7,0.0,-1.7,4533.6,-1.7,-1.7,0.0,14296.9,18663.1,4032.4,-1.6,21382.2,18376.6,11552.6,7738.3,0.0,20:0,311.2922,10964.4,8439.8,4034.1,0.0,7485.5,6077.2,10361.7,7740.0,0.0,18:1,281.2483,3332.5,10223.2,-1.6,-1.6,13896.7,12299.4,1190.9,-1.6,0.0,152.9946,-1.6,-1.6,-1.6,-1.6,-1.6,765.2,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C46 O10 P1 ,1.1,PG,40,8,PG 40:8,PG 18:2-22:6,817.5034,8316.4,8180.0,11016.7,2161.4,167749.0,173905.0,513348.3,243136.0,0.0,18013.1,5866.0,1869.2,2503.8,12356.0,10749.9,37268.6,25227.2,0.0,18:2,279.2326,13181.2,5866.0,1869.2,2503.8,12356.0,10749.9,27937.6,19861.5,0.0,22:6,327.2330,4831.9,0.0,0.0,0.0,0.0,0.0,9331.0,5365.7,0.0,152.9948,-1.7,-1.7,-1.7,-1.7,1018.2,870.3,2498.6,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,0.4,PG,40,7,PG 40:7,PG 18:1-22:6,819.5185,513089.5,370863.2,772213.2,418970.2,2169386.3,2084335.3,7198428.5,3670586.0,51272.3,75103.6,50721.5,39886.1,11683.9,137634.3,149038.7,487511.9,392391.7,0.0,18:1,281.2483,10445.5,23953.6,-1.7,-1.7,91363.9,106230.4,364401.3,286169.5,0.0,22:6,327.2326,64658.0,26767.8,39887.8,11685.6,46270.4,42808.3,123110.7,106222.2,0.0,152.9948,6790.4,3785.0,17698.8,2285.2,9611.0,9950.0,25922.1,22574.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,1.7,PG,40,6,PG 40:6,PG 20:3-20:3,821.5352,79975.6,55738.6,260123.2,121898.5,505557.0,477984.1,2259236.4,1115500.9,0.0,10053.7,8909.2,0.0,0.0,9124.7,9653.0,16937.8,13901.0,0.0,20:3,305.2478,5026.8,4454.6,0.0,0.0,4562.4,4826.5,8468.9,6950.5,0.0,20:3,305.2478,5026.8,4454.6,0.0,0.0,4562.4,4826.5,8468.9,6950.5,0.0,152.9947,27281.3,12853.3,2012.5,5872.0,3229.2,-1.7,-1.7,1233.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,1.7,PG,40,6,PG 40:6,PG 20:4-20:2,821.5352,79975.6,55738.6,260123.2,121898.5,505557.0,477984.1,2259236.4,1115500.9,0.0,3223.6,0.0,0.0,0.0,0.0,0.0,3544.2,4251.2,0.0,20:4,303.2343,3223.6,0.0,0.0,0.0,0.0,0.0,3544.2,0.0,0.0,20:2,307.2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4251.2,0.0,152.9947,27281.3,12853.3,2012.5,5872.0,3229.2,-1.7,-1.7,1233.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,1.7,PG,40,6,PG 40:6,PG 22:6-18:0,821.5352,79975.6,55738.6,260123.2,121898.5,505557.0,477984.1,2259236.4,1115500.9,0.0,120673.5,56683.4,47362.2,26361.6,34955.4,27896.9,28535.6,32517.0,1030.1,22:6,327.2328,-1.7,0.0,-1.7,0.0,-1.7,-1.7,-1.7,-1.7,0.0,18:0,283.2643,120675.2,56683.4,47363.9,26361.6,34957.1,27898.6,28537.2,32518.7,1030.1,152.9947,27281.3,12853.3,2012.5,5872.0,3229.2,-1.7,-1.7,1233.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,1.7,PG,40,6,PG 40:6,PG 18:1-22:5,821.5352,79975.6,55738.6,260123.2,121898.5,505557.0,477984.1,2259236.4,1115500.9,0.0,101205.9,50888.0,70242.4,25557.6,77237.8,57552.7,117513.2,148647.6,0.0,18:1,281.2483,75072.1,37298.0,50483.6,20540.2,57069.5,37373.3,47198.3,79370.3,0.0,22:5,329.2478,26133.8,13590.0,19758.8,5017.4,20168.3,20179.4,70314.9,69277.3,0.0,152.9947,27281.3,12853.3,2012.5,5872.0,3229.2,-1.7,-1.7,1233.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,0.8,PG,40,5,PG 40:5,PG 20:2-20:3,823.5501,-1.7,-1.7,-1.7,-1.7,40477.0,73799.3,295989.5,174732.0,0.0,13481.6,4401.4,7043.1,0.0,6516.9,6912.5,31210.1,29757.7,0.0,20:2,307.2639,6458.0,4401.4,4757.6,0.0,4148.4,4574.7,19939.9,11922.9,0.0,20:3,305.2477,7023.5,0.0,2285.4,0.0,2368.5,2337.9,11270.1,17834.8,0.0,152.9947,13980.6,6098.4,2625.1,634.7,4110.0,0.0,1284.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
