ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
4.3,PEO-,36,5,PEO- 36:5,PEO- 16:1-20:4,722.5161,0,10477260.7,7427756.5,13507.5,-1.6,-1.6,NEG,196.0372,166462.6,148538.1,0,4387.1,0,0,0,0,0,0,0,4132817.7,3473687.8,43951.3,91666.2,0,0,0,0,0,0,0,0,0,0,0,0,613440.6,538167.6,10179.5,16318.6,0
1.9,PEO-,36,4,PEO- 36:4,PEO- 16:1-20:3,724.53,0,819448.5,551876.7,-1.6,-1.6,0,NEG,196.0373,11460.5,12922.1,0,0,0,0,0,0,0,0,0,222530.9,186073.5,-1.6,2714.2,0,0,0,0,0,0,0,0,0,0,0,0,15186.4,10360.3,0,0,0
1.9,PEO-,36,4,PEO- 36:4,PEO- 16:0-20:4,724.53,0,819448.5,551876.7,-1.6,-1.6,0,NEG,196.0373,11460.5,12922.1,0,0,0,0,0,0,0,0,0,261297.1,220444.3,7733.3,13271.8,0,0,0,0,0,0,0,0,0,0,0,0,29251.6,25344.5,0,3214.4,0
1.9,PEO-,36,4,PEO- 36:4,PEO- 18:2-18:2,724.53,0,819448.5,551876.7,-1.6,-1.6,0,NEG,196.0373,11460.5,12922.1,0,0,0,0,0,0,0,0,0,253409.7,214084.4,17790,21799.6,0,0,0,0,0,0,0,0,0,0,0,0,6249.3,4736.6,0,0,0
1.9,PEO-,36,4,PEO- 36:4,PEO- 18:3-18:1,724.53,0,819448.5,551876.7,-1.6,-1.6,0,NEG,196.0373,11460.5,12922.1,0,0,0,0,0,0,0,0,0,201659.3,169717.8,2143.7,7760.8,0,0,0,0,0,0,0,0,0,0,0,0,8865,4754,0,0,0
2.1,PEO-,36,3,PEO- 36:3,PEO- 18:1-18:2,726.5458,0,1249214.9,852489.1,13306.5,29041.2,0,NEG,196.0375,17680.6,15673.8,0,0,0,0,0,0,0,0,0,252484.5,207600.1,38486.9,54991.9,0,0,0,0,0,0,0,0,0,0,0,0,10277.8,9419.2,0,0,0
2.1,PEO-,36,3,PEO- 36:3,PEO- 16:0-20:3,726.5458,0,1249214.9,852489.1,13306.5,29041.2,0,NEG,196.0375,17680.6,15673.8,0,0,0,0,0,0,0,0,0,19791.1,6173.9,864.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.9,0,0,0,0
2.1,PEO-,36,3,PEO- 36:3,PEO- 18:2-18:1,726.5458,0,1249214.9,852489.1,13306.5,29041.2,0,NEG,196.0375,17680.6,15673.8,0,0,0,0,0,0,0,0,0,667558.9,495613.4,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,36261,28266,0,0,0
2.3,PEO-,36,2,PEO- 36:2,PEO- 18:0-18:2,728.5617,0,1034719.4,683197.1,41958.2,35309.1,0,NEG,196.0376,14566.2,12352.7,0,0,0,0,0,0,0,0,0,273313.5,217556.6,57933.4,63836.4,0,0,0,0,0,0,0,0,0,0,0,0,13264.9,13286,0,0,0
2.3,PEO-,36,2,PEO- 36:2,PEO- 16:1-20:1,728.5617,0,1034719.4,683197.1,41958.2,35309.1,0,NEG,196.0376,14566.2,12352.7,0,0,0,0,0,0,0,0,0,72388.1,52290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602.4,0,0,0
2.3,PEO-,36,2,PEO- 36:2,PEO- 18:1-18:1,728.5617,0,1034719.4,683197.1,41958.2,35309.1,0,NEG,196.0376,14566.2,12352.7,0,0,0,0,0,0,0,0,0,656739.6,502826.8,-1.6,13183.2,0,0,0,0,0,0,0,0,0,0,0,0,34232.8,30544.2,0,0,0
2.2,PEO-,36,1,PEO- 36:1,PEO- 18:0-18:1,730.5772,0,31903.6,8060.4,0,0,0,NEG,196.0373,2572.3,3025.7,0,0,0,0,0,0,0,0,0,141899.5,113555.8,22399,22509.9,0,0,0,0,0,0,0,0,0,0,0,0,5174.5,2974.1,0,0,0
-0.5,PEO-,38,8,PEO- 38:8,PEO- 16:2-22:6,744.497,0,2484,0,0,0,0,NEG,196.0377,29444.6,20763.3,2077.4,0,0,0,0,0,0,0,0,13245.2,5449.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397.5,0,0,0,0
2.2,PEO-,38,7,PEO- 38:7,PEO- 18:3-20:4,746.5147,0,9081267.1,6615571.3,401927.3,550705.4,0,NEG,196.0373,143553.2,121580.6,4141.7,4475.1,0,0,0,0,0,0,0,281943.2,225930.9,12189.3,9654.8,0,0,0,0,0,0,0,0,0,0,0,0,38836,32546.6,0,0,0
2.2,PEO-,38,7,PEO- 38:7,PEO- 16:1-22:6,746.5147,0,9081267.1,6615571.3,401927.3,550705.4,0,NEG,196.0373,143553.2,121580.6,4141.7,4475.1,0,0,0,0,0,0,0,1606026.5,1301262.7,66021.4,76327.9,0,0,0,0,0,0,0,0,0,0,0,0,523157.2,425819.6,21380.7,24580.4,0
2.4,PEO-,38,6,PEO- 38:6,PEO- 18:2-20:4,748.5304,0,7975090.1,5616946.3,148229.2,228100.1,0,NEG,196.0374,79048.5,62262.5,0,2766.1,0,0,0,0,0,0,0,1788472.4,1440363.1,37356.1,42161.5,0,0,0,0,0,0,0,0,0,0,0,0,263259.5,213396.7,4718.1,5236.5,0
2.4,PEO-,38,6,PEO- 38:6,PEO- 16:0-22:6,748.5304,0,7975090.1,5616946.3,148229.2,228100.1,0,NEG,196.0374,79048.5,62262.5,0,2766.1,0,0,0,0,0,0,0,-1.7,-1.7,6346.3,10322.9,0,0,0,0,0,0,0,0,0,0,0,0,95536.3,72935.7,5471,5324.4,0
2.4,PEO-,38,6,PEO- 38:6,PEO- 16:1-22:5,748.5304,0,7975090.1,5616946.3,148229.2,228100.1,0,NEG,196.0374,79048.5,62262.5,0,2766.1,0,0,0,0,0,0,0,1112288.3,873376.1,15119.4,18062.8,0,0,0,0,0,0,0,0,0,0,0,0,127802.1,97002.4,0,-1.7,0
2.4,PEO-,38,6,PEO- 38:6,PEO- 18:1-20:5,748.5304,0,7975090.1,5616946.3,148229.2,228100.1,0,NEG,196.0374,79048.5,62262.5,0,2766.1,0,0,0,0,0,0,0,20903,20123.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898.3,0,0,0,0
2.4,PEO-,38,5,PEO- 38:5,PEO- 18:1-20:4,750.5461,0,15686417,10625910.4,306578.6,419291.4,0,NEG,196.0373,232865.1,182772.5,6772.5,4907.4,0,0,0,0,0,0,0,2640711.1,2369875.6,125550,139484.2,0,0,0,0,0,0,0,0,0,0,0,0,416612.7,366842.7,13325.5,17788.4,0
2.4,PEO-,38,5,PEO- 38:5,PEO- 18:2-20:3,750.5461,0,15686417,10625910.4,306578.6,419291.4,0,NEG,196.0373,232865.1,182772.5,6772.5,4907.4,0,0,0,0,0,0,0,79973.3,67384.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,0,0,0
2.4,PEO-,38,5,PEO- 38:5,PEO- 16:0-22:5,750.5461,0,15686417,10625910.4,306578.6,419291.4,0,NEG,196.0373,232865.1,182772.5,6772.5,4907.4,0,0,0,0,0,0,0,24672.5,18655.5,2622.5,2051.2,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,0,0,0
2.4,PEO-,38,5,PEO- 38:5,PEO- 16:1-22:4,750.5461,0,15686417,10625910.4,306578.6,419291.4,0,NEG,196.0373,232865.1,182772.5,6772.5,4907.4,0,0,0,0,0,0,0,4037574.7,3182858.4,28751,27890.7,0,0,0,0,0,0,0,0,0,0,0,0,456984.3,358399.9,0,0,0
3.1,PEO-,38,4,PEO- 38:4,PEO- 18:0-20:4,752.5623,0,1957922.8,1579963.6,200221.4,184684.2,0,NEG,196.0374,616.5,-1.7,0,0,0,0,0,0,0,0,0,606695.8,414774.9,101157.2,82427.7,0,0,0,0,0,0,0,0,0,0,0,0,96908.5,79675.2,14965.7,13179.8,0
3.1,PEO-,38,4,PEO- 38:4,PEO- 18:1-20:3,752.5623,0,1957922.8,1579963.6,200221.4,184684.2,0,NEG,196.0374,616.5,-1.7,0,0,0,0,0,0,0,0,0,154732.1,125432.5,13334.5,7784.3,0,0,0,0,0,0,0,0,0,0,0,0,1463.1,-1.7,0,0,0
3.1,PEO-,38,4,PEO- 38:4,PEO- 16:0-22:4,752.5623,0,1957922.8,1579963.6,200221.4,184684.2,0,NEG,196.0374,616.5,-1.7,0,0,0,0,0,0,0,0,0,229167.9,149808.4,7778.7,4635.7,0,0,0,0,0,0,0,0,0,0,0,0,64490.6,42251.5,0,0,0
1.9,PEO-,38,3,PEO- 38:3,PEO- 18:0-20:3,754.577,0,24867.7,9953.5,1498.7,5072,0,NEG,196.0368,16625,12702.2,3347.2,0,0,0,0,0,0,0,0,6391.1,6509.7,5824.5,2606.4,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,0,0,0
1.9,PEO-,38,3,PEO- 38:3,PEO- 18:1-20:2,754.577,0,24867.7,9953.5,1498.7,5072,0,NEG,196.0368,16625,12702.2,3347.2,0,0,0,0,0,0,0,0,28749.9,24116.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779,0,0,0,0
1.9,PEO-,38,3,PEO- 38:3,PEO- 16:1-22:2,754.577,0,24867.7,9953.5,1498.7,5072,0,NEG,196.0368,16625,12702.2,3347.2,0,0,0,0,0,0,0,0,37399.3,26657.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5417,2970.9,0,0,0
2.3,PEO-,38,1,PEO- 38:1,PEO- 18:0-20:1,758.6087,0,-1.7,-1.7,-1.7,0,0,NEG,196.0372,9675.3,4473.5,0,3683.4,0,0,0,0,0,0,0,14186.5,15080.8,5282.2,3829.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4636.6,0,0,0
-0.7,PEO-,40,9,PEO- 40:9,PEO- 18:3-22:6,770.5124,0,7866.2,21789.3,0,0,0,NEG,196.0374,15560.8,14323.9,0,0,0,0,0,0,0,0,0,57961.6,53225.5,3965,3480.2,0,0,0,0,0,0,0,0,0,0,0,0,19422.7,19537.8,0,0,0
2.3,PEO-,40,8,PEO- 40:8,PEO- 18:2-22:6,772.5305,0,2423980.8,1987971,21610.5,58861.9,0,NEG,196.0375,51432.2,45599.1,0,0,0,0,0,0,0,0,0,518280.5,440814.3,20269.2,25710.5,0,0,0,0,0,0,0,0,0,0,0,0,172847.6,141038.1,4316.9,5095.1,0
2.3,PEO-,40,8,PEO- 40:8,PEO- 18:3-22:5,772.5305,0,2423980.8,1987971,21610.5,58861.9,0,NEG,196.0375,51432.2,45599.1,0,0,0,0,0,0,0,0,0,38482.3,31907.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739.3,5152.7,0,0,0
2.5,PEO-,40,7,PEO- 40:7,PEO- 18:2-22:5,774.5462,0,6116051.5,4525696.2,435508.5,602218.7,0,NEG,196.0374,108807.3,87380.9,9981.3,9341.6,17745,0,0,0,0,0,0,312080.3,234487.2,6051.2,0,0,0,0,0,0,0,0,0,0,0,0,0,37753.5,29263,0,0,0
2.5,PEO-,40,7,PEO- 40:7,PEO- 18:1-22:6,774.5462,0,6116051.5,4525696.2,435508.5,602218.7,0,NEG,196.0374,108807.3,87380.9,9981.3,9341.6,17745,0,0,0,0,0,0,979449,824381.1,79387.4,89455.6,0,0,0,0,0,0,0,0,0,0,0,0,346259.9,272605.8,24070,25399.4,0
2.5,PEO-,40,7,PEO- 40:7,PEO- 18:3-22:4,774.5462,0,6116051.5,4525696.2,435508.5,602218.7,0,NEG,196.0374,108807.3,87380.9,9981.3,9341.6,17745,0,0,0,0,0,0,187340.8,134798.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19013.7,16976.3,0,0,0
3,PEO-,40,6,PEO- 40:6,PEO- 18:0-22:6,776.5623,0,5397329.7,3866029.3,580996.7,565610.4,0,NEG,196.0381,49422.3,34351.4,1917.2,586.4,0,0,0,0,0,0,0,243618.4,184613.4,71664.4,55443.8,0,0,0,0,0,0,0,0,0,0,0,0,130200,101690.9,24805.7,25254.3,0
3,PEO-,40,6,PEO- 40:6,PEO- 20:2-20:4,776.5623,0,5397329.7,3866029.3,580996.7,565610.4,0,NEG,196.0381,49422.3,34351.4,1917.2,586.4,0,0,0,0,0,0,0,99581.7,66235.1,18173.7,14291.1,0,0,0,0,0,0,0,0,0,0,0,0,4760.1,5514,0,0,0
3,PEO-,40,6,PEO- 40:6,PEO- 16:1-24:5,776.5623,0,5397329.7,3866029.3,580996.7,565610.4,0,NEG,196.0381,49422.3,34351.4,1917.2,586.4,0,0,0,0,0,0,0,127572.4,86796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23707.6,18037.2,0,0,0
3,PEO-,40,6,PEO- 40:6,PEO- 18:2-22:4,776.5623,0,5397329.7,3866029.3,580996.7,565610.4,0,NEG,196.0381,49422.3,34351.4,1917.2,586.4,0,0,0,0,0,0,0,1105225.8,808405,5326.8,6722.3,0,0,0,0,0,0,0,0,0,0,0,0,124009.9,96684.4,0,0,0
3,PEO-,40,6,PEO- 40:6,PEO- 18:1-22:5,776.5623,0,5397329.7,3866029.3,580996.7,565610.4,0,NEG,196.0381,49422.3,34351.4,1917.2,586.4,0,0,0,0,0,0,0,531433.2,416853.8,14049.6,15530.5,0,0,0,0,0,0,0,0,0,0,0,0,70719.3,66573.6,0,1750.9,0
5.4,PEO-,40,5,PEO- 40:5,PEO- 16:1-24:4,778.5798,0,3329084.4,2232781.8,-1.7,61296.8,0,NEG,196.0375,69836.5,60134.1,2996,2814.9,0,0,0,0,0,0,0,119722.5,87489.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437.9,7284.5,0,0,0
5.4,PEO-,40,5,PEO- 40:5,PEO- 18:0-22:5,778.5798,0,3329084.4,2232781.8,-1.7,61296.8,0,NEG,196.0375,69836.5,60134.1,2996,2814.9,0,0,0,0,0,0,0,58622.6,39966.1,17544.1,15595.8,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,2212.7,1010,0
5.4,PEO-,40,5,PEO- 40:5,PEO- 20:1-20:4,778.5798,0,3329084.4,2232781.8,-1.7,61296.8,0,NEG,196.0375,69836.5,60134.1,2996,2814.9,0,0,0,0,0,0,0,281942,237121.4,59948.3,66652.8,0,0,0,0,0,0,0,0,0,0,0,0,30651.4,17512.1,3504,5740,0
5.4,PEO-,40,5,PEO- 40:5,PEO- 18:2-22:3,778.5798,0,3329084.4,2232781.8,-1.7,61296.8,0,NEG,196.0375,69836.5,60134.1,2996,2814.9,0,0,0,0,0,0,0,56290,41035.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,0,0,0
5.4,PEO-,40,5,PEO- 40:5,PEO- 18:1-22:4,778.5798,0,3329084.4,2232781.8,-1.7,61296.8,0,NEG,196.0375,69836.5,60134.1,2996,2814.9,0,0,0,0,0,0,0,1754803.3,1400269.5,21063.7,27445.7,0,0,0,0,0,0,0,0,0,0,0,0,210191.4,163530.1,3845.3,0,0
2.7,PEO-,40,4,PEO- 40:4,PEO- 18:0-22:4,780.5934,0,1010236.9,714433.1,259004.6,305171.4,0,NEG,196.0375,13442.7,6649.6,0,0,0,0,0,0,0,0,0,169937.1,131210.4,45864.2,41049.6,0,0,0,0,0,0,0,0,0,0,0,0,42526.4,36805.1,4049,4409,0
2.7,PEO-,40,4,PEO- 40:4,PEO- 20:0-20:4,780.5934,0,1010236.9,714433.1,259004.6,305171.4,0,NEG,196.0375,13442.7,6649.6,0,0,0,0,0,0,0,0,0,354400.3,250411.5,117899.5,112635.6,0,0,0,0,0,0,0,0,0,0,0,0,17121.4,15306.5,6390.6,3945,0
2.7,PEO-,40,4,PEO- 40:4,PEO- 20:1-20:3,780.5934,0,1010236.9,714433.1,259004.6,305171.4,0,NEG,196.0375,13442.7,6649.6,0,0,0,0,0,0,0,0,0,17818.8,10183.7,5751.2,4431.4,0,0,0,0,0,0,0,0,0,0,0,0,8317.2,0,0,0,0
2.7,PEO-,40,4,PEO- 40:4,PEO- 16:1-24:3,780.5934,0,1010236.9,714433.1,259004.6,305171.4,0,NEG,196.0375,13442.7,6649.6,0,0,0,0,0,0,0,0,0,19195.6,13331.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5145.9,3782.1,0,0,0
2.7,PEO-,40,4,PEO- 40:4,PEO- 18:2-22:2,780.5934,0,1010236.9,714433.1,259004.6,305171.4,0,NEG,196.0375,13442.7,6649.6,0,0,0,0,0,0,0,0,0,9774.1,5273.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361.8,0,0,0,0
4.2,PEO-,42,8,PEO- 42:8,PEO- 20:4-22:4,800.5633,0,32922.2,125943.3,11850,910.9,0,NEG,196.0377,22755.2,14276.7,0,0,0,0,0,0,0,0,0,4578,2818.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4564.3,0,0,0,0
4.2,PEO-,42,8,PEO- 42:8,PEO- 20:2-22:6,800.5633,0,32922.2,125943.3,11850,910.9,0,NEG,196.0377,22755.2,14276.7,0,0,0,0,0,0,0,0,0,22185.1,15578.9,3677.6,7244.2,0,0,0,0,0,0,0,0,0,0,0,0,4390,4666.3,0,0,0
3.3,PEO-,42,7,PEO- 42:7,PEO- 20:1-22:6,802.5782,0,402128.1,328420.3,42193.2,94401,0,NEG,196.0376,27004,19031,4517.9,0,0,0,0,0,0,0,0,80258.6,67402.6,27057.3,40203.9,0,0,0,0,0,0,0,0,0,0,0,0,15774,16934.2,5455.3,8506.8,0
3.3,PEO-,42,7,PEO- 42:7,PEO- 18:1-24:6,802.5782,0,402128.1,328420.3,42193.2,94401,0,NEG,196.0376,27004,19031,4517.9,0,0,0,0,0,0,0,0,5973.4,3235.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3814.7,0,0,0,0
3.3,PEO-,42,7,PEO- 42:7,PEO- 18:2-24:5,802.5782,0,402128.1,328420.3,42193.2,94401,0,NEG,196.0376,27004,19031,4517.9,0,0,0,0,0,0,0,0,34643,23946.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8672.2,0,0,0,0
3.4,PEO-,42,6,PEO- 42:6,PEO- 18:2-24:4,804.594,0,630220.6,550928.6,231081.8,234445.7,0,NEG,196.0378,11057.3,11810,0,0,0,0,0,0,0,0,0,29953.2,22638.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332.4,5780.2,0,0,0
3.4,PEO-,42,6,PEO- 42:6,PEO- 20:1-22:5,804.594,0,630220.6,550928.6,231081.8,234445.7,0,NEG,196.0378,11057.3,11810,0,0,0,0,0,0,0,0,0,20570.5,19268.1,0,4652.5,0,0,0,0,0,0,0,0,0,0,0,0,3719.5,0,0,0,0
3.4,PEO-,42,6,PEO- 42:6,PEO- 20:0-22:6,804.594,0,630220.6,550928.6,231081.8,234445.7,0,NEG,196.0378,11057.3,11810,0,0,0,0,0,0,0,0,0,81376.4,41111.7,29985.2,35281.1,0,0,0,0,0,0,0,0,0,0,0,0,20311.7,16676.8,7538.7,8689.1,0
3.4,PEO-,42,6,PEO- 42:6,PEO- 18:1-24:5,804.594,0,630220.6,550928.6,231081.8,234445.7,0,NEG,196.0378,11057.3,11810,0,0,0,0,0,0,0,0,0,43091.3,37597.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598.2,5169.2,0,0,0
-2,PE,26,0,PE 26:0,PE 12:0-14:0,606.4128,0,0,0,1135.8,0,0,NEG,196.0373,12605.9,15258.7,7523.6,5784.8,9277.4,0,0,0,0,0,0,30253.4,13055.4,19096.3,14474.4,14952.6,3652.2,3978.1,4653.7,3623.5,4219.9,0,0,0,0,0,0,0,0,0,0,0
-5.8,PE,30,3,PE 30:3,PE 14:3-16:0,656.4259,0,2491.1,0,5984.3,12139.5,277759.9,NEG,196.0375,14782.1,17976.8,6059.3,6018.1,0,0,0,0,0,0,0,3208.7,0,0,0,0,56428.2,41468.8,36113.1,21779.9,8598.2,0,0,0,0,0,0,0,0,0,0,0
3.7,PE,30,2,PE 30:2,PE 12:0-18:2,658.4478,0,0,0,0,0,960.3,NEG,196.0378,5007.4,4577.8,1957.6,2770.7,0,0,0,0,0,0,0,2149,2164,3324.4,0,2644,6372.4,6051.3,11681.1,8430.4,0,0,0,0,0,0,0,0,0,0,0,0
3.8,PE,32,2,PE 32:2,PE 16:1-16:1,686.4792,0,0,0,0,0,1136.8,NEG,196.0374,2731.4,1731,0,0,0,0,0,0,0,0,0,8522.9,5179.7,-1.5,58.1,0,8522.9,5179.7,-1.5,58.1,0,0,0,0,0,0,0,0,0,0,0,0
3.8,PE,32,2,PE 32:2,PE 18:2-14:0,686.4792,0,0,0,0,0,1136.8,NEG,196.0374,2731.4,1731,0,0,0,0,0,0,0,0,0,16288.3,15744.5,-1.5,1961.8,0,3841,3380.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PE,32,1,PE 32:1,PE 16:1-16:0,688.4933,0,139699.7,71991.1,0,0,0,NEG,196.0373,4442.2,10893.8,3740.1,0,4345.2,0,0,0,0,0,0,119601.5,90921.9,3097.4,2284.3,0,182266.8,138270.2,35488.2,33491.1,663.9,0,0,0,0,0,0,0,0,0,0,0
1.5,PE,32,1,PE 32:1,PE 14:0-18:1,688.4933,0,139699.7,71991.1,0,0,0,NEG,196.0373,4442.2,10893.8,3740.1,0,4345.2,0,0,0,0,0,0,9358.4,7636.6,0,0,0,43126.3,32897.3,5134.9,5117.2,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,32,0,PE 32:0,PE 16:0-16:0,690.509,0,2187497.3,1453861.1,0,0,0,NEG,196.0373,34209.7,22373.7,1773.6,0,0,0,0,0,0,0,0,2033656.5,1447354.9,56850.2,28316.2,7935,2033656.5,1447354.9,56850.2,28316.2,7935,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,32,0,PE 32:0,PE 14:0-18:0,690.509,0,2187497.3,1453861.1,0,0,0,NEG,196.0373,34209.7,22373.7,1773.6,0,0,0,0,0,0,0,0,2316.4,1722.4,0,0,0,38375.1,25618,32788.5,13711.7,14695,0,0,0,0,0,0,0,0,0,0,0
1.8,PE,34,4,PE 34:4,PE 16:1-18:3,710.4779,0,2597.2,5215.6,0,0,0,NEG,196.0375,4163,5456.5,3340.7,2956.3,4074.7,0,0,0,0,0,0,11765.8,6138.3,-1.6,-1.6,0,2096.4,0,2829.8,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,PE,34,4,PE 34:4,PE 14:0-20:4,710.4779,0,2597.2,5215.6,0,0,0,NEG,196.0375,4163,5456.5,3340.7,2956.3,4074.7,0,0,0,0,0,0,7648.6,-1.6,-1.6,-1.6,-1.6,23112.5,19849.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,PE,34,4,PE 34:4,PE 18:1-16:3,710.4779,0,2597.2,5215.6,0,0,0,NEG,196.0375,4163,5456.5,3340.7,2956.3,4074.7,0,0,0,0,0,0,14675.9,13431.8,2209.4,-1.6,0,3535.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PE,34,3,PE 34:3,PE 16:2-18:1,712.4933,0,243836,154403.6,0,0,0,NEG,196.0372,13569.9,7707.8,0,0,0,0,0,0,0,0,0,0,3530.9,0,0,0,78951.8,57804.4,30348.6,27087.6,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PE,34,3,PE 34:3,PE 16:1-18:2,712.4933,0,243836,154403.6,0,0,0,NEG,196.0372,13569.9,7707.8,0,0,0,0,0,0,0,0,0,97609.6,64796.6,3922.2,0,0,235555.8,166520.9,31975.6,33482.4,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PE,34,3,PE 34:3,PE 16:0-18:3,712.4933,0,243836,154403.6,0,0,0,NEG,196.0372,13569.9,7707.8,0,0,0,0,0,0,0,0,0,209239.5,146097.9,116297.1,101344.9,108448.8,31009.8,23879.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,34,2,PE 34:2,PE 16:1-18:1,714.5093,0,4758198.4,3188926,128621.9,345363.8,0,NEG,196.0376,77911.2,52476,4879.9,3762.8,0,0,0,0,0,0,0,142763.3,90617.9,2300.6,2651.2,0,416513,254556.8,-1.6,14369.7,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,34,2,PE 34:2,PE 18:2-16:0,714.5093,0,4758198.4,3188926,128621.9,345363.8,0,NEG,196.0376,77911.2,52476,4879.9,3762.8,0,0,0,0,0,0,0,2370900.3,1653470.5,118082.3,171257.2,0,1089124.2,748260.3,46582.8,56584.5,-1.6,0,0,0,0,0,0,0,0,0,0,0
1.2,PE,34,1,PE 34:1,PE 16:1-18:0,716.5244,0,11438963.3,6712408.4,-1.6,-1.6,0,NEG,196.0376,181845.1,117113.6,0,0,2762,0,0,0,0,0,0,40247,27969.4,2829.9,1940.1,0,58090.9,46482.6,15957.9,14940.4,-1.6,0,0,0,0,0,0,0,0,0,0,0
1.2,PE,34,1,PE 34:1,PE 16:0-18:1,716.5244,0,11438963.3,6712408.4,-1.6,-1.6,0,NEG,196.0376,181845.1,117113.6,0,0,2762,0,0,0,0,0,0,3145387.6,2144893.9,30169.6,28204.2,2834.2,7318097.1,4812216.6,43269,40132.2,0,0,0,0,0,0,0,0,0,0,0,0
3.6,PE,34,0,PE 34:0,PE 16:0-18:0,718.5418,0,851720.9,55017.2,0,0,0,NEG,196.0375,-1.6,-1.6,0,0,0,0,0,0,0,0,0,651692.7,223955.5,35676.7,27044.8,758.4,245143.4,179260.4,17469.7,13157.1,2406.4,0,0,0,0,0,0,0,0,0,0,0
2,PE,36,5,PE 36:5,PE 16:1-20:4,736.4937,0,2100380.3,1464993.7,2128.7,0,0,NEG,196.0374,47272.3,42625.8,5852.2,3493,7086,0,0,0,0,0,0,444302.6,349289.5,16130.8,10161.1,0,841100.1,695463.2,25241.8,27639.1,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,36,5,PE 36:5,PE 20:5-16:0,736.4937,0,2100380.3,1464993.7,2128.7,0,0,NEG,196.0374,47272.3,42625.8,5852.2,3493,7086,0,0,0,0,0,0,33337.7,25119.7,0,0,0,1089415.1,776661.5,800087,678038.1,908882.2,0,0,0,0,0,0,0,0,0,0,0
2,PE,36,5,PE 36:5,PE 18:2-18:3,736.4937,0,2100380.3,1464993.7,2128.7,0,0,NEG,196.0374,47272.3,42625.8,5852.2,3493,7086,0,0,0,0,0,0,87846.7,76326.6,31849.3,35256,0,20032.3,11789.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PE,36,4,PE 36:4,PE 20:3-16:1,738.5096,0,20972220.5,14352989.6,763090.4,1020707.7,0,NEG,196.0376,313725.4,284267.8,11125.5,13510.3,461.5,0,0,0,0,0,0,47815.5,37393,0,0,0,-1.6,-1.6,2952.4,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PE,36,4,PE 36:4,PE 18:2-18:2,738.5096,0,20972220.5,14352989.6,763090.4,1020707.7,0,NEG,196.0376,313725.4,284267.8,11125.5,13510.3,461.5,0,0,0,0,0,0,1271824.2,1128286.4,12535.2,26470.6,0,1271824.2,1128286.4,12535.2,26470.6,0,0,0,0,0,0,0,0,0,0,0,0
