QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
DAGPosMS1MS2,-0.05ppm,H68 C33 O5 N1 ,DAG,30,0,DAG 30:0,DAG 14:0-16:0,558.5092,135253.7,110924.2,26636.4,219197.5,213882.8,15562.2,None, None, None, None, None, None, None, None, None, 14:0,245.2355,111608.2,111429.7,7227.8,16:0,273.2667,107589.3,102453.1,8334.4,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:1-16:1,582.5088,52732.5,56179.0,20987.2,21545.6,29604.6,1893.5,None, None, None, None, None, None, None, None, None, 16:1,271.2509,21545.6,29604.6,1893.5,16:1,271.2509,21545.6,29604.6,1893.5,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:0-16:2,582.5088,52732.5,56179.0,20987.2,13360.3,21683.3,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2662,1538.1,3993.3,0.0,16:2,269.2349,11822.2,17690.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 14:0-18:2,582.5088,52732.5,56179.0,20987.2,8257.8,5986.7,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2351,3751.8,1754.4,0.0,18:2,297.2661,4506.1,4232.3,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.19ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 16:0-16:1,584.5247,731665.7,682305.1,29085.2,537441.4,613236.4,9758.9,None, None, None, None, None, None, None, None, None, 16:0,273.2668,222296.6,255235.6,2025.0,16:1,271.2512,315144.8,358000.9,7733.9,None, None, None, None, None
DAGPosMS1MS2,-0.19ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 14:0-18:1,584.5247,731665.7,682305.1,29085.2,97616.0,104844.5,1844.6,None, None, None, None, None, None, None, None, None, 14:0,245.2350,43930.0,51792.4,0.0,18:1,299.2824,53686.0,53052.1,1844.6,None, None, None, None, None
DAGPosMS1MS2,0.28ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 16:0-16:0,586.5407,965004.8,859937.4,97954.6,619730.2,702436.6,36908.4,None, None, None, None, None, None, None, None, None, 16:0,273.2669,619730.2,702436.6,36908.4,16:0,273.2669,619730.2,702436.6,36908.4,None, None, None, None, None
DAGPosMS1MS2,0.28ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 14:0-18:0,586.5407,965004.8,859937.4,97954.6,8720.5,13019.6,4206.0,None, None, None, None, None, None, None, None, None, 14:0,245.2356,2356.5,3012.7,1812.1,18:0,301.2981,6363.9,10006.9,2393.8,None, None, None, None, None
DAGPosMS1MS2,-0.62ppm,H68 C37 O5 N1 ,DAG,34,4,DAG 34:4,DAG 14:0-20:4,606.5088,1722.7,7373.7,1367.5,4219.2,3680.2,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2346,1898.8,0.0,0.0,20:4,321.2661,2320.4,3680.2,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 18:2-16:1,608.5246,44432.9,54376.2,10859.6,17162.3,17644.4,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2665,7767.9,8972.3,0.0,16:1,271.2506,9394.4,8672.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 14:0-20:3,608.5246,44432.9,54376.2,10859.6,1898.2,3601.8,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2356,556.9,1623.9,0.0,20:3,323.2807,1341.3,1977.9,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 16:0-18:3,608.5246,44432.9,54376.2,10859.6,8140.0,14199.0,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2664,1649.6,3077.9,0.0,18:3,295.2506,6490.4,11121.0,0.0,None, None, None, None, None
DAGPosMS1MS2,0.11ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:1-16:1,610.5406,533088.9,497183.9,17415.2,135329.8,177030.2,5385.7,None, None, None, None, None, None, None, None, None, 18:1,299.2827,63008.1,79520.5,3271.4,16:1,271.2510,72321.7,97509.6,2114.3,None, None, None, None, None
DAGPosMS1MS2,0.11ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:0-16:2,610.5406,533088.9,497183.9,17415.2,1692.4,2100.8,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2973,1105.9,1124.0,0.0,16:2,269.2359,586.4,976.7,0.0,None, None, None, None, None
DAGPosMS1MS2,0.11ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:2-16:0,610.5406,533088.9,497183.9,17415.2,105137.6,106147.4,1691.1,None, None, None, None, None, None, None, None, None, 18:2,297.2670,61360.4,63321.7,1691.1,16:0,273.2666,43777.1,42825.7,0.0,None, None, None, None, None
DAGPosMS1MS2,0.20ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 18:0-16:1,612.5563,2325023.3,2323039.3,56969.8,96956.2,138923.0,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,55864.1,76638.3,0.0,16:1,271.2508,41092.1,62284.7,0.0,None, None, None, None, None
DAGPosMS1MS2,0.20ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 16:0-18:1,612.5563,2325023.3,2323039.3,56969.8,1750560.3,2059521.7,8835.9,None, None, None, None, None, None, None, None, None, 16:0,273.2668,838051.1,988144.6,4296.1,18:1,299.2826,912509.2,1071377.1,4539.9,None, None, None, None, None
DAGPosMS1MS2,0.57ppm,H76 C37 O5 N1 ,DAG,34,0,DAG 34:0,DAG 16:0-18:0,614.5721,295967.8,388362.0,186472.6,93797.9,161994.4,26323.6,None, None, None, None, None, None, None, None, None, 16:0,273.2665,-1.5,-1.5,12563.9,18:0,301.2984,93799.4,161995.9,13759.7,None, None, None, None, None
DAGPosMS1MS2,-3.29ppm,H68 C39 O5 N1 ,DAG,36,6,DAG 36:6,DAG 20:5-16:1,630.5071,15093.4,10801.8,13501.8,1279.0,6940.0,0.0,None, None, None, None, None, None, None, None, None, 20:5,319.2493,1279.0,4335.5,0.0,16:1,271.2485,0.0,2604.5,0.0,None, None, None, None, None
DAGPosMS1MS2,-3.29ppm,H68 C39 O5 N1 ,DAG,36,6,DAG 36:6,DAG 14:0-22:6,630.5071,15093.4,10801.8,13501.8,5428.7,3213.6,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2325,1965.1,0.0,0.0,22:6,345.2645,3463.6,3213.6,0.0,None, None, None, None, None
DAGPosMS1MS2,1.01ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 20:4-16:1,632.5255,33411.1,91933.5,18764.7,6365.1,24316.8,0.0,None, None, None, None, None, None, None, None, None, 20:4,321.2674,3572.9,15987.1,0.0,16:1,271.2514,2792.2,8329.6,0.0,None, None, None, None, None
DAGPosMS1MS2,1.01ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 16:0-20:5,632.5255,33411.1,91933.5,18764.7,17410.8,47242.3,2464.4,None, None, None, None, None, None, None, None, None, 16:0,273.2675,2079.1,5769.5,0.0,20:5,319.2520,15331.7,41472.8,2464.4,None, None, None, None, None
DAGPosMS1MS2,1.01ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 14:0-22:5,632.5255,33411.1,91933.5,18764.7,6017.0,5487.2,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2358,2003.5,1955.3,0.0,22:5,347.2828,4013.5,3531.9,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 20:3-16:1,634.5402,345300.5,407917.9,30654.3,3382.4,9653.4,0.0,None, None, None, None, None, None, None, None, None, 20:3,323.2819,1922.2,6412.4,0.0,16:1,271.2505,1460.2,3241.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 18:1-18:3,634.5402,345300.5,407917.9,30654.3,6758.2,7699.6,6875.1,None, None, None, None, None, None, None, None, None, 18:1,299.2819,4459.6,5053.8,6875.1,18:3,295.2506,2298.6,2645.9,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 16:0-20:4,634.5402,345300.5,407917.9,30654.3,100251.9,181137.9,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2663,12905.4,26627.1,0.0,20:4,321.2665,87346.6,154510.8,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 18:2-18:2,634.5402,345300.5,407917.9,30654.3,1886.2,3976.6,1683.5,None, None, None, None, None, None, None, None, None, 18:2,297.2666,1886.2,3976.6,1683.5,18:2,297.2666,1886.2,3976.6,1683.5,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 16:0-20:3,636.5563,238191.7,256272.5,20258.8,68165.4,115393.8,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2667,22330.8,38778.7,0.0,20:3,323.2825,45834.6,76615.1,0.0,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 18:0-18:3,636.5563,238191.7,256272.5,20258.8,2364.1,4889.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,0.0,2267.6,0.0,18:3,295.2510,2364.1,2622.1,0.0,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 18:2-18:1,636.5563,238191.7,256272.5,20258.8,80621.4,95082.3,9337.9,None, None, None, None, None, None, None, None, None, 18:2,297.2670,41682.9,51105.7,3822.0,18:1,299.2827,38938.5,43976.6,5515.9,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 20:1-16:1,638.5719,776535.3,674426.9,34460.8,4009.4,5497.2,0.0,None, None, None, None, None, None, None, None, None, 20:1,327.3139,2422.5,3154.0,0.0,16:1,271.2516,1586.9,2343.2,0.0,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 18:1-18:1,638.5719,776535.3,674426.9,34460.8,435308.4,497324.1,16235.3,None, None, None, None, None, None, None, None, None, 18:1,299.2823,435308.4,497324.1,16235.3,18:1,299.2823,435308.4,497324.1,16235.3,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 20:2-16:0,638.5719,776535.3,674426.9,34460.8,23270.6,20688.7,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2980,17073.9,18064.6,0.0,16:0,273.2668,6196.6,2624.1,0.0,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 18:0-18:2,638.5719,776535.3,674426.9,34460.8,138243.9,144484.0,1706.4,None, None, None, None, None, None, None, None, None, 18:0,301.2984,65087.5,73667.0,1706.4,18:2,297.2665,73156.4,70817.0,0.0,None, None, None, None, None
DAGPosMS1MS2,0.06ppm,H78 C39 O5 N1 ,DAG,36,1,DAG 36:1,DAG 18:0-18:1,640.5875,936781.1,1026955.3,187327.3,584035.8,886472.3,5893.7,None, None, None, None, None, None, None, None, None, 18:0,301.2981,321902.1,479754.6,4977.2,18:1,299.2819,262133.7,406717.7,916.4,None, None, None, None, None
DAGPosMS1MS2,0.06ppm,H78 C39 O5 N1 ,DAG,36,1,DAG 36:1,DAG 16:0-20:1,640.5875,936781.1,1026955.3,187327.3,28860.1,24600.7,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2668,12312.1,11427.4,0.0,20:1,327.3136,16548.1,13173.3,0.0,None, None, None, None, None
DAGPosMS1MS2,1.95ppm,H80 C39 O5 N1 ,DAG,36,0,DAG 36:0,DAG 18:0-18:0,642.6044,-1.6,112.8,36450.5,4480.3,-1.6,33625.5,None, None, None, None, None, None, None, None, None, 18:0,301.2985,4480.3,-1.6,33625.5,18:0,301.2985,4480.3,-1.6,33625.5,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 22:5-16:1,658.5398,190228.6,192350.0,615.7,13462.5,17690.8,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2812,5889.3,6728.1,0.0,16:1,271.2500,7573.2,10962.8,0.0,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 18:2-20:4,658.5398,190228.6,192350.0,615.7,1884.6,5777.3,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2654,0.0,2663.1,0.0,20:4,321.2657,1884.6,3114.2,0.0,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 20:5-18:1,658.5398,190228.6,192350.0,615.7,6632.7,16907.3,0.0,None, None, None, None, None, None, None, None, None, 20:5,319.2498,6632.7,15024.1,0.0,18:1,299.2800,0.0,1883.2,0.0,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 22:6-16:0,658.5398,190228.6,192350.0,615.7,81216.4,94989.7,0.0,None, None, None, None, None, None, None, None, None, 22:6,345.2660,71667.5,83722.5,0.0,16:0,273.2653,9548.8,11267.2,0.0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 22:4-16:1,660.5564,581121.1,621180.7,47441.3,6574.7,9167.6,0.0,None, None, None, None, None, None, None, None, None, 22:4,349.2982,4792.6,7672.4,0.0,16:1,271.2517,1782.0,1495.3,0.0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:2-20:3,660.5564,581121.1,621180.7,47441.3,2525.6,4701.7,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2675,0.0,2123.6,0.0,20:3,323.2824,2525.6,2578.2,0.0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:1-20:4,660.5564,581121.1,621180.7,47441.3,126648.1,175152.3,0.0,None, None, None, None, None, None, None, None, None, 18:1,299.2826,21134.5,30113.5,0.0,20:4,321.2667,105513.6,145038.8,0.0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:0-20:5,660.5564,581121.1,621180.7,47441.3,18088.2,33206.9,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,2162.6,5872.7,0.0,20:5,319.2509,15925.6,27334.2,0.0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 22:5-16:0,660.5564,581121.1,621180.7,47441.3,124907.5,127976.4,3345.1,None, None, None, None, None, None, None, None, None, 22:5,347.2826,81684.8,88368.5,3345.1,16:0,273.2667,43222.7,39607.9,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.07ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 18:1-20:3,662.5718,2252600.0,2165778.9,12633.4,51839.1,75878.0,1924.8,None, None, None, None, None, None, None, None, None, 18:1,299.2840,17784.6,28394.3,1924.8,20:3,323.2821,34054.5,47483.7,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.07ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 18:0-20:4,662.5718,2252600.0,2165778.9,12633.4,1114747.1,1409089.8,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,177880.4,233259.8,0.0,20:4,321.2664,936866.7,1175830.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.07ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 16:0-22:4,662.5718,2252600.0,2165778.9,12633.4,31856.0,33066.2,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2665,5897.6,7340.3,0.0,22:4,349.2978,25958.4,25725.9,0.0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 18:0-20:3,664.5878,429069.7,284036.9,4908.2,266152.5,240663.0,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,73281.2,55470.4,0.0,20:3,323.2825,192871.2,185192.6,0.0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 20:2-18:1,664.5878,429069.7,284036.9,4908.2,12355.9,10839.9,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2984,9033.8,9492.3,0.0,18:1,299.2828,3322.1,1347.6,0.0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 18:2-20:1,664.5878,429069.7,284036.9,4908.2,4377.1,0.0,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2654,1964.6,0.0,0.0,20:1,327.3148,2412.4,0.0,0.0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 16:0-22:3,664.5878,429069.7,284036.9,4908.2,9244.0,7393.1,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2682,579.2,552.6,0.0,22:3,351.3141,8664.8,6840.5,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.21ppm,H80 C41 O5 N1 ,DAG,38,2,DAG 38:2,DAG 20:1-18:1,666.6030,56781.2,31072.9,50230.0,16961.8,14799.6,0.0,None, None, None, None, None, None, None, None, None, 20:1,327.3131,9679.3,7487.7,0.0,18:1,299.2820,7282.6,7311.9,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.21ppm,H80 C41 O5 N1 ,DAG,38,2,DAG 38:2,DAG 18:0-20:2,666.6030,56781.2,31072.9,50230.0,7719.7,9976.6,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2975,-1.5,-1.5,0.0,20:2,325.2977,7721.2,9978.1,0.0,None, None, None, None, None
DAGPosMS1MS2,0.47ppm,H82 C41 O5 N1 ,DAG,38,1,DAG 38:1,DAG 18:0-20:1,668.6191,101490.1,82113.4,288864.5,2085.6,3889.4,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,2012.7,2332.3,0.0,20:1,327.3137,73.0,1557.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-2.76ppm,H74 C43 O5 N1 ,DAG,40,7,DAG 40:7,DAG 22:6-18:1,684.5543,1151.5,0.0,0.0,31413.7,40844.7,0.0,None, None, None, None, None, None, None, None, None, 22:6,345.2646,29257.9,38370.9,0.0,18:1,299.2807,2155.8,2473.8,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.81ppm,H76 C43 O5 N1 ,DAG,40,6,DAG 40:6,DAG 22:5-18:1,686.5712,187744.1,200432.4,0.0,31028.3,43449.1,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2816,21792.5,29211.3,0.0,18:1,299.2812,9235.8,14237.8,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.81ppm,H76 C43 O5 N1 ,DAG,40,6,DAG 40:6,DAG 22:6-18:0,686.5712,187744.1,200432.4,0.0,54406.4,60306.1,0.0,None, None, None, None, None, None, None, None, None, 22:6,345.2658,46789.4,52070.7,0.0,18:0,301.2969,7617.0,8235.4,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 18:1-22:4,688.5870,302404.0,225190.7,34667.0,66467.2,78378.0,0.0,None, None, None, None, None, None, None, None, None, 18:1,299.2823,2664.3,2763.0,0.0,22:4,349.2973,63802.8,75615.1,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 24:5-16:0,688.5870,302404.0,225190.7,34667.0,20149.1,10912.3,0.0,None, None, None, None, None, None, None, None, None, 24:5,375.3136,16636.0,10912.3,0.0,16:0,273.2663,3513.0,0.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 18:0-22:5,688.5870,302404.0,225190.7,34667.0,97127.6,86674.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2975,34868.4,31225.2,0.0,22:5,347.2817,62259.3,55449.5,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.12ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 18:0-22:4,690.6030,32268.6,18580.9,33162.3,23369.0,14851.1,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2978,8346.4,4603.0,0.0,22:4,349.2972,15022.7,10248.1,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.12ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 16:0-24:4,690.6030,32268.6,18580.9,33162.3,34166.7,34365.8,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2662,1245.4,0.0,0.0,24:4,377.3293,32921.3,34365.8,0.0,None, None, None, None, None
DAGPosMS1MS2,1.92ppm,H82 C43 O5 N1 ,DAG,40,3,DAG 40:3,DAG 22:3-18:0,692.6201,-1.7,-1.7,15040.0,2623.9,4996.0,0.0,None, None, None, None, None, None, None, None, None, 22:3,351.3148,2623.9,3624.2,0.0,18:0,301.3009,-1.6,1371.8,0.0,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H86 C43 O5 N1 ,DAG,40,1,DAG 40:1,DAG 16:0-24:1,696.6502,64128.2,35613.8,256672.3,1490.1,1565.7,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2674,1490.1,0.0,0.0,24:1,383.3768,0.0,1565.7,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.89ppm,H80 C45 O5 N1 ,DAG,42,6,DAG 42:6,DAG 24:5-18:1,714.6025,4620.7,1922.1,0.0,48873.3,53446.5,0.0,None, None, None, None, None, None, None, None, None, 24:5,375.3129,46789.4,53446.5,0.0,18:1,299.2820,2083.9,0.0,0.0,None, None, None, None, None


###,diHexCer2OHPosMS1MS2
diHexCer2OHPosMS1MS2,-0.14ppm,H100 C52 O13 N1 ,diHexCer,40,1,diHexCer 40:1;2,diHexCer 18:1/22:0,946.7188,2910.9,3056.3,0.0,33381.7,35853.6,0.0,264.2688,29729.5,32878.5,0.0,2,282.2793,3652.2,2975.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.34ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:1/24:1,972.7349,75997.0,11003.3,0.0,63651.0,53933.2,2956.8,264.2692,59385.3,48577.2,2956.8,2,282.2791,4265.7,5356.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.04ppm,H104 C54 O13 N1 ,diHexCer,42,1,diHexCer 42:1;2,diHexCer 18:1/24:0,974.7503,114050.3,35207.1,0.0,94301.4,100099.9,0.0,264.2688,84601.9,90145.5,0.0,2,282.2794,9699.5,9954.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,HexCer2OHPosMS1MS2
HexCer2OHPosMS1MS2,-0.74ppm,H72 C38 O8 N1 ,HexCer,32,2,HexCer 32:2;2,HexCer 18:1/14:1,670.5247,0.0,0.0,517.3,4698.1,5834.6,2339.6,264.2686,3133.1,4611.8,2339.6,2,282.2787,1565.0,1222.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.42ppm,H74 C38 O8 N1 ,HexCer,32,1,HexCer 32:1;2,HexCer 18:1/14:0,672.5406,30520.2,8090.0,23505.3,19820.2,6648.6,2152.0,264.2685,17705.5,6648.6,2152.0,2,282.2792,2114.6,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.32ppm,H76 C38 O8 N1 ,HexCer,32,0,HexCer 32:0;2,HexCer 18:0/14:0,674.5568,-1.6,-1.6,2347.9,8646.4,10190.0,0.0,266.2845,1030.9,2614.9,0.0,2,284.2950,7615.5,7575.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,0.32ppm,H76 C38 O8 N1 ,HexCer,32,0,HexCer 32:0;2,HexCer 18:1/14:0,674.5568,-1.6,-1.6,2347.9,11051.1,6793.8,0.0,264.2690,9088.9,6793.8,0.0,2,282.2776,1962.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-1.00ppm,H76 C40 O8 N1 ,HexCer,34,2,HexCer 34:2;2,HexCer 18:2/16:0,698.5558,18407.7,4518.8,1487.6,18020.3,6756.2,0.0,262.2532,16114.0,6756.2,0.0,2,280.2641,1906.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.64ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 18:1/16:0,700.5717,1376081.6,295971.1,45038.6,729100.6,221291.2,0.0,264.2687,675635.4,203924.9,0.0,2,282.2793,53465.2,17366.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.98ppm,H80 C40 O8 N1 ,HexCer,34,0,HexCer 34:0;2,HexCer 18:1/16:0,702.5872,0.0,0.0,1309.2,-1.6,-1.6,0.0,264.2687,-1.6,-1.6,0.0,2,282.2797,-1.6,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-0.98ppm,H80 C40 O8 N1 ,HexCer,34,0,HexCer 34:0;2,HexCer 18:0/16:0,702.5872,0.0,0.0,1309.2,35702.2,95257.8,0.0,266.2846,15938.0,77768.6,0.0,2,284.2951,19764.2,17489.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
